cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,2,Position_36,0,YFT023-05,2022/12/02 12:10:48.933,0.0,3241.0,14.6576250625,0.0,115818.84850990088,35.22541422655795,0.0,G1,2.0,18,7467,11.819490965625,0,8,mother,-1.0,0,26,0.177128425732217,0.1410753396202912,200.19607843137248,902.3450980392156,2022/12/02 12:11:04.247,
G1,2,Position_37,0,YFT023-06,2022/12/02 12:11:05.006,0.0,4614.0,20.867103375000003,0.0,199713.0830286946,60.74120202936862,0.0,G1,2.0,6,10638,16.83885695625,0,8,mother,-1.0,0,16,0.2838892156015154,0.2224081220787042,276.02745098039213,2576.137254901961,2022/12/02 12:11:10.159,
G1,2,Position_4,0,YFT006-04,2022/12/02 11:58:20.322,0.0,3835.0,17.344027187500004,0.0,169797.25800073004,51.64253335758333,0.0,G1,2.0,22,18990,30.05921165625,0,2,mother,-1.0,0,33,0.0967410009093889,0.177375183766744,288.18931016221086,1393.6352941176474,2022/12/02 11:58:45.000,
G1,2,Position_40,0,YFT023-09,2022/12/02 12:11:42.874,0.0,2355.0,10.650634687500002,0.0,74571.0650071578,22.6802173220377,0.0,G1,2.0,5,5478,8.67110908125,0,2,mother,-1.0,0,11,0.1812647132353697,0.249197433587883,23.94117647058822,836.1764705882352,2022/12/02 12:11:48.408,
G1,2,Position_42,0,YFT023-11,2022/12/02 12:12:03.679,0.0,4960.0,22.43191,0.0,221644.697547063,67.41153432852524,0.0,G1,2.0,20,11882,18.80798066875,0,14,mother,-1.0,0,33,0.1713438321451373,0.1796075949412231,237.05490196078435,1579.301960784314,2022/12/02 12:12:11.395,
G1,2,Position_43,0,YFT023-12,2022/12/02 12:12:12.121,0.0,7104.0,32.128284,0.0,411018.55073645466,125.00813892354878,0.0,G1,2.0,39,37981,60.120006209375,0,47,mother,-1.0,0,64,0.1656699598646394,0.1448108162239172,834.6668433802361,4923.50980392157,2022/12/02 12:12:27.518,
G1,2,Position_50,0,YFT023-19,2022/12/02 12:13:44.706,0.0,7230.0,32.69812687500001,0.0,440287.3551556696,133.9100212410441,0.0,G1,2.0,9,28769,45.53836019687501,0,47,mother,-1.0,0,43,0.2958760908542746,0.1971795719649874,445.13333333333327,7342.764705882353,2022/12/02 12:13:56.757,
G1,2,Position_52,0,YFT023-21,2022/12/02 12:14:16.249,0.0,5504.0,24.892184000000004,0.0,251369.81406009177,76.45220046858469,0.0,G1,2.0,22,16708,26.4470409875,0,4,mother,-1.0,0,38,0.2140158456174114,0.1841144210020435,471.247183979975,3085.552941176471,2022/12/02 12:14:23.875,
G1,2,Position_55,0,YFT023-24,2022/12/02 12:14:51.344,0.0,5148.0,23.282151750000004,0.0,233411.55461494403,70.99033363186469,0.0,G1,2.0,15,17724,28.055264212500003,0,2,mother,-1.0,0,27,0.2741650935064966,0.2632161248398161,556.9882352941178,4313.64705882353,2022/12/02 12:14:57.443,
G1,2,Position_9,0,YFT006-09,2022/12/02 12:00:21.542,0.0,3873.0,17.515884562500002,0.0,166068.21297226683,50.50837292094357,0.0,G1,2.0,14,13249,20.971800696875,0,4,mother,-1.0,0,27,0.1085130859938686,0.170601722090485,162.0174446420904,1101.1019607843136,2022/12/02 12:00:59.852,
G1,3,Position_12,0,YFT006-12,2022/12/02 12:02:02.505,0.0,4850.0,21.934428125000004,0.0,238227.10360780644,72.45494591375386,0.0,G1,2.0,25,14885,23.561419984375,0,3,mother,-1.0,0,43,0.1188037932501967,0.1655098675797918,186.02533565433208,1108.1803921568626,2022/12/02 12:02:30.132,
G1,3,Position_18,0,YFT006-18,2022/12/02 12:04:17.632,0.0,3411.0,15.426460687500002,0.0,126646.5047985407,38.51856281832216,0.0,G1,2.0,15,9473,14.994782096875,0,2,mother,-1.0,0,26,0.0618914517884902,0.1418703762559809,95.22143587098746,283.3960784313724,2022/12/02 12:04:46.942,
G1,3,Position_19,0,YFT006-19,2022/12/02 12:04:48.371,0.0,2964.0,13.404875250000002,0.0,109469.23267958236,33.29422728522552,0.0,G1,2.0,14,10109,16.001504509375,0,1,mother,-1.0,0,26,0.1097017922008162,0.1771721836549692,230.25490196078437,887.6901960784313,2022/12/02 12:05:07.344,
G1,3,Position_2,0,YFT006-02,2022/12/02 11:57:41.722,0.0,5246.0,23.725362875,0.0,251262.66115377884,76.41961073419331,0.0,G1,2.0,31,13331,21.101598240625,0,3,mother,-1.0,0,40,0.1418574779055883,0.1654742030257239,380.392156862745,1475.364705882353,2022/12/02 11:58:00.797,
G1,3,Position_26,0,YFT006-26,2022/12/02 12:07:40.249,0.0,4697.0,21.242476062500003,0.0,203337.2764088372,61.843472641580405,0.0,G1,2.0,25,19401,30.709782271875,0,2,mother,-1.0,0,51,0.0927879219325591,0.158282495810498,265.4368398119481,1195.9607843137255,2022/12/02 12:08:11.886,
G1,3,Position_27,0,YFT006-27,2022/12/02 12:08:13.017,0.0,3220.0,14.562651250000002,0.0,125895.22466376334,38.29006672905691,0.0,G1,2.0,9,8252,13.0620650125,0,1,mother,-1.0,0,17,0.1016582347427965,0.1701053114303735,129.52998518660104,666.6666666666666,2022/12/02 12:08:35.067,
G1,3,Position_3,0,YFT006-03,2022/12/02 11:58:01.532,0.0,4144.0,18.741499,0.0,180176.7671737774,54.799381442268746,0.0,G1,2.0,19,13759,21.779078103125,0,6,mother,-1.0,0,32,0.1104128561826204,0.1690599832461034,204.0431372549019,960.2274509803922,2022/12/02 11:58:19.488,
G1,3,Position_33,0,YFT023-02,2022/12/02 12:10:14.248,0.0,3420.0,15.46716375,0.0,126158.65015663032,38.37018557174495,0.0,G1,2.0,12,14189,22.459723759375,0,8,mother,-1.0,0,24,0.0911737480242898,0.1229859283460206,210.70229678162573,907.2980392156863,2022/12/02 12:10:29.490,
G1,3,Position_36,0,YFT023-05,2022/12/02 12:10:48.933,0.0,6248.0,28.256970500000005,0.0,328330.7411759744,99.85927601626769,0.0,G1,2.0,39,25740,40.7437655625,0,17,mother,-1.0,0,51,0.1635177810388292,0.1386800260137997,712.5176470588236,3246.4705882352946,2022/12/02 12:11:04.247,
G1,3,Position_4,0,YFT006-04,2022/12/02 11:58:20.322,0.0,4082.0,18.461100125,0.0,160240.3609118723,48.7358764273271,0.0,G1,2.0,17,16397,25.954760059375,0,3,mother,-1.0,0,32,0.1339504363086447,0.1718932783699883,188.63137254901952,1592.854901960784,2022/12/02 11:58:45.000,
G1,3,Position_40,0,YFT023-09,2022/12/02 12:11:42.874,0.0,4171.0,18.8636081875,0.0,182390.10830194055,55.47255216592311,0.0,G1,2.0,16,14603,23.115043065625,0,8,mother,-1.0,0,28,0.1933911799048689,0.2415289840049088,232.8339385136769,2310.917647058823,2022/12/02 12:11:48.408,
G1,3,Position_47,0,YFT023-16,2022/12/02 12:13:04.302,0.0,5144.0,23.264061500000004,0.0,223323.9715426328,67.92227263109761,0.0,G1,2.0,18,7686,12.16614538125,0,9,mother,-1.0,0,29,0.1814617949885478,0.1538679573446944,134.15058505349398,1123.9529411764706,2022/12/02 12:13:18.152,
G1,3,Position_54,0,YFT023-23,2022/12/02 12:14:40.907,0.0,4737.0,21.4233785625,0.0,195028.4196327612,59.316397597647466,0.0,G1,2.0,19,11186,17.70628444375,0,12,mother,-1.0,0,33,0.1341933448336877,0.1413199119826588,152.29050944234783,1150.8823529411768,2022/12/02 12:14:50.559,
G1,3,Position_56,0,YFT023-25,2022/12/02 12:14:58.278,0.0,4436.0,20.06208725,0.0,206279.01807640263,62.73818080109607,0.0,G1,2.0,16,15353,24.302215721875,0,7,mother,-1.0,0,29,0.1381851359440795,0.1990246784468854,255.91901978990305,1690.0549019607845,2022/12/02 12:15:08.743,
G1,3,Position_58,0,YFT023-27,2022/12/02 12:15:23.306,0.0,4480.0,20.261080000000003,0.0,193154.7228141597,58.7465270850376,0.0,G1,2.0,12,15888,25.14906555,0,11,mother,-1.0,0,28,0.1540392190086041,0.1495572965573686,271.55302252688745,1946.9882352941172,2022/12/02 12:15:35.391,
G1,3,Position_61,0,YFT023-30,2022/12/02 12:16:09.824,0.0,6926.0,31.323267875000003,0.0,358541.6709022006,109.0476985180229,0.0,G1,2.0,20,29153,46.14619259687501,0,14,mother,-1.0,0,44,0.213685197872528,0.1972341385476314,565.886274509804,4677.184313725492,2022/12/02 12:16:24.333,
G1,3,Position_8,0,YFT006-08,2022/12/02 11:59:56.246,0.0,5398.0,24.412792375,0.0,278568.7967491358,84.72456238626212,0.0,G1,2.0,26,22022,34.85855498125,0,2,mother,-1.0,0,45,0.1189294834725978,0.1837863142982701,392.6053088276615,2018.741176470588,2022/12/02 12:00:20.727,
G1,3,Position_9,0,YFT006-09,2022/12/02 12:00:21.542,0.0,4947.0,22.3731166875,0.0,233378.85211301423,70.98038741679225,0.0,G1,2.0,29,20293,32.121726284375,0,5,mother,-1.0,0,41,0.1055105712879201,0.1635786741991512,429.1426657364939,1622.4901960784312,2022/12/02 12:00:59.852,
G1,4,Position_10,0,YFT006-10,2022/12/02 12:01:00.950,0.0,3574.0,16.163638375,0.0,143197.99529900932,43.55257167307351,0.0,G1,2.0,22,21325,33.755275859375004,0,1,mother,-1.0,0,35,0.0860549011902676,0.2044664011347767,237.8126115866907,1089.7647058823525,2022/12/02 12:01:36.960,
G1,4,Position_17,0,YFT006-17,2022/12/02 12:03:57.855,0.0,3638.0,16.453082375,0.0,154466.83073242087,46.9799015170488,0.0,G1,2.0,20,16555,26.204857765625,0,7,mother,-1.0,0,33,0.0970238010581898,0.1496763746113135,217.5882352941176,1135.9176470588234,2022/12/02 12:04:16.867,
G1,4,Position_19,0,YFT006-19,2022/12/02 12:04:48.371,0.0,4075.0,18.4294421875,0.0,180144.3749877746,54.7895296074048,0.0,G1,2.0,25,16991,26.895000803125,0,2,mother,-1.0,0,40,0.1125380570526328,0.1735744018872036,333.4476557085001,1343.0549019607845,2022/12/02 12:05:07.344,
G1,4,Position_2,0,YFT006-02,2022/12/02 11:57:41.722,0.0,4295.0,19.4244059375,0.0,193732.8659660613,58.92236488924648,0.0,G1,2.0,20,14029,22.206460259375,0,3,mother,-1.0,0,33,0.1524263131574242,0.174791895618173,167.63529411764716,1465.562745098039,2022/12/02 11:58:00.797,
G1,4,Position_21,0,YFT006-21,2022/12/02 12:05:30.147,0.0,3133.0,14.1691883125,0.0,117915.8007269204,35.863186155809146,0.0,G1,2.0,13,14570,23.06280746875,0,5,mother,-1.0,0,29,0.0742304188691691,0.1706695122407721,146.04103441718956,602.5960784313725,2022/12/02 12:06:05.574,
G1,4,Position_27,0,YFT006-27,2022/12/02 12:08:13.017,0.0,4526.0,20.469117875,0.0,202704.26562152055,61.65094726699768,0.0,G1,2.0,20,20032,31.7085902,0,5,mother,-1.0,0,36,0.098644615647637,0.1773800569737856,251.04539107950876,1231.349019607843,2022/12/02 12:08:35.067,
G1,4,Position_35,0,YFT023-04,2022/12/02 12:10:36.978,0.0,5849.0,26.452468062500003,0.0,291542.058487938,88.67028041487639,0.0,G1,2.0,13,19415,30.731942828125,0,14,mother,-1.0,0,31,0.2559267756480828,0.2628403968600563,354.20477031605856,4055.803921568628,2022/12/02 12:10:48.146,
G1,4,Position_39,0,YFT023-08,2022/12/02 12:11:17.662,0.0,5999.0,27.130852437500003,0.0,296311.671784882,90.12092170726493,0.0,G1,2.0,32,25441,40.27047939687501,0,6,mother,-1.0,0,60,0.1443461912165521,0.1679926984861606,444.6274509803922,2286.4666666666662,2022/12/02 12:11:42.134,
G1,4,Position_5,0,YFT006-05,2022/12/02 11:58:45.765,0.0,4589.0,20.7540393125,0.0,215327.42295737303,65.49018372741202,0.0,G1,2.0,25,14454,22.87919143125,0,2,mother,-1.0,0,38,0.1154472336974301,0.2146822461852821,270.7554352620394,1142.2509803921569,2022/12/02 11:59:10.570,
G1,4,Position_9,0,YFT006-09,2022/12/02 12:00:21.542,0.0,3577.0,16.1772060625,0.0,143020.65692648228,43.49863556758724,0.0,G1,2.0,20,18811,29.775873115625,0,5,mother,-1.0,0,32,0.0878425601007405,0.1680193230933754,255.54117647058823,1025.5764705882352,2022/12/02 12:00:59.852,
G1,5,Position_10,0,YFT006-10,2022/12/02 12:01:00.950,0.0,3297.0,14.910888562500002,0.0,130320.11500886871,39.6358631803151,0.0,G1,2.0,22,18491,29.269346115625,0,2,mother,-1.0,0,40,0.1153935238059476,0.1887077193970965,275.6,1425.4,2022/12/02 12:01:36.960,
G1,5,Position_13,0,YFT006-13,2022/12/02 12:02:30.901,0.0,4436.0,20.06208725,0.0,203415.77395210176,61.867347067140976,0.0,G1,2.0,27,17802,28.17873016875,0,3,mother,-1.0,0,45,0.1056052085966555,0.1598498897383615,379.2827067348678,1315.364705882353,2022/12/02 12:02:55.365,
G1,5,Position_14,0,YFT006-14,2022/12/02 12:02:56.172,0.0,4617.0,20.880671062500003,0.0,230136.6188577881,69.99428704622346,0.0,G1,2.0,24,23749,37.592217884375,0,6,mother,-1.0,0,40,0.1265026010674748,0.1616318927101931,425.0196078431372,2332.96862745098,2022/12/02 12:03:14.603,
G1,5,Position_17,0,YFT006-17,2022/12/02 12:03:57.855,0.0,4361.0,19.7228950625,0.0,186744.39743084408,56.7968757989172,0.0,G1,2.0,17,16546,26.19061169375,0,2,mother,-1.0,0,32,0.1014920575060283,0.1519686456773838,198.62041745730548,1076.7098039215684,2022/12/02 12:04:16.867,
G1,5,Position_27,0,YFT006-27,2022/12/02 12:08:13.017,0.0,6302.0,28.501188875000004,0.0,351036.1604310733,106.76495508956766,0.0,G1,2.0,32,26976,42.7002261,0,2,mother,-1.0,0,56,0.0878107578386597,0.1645243644789206,398.7715389185978,1640.419607843137,2022/12/02 12:08:35.067,
G1,5,Position_39,0,YFT023-08,2022/12/02 12:11:17.662,0.0,3749.0,16.955086812500003,0.0,138782.39257401344,42.20959998021817,0.0,G1,2.0,12,10546,16.69323044375,0,1,mother,-1.0,0,25,0.18300284784551,0.1799292463642106,143.10980392156864,1518.5843137254903,2022/12/02 12:11:42.134,
G1,5,Position_5,0,YFT006-05,2022/12/02 11:58:45.765,0.0,3277.0,14.8204373125,0.0,123546.72521979109,37.57578864056692,0.0,G1,2.0,18,11525,18.242886484375,0,1,mother,-1.0,0,28,0.1334702377811303,0.2376916577469489,204.5717427157779,1056.2117647058822,2022/12/02 11:59:10.570,
G1,5,Position_6,0,YFT006-06,2022/12/02 11:59:11.274,0.0,4621.0,20.898761312500003,0.0,203139.00526089975,61.7831699930467,0.0,G1,2.0,28,22128,35.026342050000004,0,1,mother,-1.0,0,45,0.1122855245400199,0.1762230500492853,340.0721084054059,1812.7372549019608,2022/12/02 11:59:29.517,
G1,5,Position_7,0,YFT006-07,2022/12/02 11:59:30.367,0.0,4538.0,20.523388625000003,0.0,199261.0950242672,60.603733345417496,0.0,G1,2.0,25,18509,29.297838259375,0,3,mother,-1.0,0,42,0.1126974317703238,0.1586080290545655,293.6675854079567,1476.862745098039,2022/12/02 11:59:55.411,
G1,5,Position_8,0,YFT006-08,2022/12/02 11:59:56.246,0.0,3972.0,17.963618250000003,0.0,170208.06308219687,51.76747657146623,0.0,G1,2.0,19,20379,32.257855415625,0,5,mother,-1.0,0,39,0.1220522884784912,0.1849066021612137,246.33725490196076,1588.972549019608,2022/12/02 12:00:20.727,
G1,5,Position_9,0,YFT006-09,2022/12/02 12:00:21.542,0.0,3121.0,14.114917562500002,0.0,109036.33543177089,33.16256490843723,0.0,G1,2.0,17,14925,23.624735859375,0,1,mother,-1.0,0,24,0.0933518593050311,0.167599892623947,235.49803921568625,864.3764705882354,2022/12/02 12:00:59.852,
G1,6,Position_17,0,YFT006-17,2022/12/02 12:03:57.855,0.0,4045.0,18.293765312500003,0.0,166576.11012751498,50.66284594418881,0.0,G1,2.0,25,18080,28.6187755,0,5,mother,-1.0,0,38,0.0849539641189399,0.1450607615355037,223.44176659842057,860.3921568627453,2022/12/02 12:04:16.867,
G1,6,Position_21,0,YFT006-21,2022/12/02 12:05:30.147,0.0,4436.0,20.06208725,0.0,203922.25034197216,62.02138797549651,0.0,G1,2.0,24,19438,30.76834945625,0,4,mother,-1.0,0,44,0.0982814322749164,0.164058728503155,241.5509762164677,1178.447058823529,2022/12/02 12:06:05.574,
G1,6,Position_29,0,YFT006-29,2022/12/02 12:08:56.168,0.0,4398.0,19.890229875000003,0.0,201856.1838124547,61.39300969114792,0.0,G1,2.0,22,18262,28.90686273125,0,2,mother,-1.0,0,42,0.1102482401153259,0.200847742076767,209.67986784457375,1190.9176470588234,2022/12/02 12:09:17.335,
G1,6,Position_4,0,YFT006-04,2022/12/02 11:58:20.322,0.0,5077.0,22.961049812500004,0.0,240525.4638208112,73.153974539807,0.0,G1,2.0,32,22093,34.970940659375,0,3,mother,-1.0,0,49,0.1093656600442351,0.1656759029632233,413.1228653042099,1638.8078431372548,2022/12/02 11:58:45.000,
G1,6,Position_48,0,YFT023-17,2022/12/02 12:13:18.892,0.0,389.0,1.7592768125000002,0.0,3741.145403044027,1.137840672735952,0.0,G1,2.0,0,636,1.0067224125,0,1,mother,-1.0,0,2,0.1314255871459237,0.2081652124883938,,65.21960784313725,2022/12/02 12:13:32.199,
G1,6,Position_6,0,YFT006-06,2022/12/02 11:59:11.274,0.0,4825.0,21.8213640625,0.0,229720.9688365641,69.8678702810832,0.0,G1,2.0,22,23159,36.658308728125,0,3,mother,-1.0,0,34,0.1091351628603242,0.1875170007788107,329.86306907633667,1800.8666666666666,2022/12/02 11:59:29.517,
G1,7,Position_10,0,YFT006-10,2022/12/02 12:01:00.950,0.0,3452.0,15.611885750000004,0.0,133329.64488461651,40.551188603286775,0.0,G1,2.0,10,14110,22.33467490625,0,2,mother,-1.0,0,31,0.1188129885222487,0.1975902591239739,106.1647058823529,952.3176470588234,2022/12/02 12:01:36.960,
G1,7,Position_15,0,YFT006-15,2022/12/02 12:03:15.330,0.0,3408.0,15.412893000000002,0.0,143211.15858687775,43.55657518609159,0.0,G1,2.0,18,15328,24.2626433,0,1,mother,-1.0,0,31,0.1151460827512757,0.1944339705483367,231.5336354817677,1305.1529411764711,2022/12/02 12:03:35.701,
G1,7,Position_21,0,YFT006-21,2022/12/02 12:05:30.147,0.0,3944.0,17.836986500000002,0.0,179065.91680978288,54.46152482636495,0.0,G1,2.0,20,16657,26.366313246875,0,4,mother,-1.0,0,35,0.0994303708029738,0.1562563469191243,259.14848842786466,1222.5254901960782,2022/12/02 12:06:05.574,
G1,7,Position_24,0,YFT006-24,2022/12/02 12:06:51.556,0.0,4174.0,18.877175875,0.0,176735.5872537914,53.752772969907205,0.0,G1,2.0,22,14669,23.219514259375,0,3,mother,-1.0,0,38,0.0933675923377724,0.172745987889548,219.18750000000009,877.6196078431374,2022/12/02 12:07:10.176,
G1,7,Position_8,0,YFT006-08,2022/12/02 11:59:56.246,0.0,3176.0,14.3636585,0.0,126191.61576474296,38.38021180854438,0.0,G1,2.0,15,18275,28.927440390625,0,2,mother,-1.0,0,36,0.1062915072431462,0.1870703372067489,230.71512618672767,1268.8901960784312,2022/12/02 12:00:20.727,
G1,8,Position_14,0,YFT006-14,2022/12/02 12:02:56.172,0.0,5346.0,24.177619125000003,0.0,240893.2990157668,73.2658487923671,0.0,G1,2.0,34,19197,30.386871309375,0,4,mother,-1.0,0,44,0.0760411455973067,0.1411135581834954,349.5855694375878,986.7411764705884,2022/12/02 12:03:14.603,
G1,8,Position_25,0,YFT006-25,2022/12/02 12:07:10.980,0.0,4684.0,21.183682750000003,0.0,221839.9725370166,67.47092571859432,0.0,G1,2.0,21,23591,37.342120178125,0,8,mother,-1.0,0,46,0.0982408524883013,0.1765390457045694,250.13175652173908,1490.435294117647,2022/12/02 12:07:39.429,
G1,8,Position_29,0,YFT006-29,2022/12/02 12:08:56.168,0.0,5320.0,24.0600325,0.0,249431.6172832405,75.86271278850879,0.0,G1,2.0,33,22395,35.448975515625,0,5,mother,-1.0,0,59,0.1014843698990575,0.1925881665499877,285.5544296550737,1288.6352941176472,2022/12/02 12:09:17.335,
G1,8,Position_30,0,YFT006-30,2022/12/02 12:09:18.001,0.0,5629.0,25.457504312500003,0.0,294421.8539735797,89.54614811840334,0.0,G1,2.0,27,20893,33.071464409375004,0,2,mother,-1.0,0,49,0.09742618718996,0.1610521320238713,284.1657681726381,1546.847058823529,2022/12/02 12:09:47.135,
G1,9,Position_21,0,YFT006-21,2022/12/02 12:05:30.147,0.0,552.0,2.4964545000000005,0.0,5361.895178964392,1.630779282892444,0.0,G1,2.0,1,1517,2.401254559375,0,2,mother,-1.0,0,2,0.095573876773779,0.1716124329267708,10.77254901960784,103.81176470588234,2022/12/02 12:06:05.574,
G1,9,Position_29,0,YFT006-29,2022/12/02 12:08:56.168,0.0,3620.0,16.371676250000004,0.0,145990.65203686693,44.40193679497949,0.0,G1,2.0,20,13918,22.03075870625,0,2,mother,-1.0,0,30,0.1063180176196518,0.1943910762204304,197.88000346785728,940.5294117647056,2022/12/02 12:09:17.335,
G1,9,Position_30,0,YFT006-30,2022/12/02 12:09:18.001,0.0,3554.0,16.073187125,0.0,145093.42279168896,44.12905140348923,0.0,G1,2.0,13,12046,19.06757575625,0,2,mother,-1.0,0,20,0.113721750302047,0.1732386067553984,194.74929074496575,1056.5098039215686,2022/12/02 12:09:47.135,
G1,9,Position_4,0,YFT006-04,2022/12/02 11:58:20.322,0.0,3885.0,17.570155312500003,0.0,163974.98535865324,49.8717338012436,0.0,G1,2.0,25,14700,23.2685840625,0,2,mother,-1.0,0,39,0.1207976032592234,0.154713995824956,318.0182577572489,1339.7647058823525,2022/12/02 11:58:45.000,
