cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_44,0,YFT023-13,2022/12/02 13:42:57.650,0.0,8777.0,39.694531062500005,0.0,486683.0051528608,148.0209022460625,0.0,G1,2.0,16,19636,31.0817630375,0,33,mother,-1.0,0,43,0.1726751269345069,0.131336794639949,404.8627450980392,2701.4431372549016,2022/12/02 13:43:02.749,
G1,1,Position_47,0,YFT023-16,2022/12/02 13:43:19.495,0.0,6303.0,28.505711437500004,0.0,360068.1560325918,109.51196725942827,0.0,G1,2.0,15,21080,33.367466125,0,36,mother,-1.0,0,31,0.1538164554484304,0.1167369643366869,378.9135632841944,2664.243137254902,2022/12/02 13:43:31.740,
G1,1,Position_48,0,YFT023-17,2022/12/02 13:43:32.577,0.0,5148.0,23.282151750000004,0.0,227487.34468087845,69.18853063021672,0.0,G1,2.0,13,5290,8.37352446875,0,28,mother,-1.0,0,17,0.1216122740932196,0.1182124587922614,70.08566678777069,476.70196078431377,2022/12/02 13:43:46.951,
G1,1,Position_54,0,YFT023-23,2022/12/02 13:44:49.124,0.0,5396.0,24.40374725,0.0,258996.7210856616,78.77186572773442,0.0,G1,2.0,12,17837,28.234131559375,0,8,mother,-1.0,0,36,0.174594869302759,0.1827378574709013,172.16862745098038,2433.250980392157,2022/12/02 13:45:00.336,
G1,1,Position_57,0,YFT023-26,2022/12/02 13:45:27.294,0.0,6313.0,28.550937062500005,0.0,328282.6861487385,99.84466044840605,0.0,G1,2.0,19,20919,33.112619728125004,0,25,mother,-1.0,0,39,0.1698716749953144,0.1342306054749862,372.6331501458714,2993.513725490196,2022/12/02 13:45:38.996,
G1,1,Position_58,0,YFT023-27,2022/12/02 13:45:39.814,0.0,5758.0,26.040914875,0.0,280102.77655288484,85.19111057507108,0.0,G1,2.0,6,2917,4.617310184375,0,13,mother,-1.0,0,7,0.1620121271959899,0.1730415069006589,80.25882352941177,412.3607843137256,2022/12/02 13:45:55.387,
G1,1,Position_62,0,YFT023-31,2022/12/02 13:46:39.599,0.0,7285.0,32.9468678125,0.0,417483.65145607066,126.9744497079754,0.0,G1,2.0,36,28374,44.913115931250005,0,28,mother,-1.0,0,49,0.1209871262081531,0.1212011037040538,481.2942852013644,2609.588235294118,2022/12/02 13:46:51.436,
G1,1,Position_63,0,YFT023-32,2022/12/02 13:46:52.146,0.0,5804.0,26.248952750000004,0.0,278784.8019951461,84.79025872467089,0.0,G1,2.0,12,10195,16.137633640625,0,27,mother,-1.0,0,20,0.2135923288648887,0.1532568755806168,228.98823529411763,1669.635294117647,2022/12/02 13:46:59.462,
G1,1,Position_65,0,YFT023-34,2022/12/02 13:47:10.078,0.0,5575.0,25.213285937500004,0.0,285012.6803859835,86.68442015773957,0.0,G1,2.0,17,18165,28.753321734375,0,6,mother,-1.0,0,27,0.2323333703279916,0.211963636872542,409.0392156862745,3669.870588235295,2022/12/02 13:47:16.385,
G1,2,Position_10,0,YFT006-10,2022/12/02 13:33:56.784,0.0,6103.0,27.601198937500005,0.0,325842.3463067858,99.10244980745836,0.0,G1,2.0,26,23564,37.2993819625,0,3,mother,-1.0,0,42,0.0902195387946975,0.2093027685117494,404.6118670938335,1530.5137254901958,2022/12/02 13:34:11.514,
G1,2,Position_12,0,YFT006-12,2022/12/02 13:34:29.196,0.0,4621.0,20.898761312500003,0.0,217135.290331311,66.04003271946274,0.0,G1,2.0,13,19286,30.52774913125,0,3,mother,-1.0,0,25,0.1015144779368658,0.2024377060947916,234.45406744393432,1379.1960784313726,2022/12/02 13:34:54.600,
G1,2,Position_16,0,YFT006-16,2022/12/02 13:35:57.124,0.0,4325.0,19.560082812500003,0.0,200683.2593159937,61.03627370407944,0.0,G1,2.0,20,15986,25.30418944375,0,2,mother,-1.0,0,37,0.0892074598815843,0.171417051079261,251.24659340659343,1007.8862745098038,2022/12/02 13:36:20.643,
G1,2,Position_2,0,YFT006-02,2022/12/02 13:31:19.949,0.0,6995.0,31.6353246875,0.0,429742.2552872092,130.70281001673993,0.0,G1,2.0,29,28049,44.398674446875,0,1,mother,-1.0,0,52,0.0841050762403469,0.1789515693498625,408.6764117696487,1796.7686274509808,2022/12/02 13:31:45.201,
G1,2,Position_34,0,YFT023-03,2022/12/02 13:41:26.007,0.0,7046.0,31.865975375000005,0.0,418317.0977555463,127.22793600586508,0.0,G1,2.0,10,23764,37.6159613375,0,6,mother,-1.0,0,37,0.2287131077028753,0.2908791502052798,450.3882352941176,4545.599999999999,2022/12/02 13:41:34.988,
G1,2,Position_35,0,YFT023-04,2022/12/02 13:41:35.783,0.0,4453.0,20.1389708125,0.0,196698.8160655268,59.82443585760049,0.0,G1,2.0,16,15488,24.5159068,0,4,mother,-1.0,0,29,0.2489384855867446,0.2158564512928599,318.6901960784314,3341.023529411764,2022/12/02 13:41:46.517,
G1,2,Position_39,0,YFT023-08,2022/12/02 13:42:12.584,0.0,3989.0,18.0405018125,0.0,158840.95343174622,48.310257378326014,0.0,G1,2.0,24,9889,15.653267196875,0,3,mother,-1.0,0,34,0.1385695744883964,0.1483248228939953,174.78381518057338,1099.8901960784317,2022/12/02 13:42:20.882,
G1,2,Position_4,0,YFT006-04,2022/12/02 13:32:05.147,0.0,5468.0,24.72937175,0.0,257793.16190306397,78.40581243590294,0.0,G1,2.0,27,10972,17.3675445125,0,6,mother,-1.0,0,36,0.1231952179879008,0.1659983803459934,267.9652685468415,1048.0980392156864,2022/12/02 13:32:26.161,
G1,2,Position_42,0,YFT023-11,2022/12/02 13:42:35.826,0.0,5554.0,25.118312125000003,0.0,276339.95775356947,84.04667810513479,0.0,G1,2.0,33,29192,46.207925575,0,10,mother,-1.0,0,46,0.2298130834819897,0.1438328852988946,1159.243137254902,6159.513725490196,2022/12/02 13:42:46.736,
G1,2,Position_48,0,YFT023-17,2022/12/02 13:43:32.577,0.0,8335.0,37.6955584375,0.0,510206.6673679118,155.1754436381742,0.0,G1,2.0,11,13133,20.788184659375,0,96,mother,-1.0,0,17,0.1663355130049139,0.1325764442676427,297.7725490196079,1899.262745098039,2022/12/02 13:43:46.951,
G1,2,Position_57,0,YFT023-26,2022/12/02 13:45:27.294,0.0,5589.0,25.276601812500004,0.0,266227.73864672653,80.97112424346946,0.0,G1,2.0,28,12739,20.164523290625,0,3,mother,-1.0,0,35,0.122836286124801,0.1235422448004259,329.0240088736224,1316.5686274509803,2022/12/02 13:45:38.996,
G1,2,Position_58,0,YFT023-27,2022/12/02 13:45:39.814,0.0,8044.0,36.37949275,0.0,496475.803529758,150.99930674327072,0.0,G1,2.0,19,39188,62.030562737500006,0,13,mother,-1.0,0,57,0.3621310214759677,0.2534477315820065,802.6274509803922,12064.698039215686,2022/12/02 13:45:55.387,
G1,2,Position_63,0,YFT023-32,2022/12/02 13:46:52.146,0.0,4427.0,20.0213841875,0.0,204925.18533968375,62.32642296065856,0.0,G1,2.0,19,19330,30.59739659375,0,1,mother,-1.0,0,38,0.2375549184045113,0.1753234939062319,409.7686274509804,3941.964705882353,2022/12/02 13:46:59.462,
G1,2,Position_65,0,YFT023-34,2022/12/02 13:47:10.078,0.0,5757.0,26.0363923125,0.0,288185.2991398105,87.64934781178157,0.0,G1,2.0,11,8588,13.5939183625,0,7,mother,-1.0,0,19,0.133105258645877,0.1620401000591825,132.63921568627455,940.3725490196076,2022/12/02 13:47:16.385,
G1,3,Position_20,0,YFT006-20,2022/12/02 13:37:19.238,0.0,4151.0,18.7731569375,0.0,189709.6864305657,57.698745698856,0.0,G1,2.0,24,13919,22.032341603125,0,3,mother,-1.0,0,34,0.0918245290673944,0.1782374182657216,208.03408876636476,908.1647058823528,2022/12/02 13:37:36.128,
G1,3,Position_27,0,YFT006-27,2022/12/02 13:39:28.243,0.0,5043.0,22.807282687500003,0.0,236249.825284475,71.85357188114473,0.0,G1,2.0,20,12721,20.136031146875,0,2,mother,-1.0,0,39,0.0818687218096053,0.1352713422384024,199.38994847574065,707.5960784313725,2022/12/02 13:39:42.746,
G1,3,Position_34,0,YFT023-03,2022/12/02 13:41:26.007,0.0,6151.0,27.818281937500004,0.0,322363.6657534422,98.04443580516129,0.0,G1,2.0,10,3855,6.1020674531250005,0,11,mother,-1.0,0,14,0.2075353060433188,0.205094596737378,54.90980392156867,680.435294117647,2022/12/02 13:41:34.988,
G1,3,Position_35,0,YFT023-04,2022/12/02 13:41:35.783,0.0,9709.0,43.90955931250001,0.0,680649.0570801459,207.01418885644165,0.0,G1,2.0,22,39663,62.782438753125,0,18,mother,-1.0,0,44,0.2524849981010922,0.1997821994239356,1036.4078431372548,8859.73725490196,2022/12/02 13:41:46.517,
G1,3,Position_48,0,YFT023-17,2022/12/02 13:43:32.577,0.0,7489.0,33.869470562500005,0.0,457026.1747897786,139.00100481462647,0.0,G1,2.0,26,37162,58.82361366875,0,23,mother,-1.0,0,65,0.1652560888382051,0.1606678203747539,521.5890727589442,5109.266666666666,2022/12/02 13:43:46.951,
G1,3,Position_49,0,YFT023-18,2022/12/02 13:43:47.714,0.0,8552.0,38.67695450000001,0.0,514569.38656574185,156.50233121195785,0.0,G1,2.0,42,39676,62.8030164125,0,26,mother,-1.0,0,74,0.1334564879895148,0.1117715075232592,674.7881245192063,4134.101960784313,2022/12/02 13:44:03.120,
G1,3,Position_50,0,YFT023-19,2022/12/02 13:44:03.979,0.0,7150.0,32.336321875,0.0,421327.97944776126,128.1436725734443,0.0,G1,2.0,24,20223,32.010923503125,0,42,mother,-1.0,0,34,0.1449470733911758,0.1052656518073889,667.8084744549067,2723.7254901960778,2022/12/02 13:44:14.486,
G1,3,Position_52,0,YFT023-21,2022/12/02 13:44:21.106,0.0,7797.0,35.262419812500006,0.0,473852.86573033646,144.1187137719276,0.0,G1,2.0,30,29083,46.035389815625,0,41,mother,-1.0,0,50,0.1306794758391712,0.1229988002553169,557.5620738731982,3249.443137254902,2022/12/02 13:44:36.131,
G1,3,Position_58,0,YFT023-27,2022/12/02 13:45:39.814,0.0,10848.0,49.06075800000001,0.0,822426.3523874304,250.1346655264648,0.0,G1,2.0,32,16581,26.246013084375,0,32,mother,-1.0,0,42,0.2142523044421675,0.1947487297401426,610.3176470588235,3071.5058823529403,2022/12/02 13:45:55.387,
G1,3,Position_59,0,YFT023-28,2022/12/02 13:45:56.192,0.0,7818.0,35.35739362500001,0.0,426000.0799270934,129.5646560904623,0.0,G1,2.0,29,31236,49.4433667875,0,13,mother,-1.0,0,57,0.2566620660588495,0.1387079559266115,800.678431372549,6958.423529411764,2022/12/02 13:46:13.347,
G1,3,Position_6,0,YFT006-06,2022/12/02 13:32:43.187,0.0,6029.0,27.266529312500005,0.0,334817.6285925532,101.83221305743072,0.0,G1,2.0,20,19601,31.026361646875,0,1,mother,-1.0,0,39,0.1136162079758558,0.19009010437353,340.3328467153284,1832.76862745098,2022/12/02 13:32:59.970,
G1,3,Position_60,0,YFT023-29,2022/12/02 13:46:14.080,0.0,4836.0,21.871112250000003,0.0,233314.67125406908,70.9608673009316,0.0,G1,2.0,11,15788,24.9907758625,0,9,mother,-1.0,0,26,0.2416608015182217,0.189247485828604,413.1294117647058,3456.9058823529413,2022/12/02 13:46:28.229,
G1,3,Position_61,0,YFT023-30,2022/12/02 13:46:28.991,0.0,4455.0,20.1480159375,0.0,219546.8890862825,66.77350197930312,0.0,G1,2.0,18,23960,37.926209125,0,1,mother,-1.0,0,47,0.1933346726819824,0.2121411969791873,432.87843137254896,3825.352941176471,2022/12/02 13:46:38.832,
G1,3,Position_8,0,YFT006-08,2022/12/02 13:33:26.792,0.0,3818.0,17.267143625000003,0.0,158167.06536850613,48.10529949387653,0.0,G1,2.0,9,12300,19.4696315625,0,4,mother,-1.0,0,20,0.0959228352173218,0.1671850932549214,106.39968194901644,775.4745098039215,2022/12/02 13:33:40.148,
G1,4,Position_14,0,YFT006-14,2022/12/02 13:35:17.031,0.0,5825.0,26.3439265625,0.0,322054.88654159947,97.95052297679482,0.0,G1,2.0,28,23839,37.734678603125005,0,5,mother,-1.0,0,47,0.1187863695119727,0.1459902198723444,351.4282832631223,2127.419607843138,2022/12/02 13:35:38.040,
G1,4,Position_19,0,YFT006-19,2022/12/02 13:36:57.511,0.0,4862.0,21.988698875000004,0.0,223191.96735604925,67.88212457046784,0.0,G1,2.0,16,12423,19.664327878125,0,5,mother,-1.0,0,34,0.0854034422841551,0.1747474093643923,127.47182267067409,679.8000000000001,2022/12/02 13:37:18.454,
G1,4,Position_20,0,YFT006-20,2022/12/02 13:37:19.238,0.0,5875.0,26.570054687500004,0.0,319753.4035154901,97.25054457109376,0.0,G1,2.0,34,21253,33.641307284375,0,2,mother,-1.0,0,46,0.1053802816882447,0.1759119659306728,416.1254901960785,1757.796078431373,2022/12/02 13:37:36.128,
G1,4,Position_27,0,YFT006-27,2022/12/02 13:39:28.243,0.0,5202.0,23.526370125000003,0.0,266120.77490990487,80.93859204352758,0.0,G1,2.0,22,20492,32.436722762500004,0,3,mother,-1.0,0,44,0.0776170390824273,0.1498300910427762,277.1794470118274,1090.8235294117646,2022/12/02 13:39:42.746,
G1,4,Position_29,0,YFT006-29,2022/12/02 13:40:01.275,0.0,5265.0,23.811291562500003,0.0,256798.77847493376,78.1033783450225,0.0,G1,2.0,26,20744,32.835612775,0,1,mother,-1.0,0,41,0.0969620354340848,0.2210001130988677,280.1619694397283,1329.9019607843138,2022/12/02 13:40:13.032,
G1,4,Position_6,0,YFT006-06,2022/12/02 13:32:43.187,0.0,5068.0,22.920346750000004,0.0,245465.12237825844,74.65633379361158,0.0,G1,2.0,14,21333,33.767939034375004,0,2,mother,-1.0,0,34,0.1043480561007385,0.2049043470287115,199.59607843137252,1636.21568627451,2022/12/02 13:32:59.970,
G1,4,Position_8,0,YFT006-08,2022/12/02 13:33:26.792,0.0,5577.0,25.222331062500004,0.0,289694.1604199011,88.10825639432596,0.0,G1,2.0,25,15081,23.871667771875,0,4,mother,-1.0,0,44,0.0764858068576524,0.1388545169252122,253.53492715042225,772.6196078431373,2022/12/02 13:33:40.148,
G1,5,Position_11,0,YFT006-11,2022/12/02 13:34:12.334,0.0,4564.0,20.640975250000004,0.0,221631.6381352891,67.40756240862437,0.0,G1,2.0,14,20198,31.971351081250003,0,5,mother,-1.0,0,36,0.0994076698860547,0.2029656737970112,205.72620655777968,1453.9490196078432,2022/12/02 13:34:28.366,
G1,5,Position_16,0,YFT006-16,2022/12/02 13:35:57.124,0.0,6881.0,31.119752562500004,0.0,387651.36047257006,117.90118727495108,0.0,G1,2.0,34,20218,32.00300901875,0,1,mother,-1.0,0,50,0.0957901278408756,0.1625870642439739,392.3975841991287,1398.698039215686,2022/12/02 13:36:20.643,
G1,5,Position_17,0,YFT006-17,2022/12/02 13:36:21.425,0.0,5025.0,22.7258765625,0.0,233547.06535353803,71.0315481833866,0.0,G1,2.0,17,12779,20.227839165625,0,2,mother,-1.0,0,36,0.1250352608311069,0.1890757754850799,219.4701942262521,1220.2274509803922,2022/12/02 13:36:38.001,
G1,5,Position_24,0,YFT006-24,2022/12/02 13:38:19.699,0.0,6122.0,27.687127625,0.0,317094.1029522768,96.44173870661392,0.0,G1,2.0,36,27413,43.391952034375,0,5,mother,-1.0,0,50,0.1069847499837587,0.1847689513210359,468.5905611287922,2137.69411764706,2022/12/02 13:38:36.785,
G1,5,Position_7,0,YFT006-07,2022/12/02 13:33:00.727,0.0,4614.0,20.867103375000003,0.0,208723.9563725053,63.4817900265947,0.0,G1,2.0,21,16813,26.613245159375,0,2,mother,-1.0,0,35,0.0791198233877514,0.1647427555945791,210.5910194025254,896.5333333333333,2022/12/02 13:33:25.879,
G1,6,Position_16,0,YFT006-16,2022/12/02 13:35:57.124,0.0,4843.0,21.902770187500003,0.0,232933.0412095013,70.84479745069432,0.0,G1,2.0,19,14118,22.34733808125,0,3,mother,-1.0,0,39,0.1113884538097686,0.1660484640487557,205.72259760608048,1104.356862745098,2022/12/02 13:36:20.643,
G1,6,Position_24,0,YFT006-24,2022/12/02 13:38:19.699,0.0,4352.0,19.682192,0.0,196995.90035968355,59.91479176647469,0.0,G1,2.0,18,17643,27.927049565625,0,1,mother,-1.0,0,29,0.097859795221771,0.1820044310237865,215.61568627450976,1212.733333333333,2022/12/02 13:38:36.785,
G1,7,Position_3,0,YFT006-03,2022/12/02 13:31:45.957,0.0,4790.0,21.663074375000004,0.0,222571.06415410008,67.69328162508675,0.0,G1,2.0,12,14883,23.558254190625,0,1,mother,-1.0,0,26,0.0878317729027576,0.1800694245785214,214.4224345212538,901.8352941176472,2022/12/02 13:32:04.436,
G1,7,Position_30,0,YFT006-30,2022/12/02 13:40:13.810,0.0,4548.0,20.568614250000003,0.0,194262.3102704038,59.083391312581725,0.0,G1,2.0,17,17314,27.406276493750003,0,2,mother,-1.0,0,31,0.0986720939073919,0.1768591794743928,184.72849241027455,1164.9882352941174,2022/12/02 13:40:43.645,
G1,9,Position_3,0,YFT006-03,2022/12/02 13:31:45.957,0.0,5895.0,26.6605059375,0.0,304245.0001430566,92.53378266390024,0.0,G1,2.0,28,12984,20.552333025,0,2,mother,-1.0,0,45,0.1160791557987423,0.1546836371626294,280.81176470588235,1185.4352941176471,2022/12/02 13:32:04.436,
G1,10,Position_12,0,YFT006-12,2022/12/02 13:34:29.196,0.0,5183.0,23.4404414375,0.0,244485.0204466532,74.35824331033335,0.0,G1,2.0,18,26793,42.410555971875,0,8,mother,-1.0,0,33,0.1075154052192174,0.2144295084319714,300.09803921568624,2031.4039215686275,2022/12/02 13:34:54.600,
G1,10,Position_3,0,YFT006-03,2022/12/02 13:31:45.957,0.0,2628.0,11.88529425,0.0,90729.00655883204,27.59453128327158,0.0,G1,2.0,11,13995,22.152641765625003,0,3,mother,-1.0,0,26,0.124574184307661,0.1883885246460567,209.4392156862745,1096.0823529411766,2022/12/02 13:32:04.436,
S,1,Position_13,0,YFT006-13,2022/12/02 13:34:55.357,0.0,5531.0,25.0142931875,0.1093060569594865,243502.2248499854,74.05933356949181,0.0374815013298774,S,2.0,17,14880,23.5535055,0,3,mother,6.0,0,39,0.1733780134782544,0.2003456275684115,,1958.16862745098,2022/12/02 13:35:16.207,0.0
S,1,Position_15,0,YFT006-15,2022/12/02 13:35:38.874,0.0,6701.0,30.305691312500006,0.0876481090732024,333964.0290308353,101.57259729944334,0.0264441655813933,S,2.0,36,25112,39.749706325,0,3,mother,4.0,0,50,0.0994035137864844,0.1900965976995116,,1915.0470588235291,2022/12/02 13:35:56.284,0.0
S,1,Position_18,0,YFT006-18,2022/12/02 13:36:38.774,0.0,5912.0,26.737389500000003,0.2053007135575943,256666.36123220905,78.06310465653632,0.0994223368119838,S,2.0,23,22625,35.813041796875005,0,7,mother,2.0,0,41,0.0913054242864051,0.1690194854093671,279.55537599655247,1399.937254901961,2022/12/02 13:36:56.699,0.15
S,1,Position_20,0,YFT006-20,2022/12/02 13:37:19.238,0.0,8519.0,38.527709937500006,0.6849287974683544,373036.49681293557,113.4561886162804,0.5848627552452493,S,2.0,33,30485,48.254611234375005,0,5,mother,2.0,0,59,0.0889272575428874,0.1938200199338048,344.20225199033763,1953.7098039215687,2022/12/02 13:37:36.128,0.375
S,1,Position_21,0,YFT006-21,2022/12/02 13:37:36.897,0.0,6032.0,27.280096999999998,0.0888086642599278,274458.65457427345,83.47449417627472,0.0265665988950112,S,2.0,21,20965,33.185432984375005,0,4,mother,4.0,0,39,0.0849592721359778,0.176274148479055,,1140.1686274509802,2022/12/02 13:37:47.215,0.0
S,1,Position_26,0,YFT006-26,2022/12/02 13:39:05.371,0.0,8216.0,37.157373500000006,0.6618122977346278,365887.1391659002,111.28176633691278,0.5404393367971438,S,2.0,39,31234,49.44020099375,0,3,mother,2.0,0,65,0.1021503428775377,0.1858160904355656,477.1937659164594,2161.81568627451,2022/12/02 13:39:27.595,0.7727272727272727
S,1,Position_28,0,YFT006-28,2022/12/02 13:39:43.486,0.0,7700.0,34.82373125,0.4441110277569392,349087.20406772336,106.17219496380439,0.3195847388165702,S,2.0,43,24263,38.405826878125,0,3,mother,2.0,0,71,0.0710753305624583,0.1664644683751044,324.6065718362838,968.4784313725488,2022/12/02 13:40:00.420,0.5357142857142857
S,1,Position_32,0,YFT023-01,2022/12/02 13:40:56.112,0.0,17135.0,77.4941084375,0.2647623265426631,1304661.7710603536,396.80286846598176,0.1328800779747384,S,2.0,109,99675,157.775246015625,0,60,mother,2.0,0,149,0.2565524352022773,0.2027761993737615,3091.2156862745096,23533.439215686278,2022/12/02 13:41:14.871,0.26744186046511625
S,1,Position_33,0,YFT023-02,2022/12/02 13:41:15.698,0.0,15590.0,70.50674937500001,0.2875784605219689,1037060.3487542125,315.4139488762307,0.173618833247914,S,2.0,50,41641,65.913408771875,0,118,mother,2.0,0,76,0.1145603883582132,0.1048758464647609,787.6494929216076,3285.9529411764706,2022/12/02 13:41:25.211,0.35135135135135137
S,1,Position_37,0,YFT023-06,2022/12/02 13:41:55.269,0.0,8383.0,37.9126414375,0.0647783564079766,497105.20210853487,151.19073349233847,0.0150007148393944,S,2.0,25,30544,48.34800215,0,63,mother,2.0,0,46,0.1048315904643099,0.127949130745368,462.58088938924857,2239.396078431372,2022/12/02 13:42:01.628,0.0
S,1,Position_45,0,YFT023-14,2022/12/02 13:43:03.621,0.0,10691.0,48.350715687500006,0.6994118582101415,541968.245955504,164.83548409472962,0.5506671835707643,S,2.0,25,27435,43.426775765625,0,36,mother,2.0,0,48,0.1609957262253056,0.1718942986768558,465.6418453541261,3143.96862745098,2022/12/02 13:43:10.123,1.5
S,1,Position_46,0,YFT023-15,2022/12/02 13:43:10.900,0.0,10513.0,47.545699562500005,0.5919139915202908,512037.4336130584,155.73225714622575,0.4510480114793491,S,2.0,31,29409,46.551414196875,0,37,mother,2.0,0,53,0.1246656670878724,0.1506193442409428,590.4673331146371,2749.4549019607853,2022/12/02 13:43:17.933,0.24
S,1,Position_49,0,YFT023-18,2022/12/02 13:43:47.714,0.0,11234.0,50.806467125,0.5736097492646028,537467.3357417828,163.46656678364687,0.4105429314162828,S,2.0,38,27224,43.092784525,0,57,mother,2.0,0,59,0.1078468753769207,0.0991893113545471,429.86219025864864,2241.5882352941176,2022/12/02 13:44:03.120,1.0
S,1,Position_53,0,YFT023-22,2022/12/02 13:44:36.895,0.0,9930.0,44.909045625000005,0.5588697017268446,462580.57137980976,140.69033192484812,0.4539503640184932,S,2.0,14,17073,27.024798346875,0,11,mother,3.0,0,30,0.1778773709926945,0.1637383418871111,237.36862745098034,2459.294117647059,2022/12/02 13:44:48.259,0.4
S,1,Position_55,0,YFT023-24,2022/12/02 13:45:01.151,0.0,13130.0,59.381245625000005,0.2694576041767378,865876.8107150423,263.349789080323,0.1372429632674791,S,2.0,77,56801,89.910125396875,0,38,mother,2.0,0,109,0.1379783459791984,0.1452887089379318,1134.4692577296573,5662.827450980393,2022/12/02 13:45:18.204,0.3275862068965517
S,1,Position_59,0,YFT023-28,2022/12/02 13:45:56.192,0.0,10612.0,47.99343325,0.6093418259023354,513306.3017606575,156.1181736587202,0.5273542872891724,S,2.0,31,34652,54.8505425125,0,28,mother,2.0,0,68,0.1591846238284544,0.1367093445480986,558.2381595092023,5046.529411764706,2022/12/02 13:46:13.347,0.2916666666666667
S,1,Position_60,0,YFT023-29,2022/12/02 13:46:14.080,0.0,13328.0,60.27671300000001,0.7539149888143176,705610.5802656626,214.60604463163088,0.6155136216855257,S,2.0,62,40883,64.713572940625,0,22,mother,2.0,0,91,0.1348640709170626,0.1534466780659368,791.7909122701121,4342.756862745098,2022/12/02 13:46:28.229,0.9375
