cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,2,Position_48,0,YFT023-16,2022/12/02 21:08:15.359,0.0,5489.0,24.824345562500003,0.0,302166.8378247047,91.90172553817504,0.0,G1,2.0,24,17478,27.66587158125,0,5,mother,-1.0,0,33,0.2092166971458658,0.1592338639963719,652.2039215686273,3419.690196078432,2022/12/02 21:08:32.910,
G1,2,Position_52,0,YFT023-20,2022/12/02 21:09:15.901,0.0,4222.0,19.094258875,0.0,182989.596899406,55.65488202364063,0.0,G1,2.0,14,10779,17.062045415625,0,8,mother,-1.0,0,22,0.2315412457443249,0.1629071966032729,297.81960784313725,2186.6,2022/12/02 21:09:22.072,
G1,2,Position_55,0,YFT023-23,2022/12/02 21:09:52.284,0.0,6549.0,29.6182618125,0.0,349080.20887081366,106.17006742833055,0.0,G1,2.0,24,13102,20.73911485625,0,6,mother,-1.0,0,38,0.1304592551210215,0.1519756710102195,290.0382358915534,1395.6352941176472,2022/12/02 21:10:00.231,
G1,2,Position_56,0,YFT023-24,2022/12/02 21:10:01.026,0.0,7005.0,31.680550312500003,0.0,416047.81204126944,126.53775016554413,0.0,G1,2.0,31,25502,40.367036106250005,0,5,mother,-1.0,0,54,0.1257774947414981,0.1526717487840896,346.53419880857854,2649.0823529411764,2022/12/02 21:10:12.199,
G1,2,Position_6,0,YFT006-06,2022/12/02 20:58:27.855,0.0,5638.0,25.498207375000003,0.0,279792.1990227757,85.09665080200037,0.0,G1,2.0,23,14090,22.30301696875,0,3,mother,-1.0,0,33,0.091479010357121,0.1601555961817192,228.64264939828936,994.4823529411764,2022/12/02 20:58:48.827,
G1,2,Position_61,0,YFT023-29,2022/12/02 21:11:13.295,0.0,4448.0,20.116358,0.0,197574.49218348868,60.09076603080088,0.0,G1,2.0,9,9385,14.855487171875,0,16,mother,-1.0,0,21,0.2080912122508821,0.1056323607949299,75.38195060668225,1610.2509803921569,2022/12/02 21:11:28.901,
G1,2,Position_7,0,YFT006-07,2022/12/02 20:58:49.678,0.0,5935.0,26.841408437500004,0.0,291704.31355602795,88.71962904903536,0.0,G1,2.0,21,17516,27.726021662500003,0,7,mother,-1.0,0,38,0.0735643502992468,0.1485967064439444,242.66042650636905,857.121568627451,2022/12/02 20:59:03.266,
G1,3,Position_2,0,YFT006-02,2022/12/02 20:57:06.745,0.0,4874.0,22.042969625,0.0,232611.7642751651,70.74708353591244,0.0,G1,2.0,17,19647,31.099174903125,0,2,mother,-1.0,0,30,0.1044724605310845,0.1480174584357894,302.16470588235285,1593.141176470588,2022/12/02 20:57:26.931,
G1,3,Position_24,0,YFT006-24,2022/12/02 21:02:59.597,0.0,5180.0,23.42687375,0.0,256338.91168435692,77.9635133887091,0.0,G1,2.0,19,17050,26.98839171875,0,2,mother,-1.0,0,32,0.1332590152392661,0.1744486282309453,386.8627450980392,1912.235294117647,2022/12/02 21:03:09.485,
G1,3,Position_26,0,YFT006-26,2022/12/02 21:03:24.142,0.0,4847.0,21.920860437500004,0.0,226544.29165575924,68.90170828761164,0.0,G1,2.0,24,20936,33.139528975000005,0,5,mother,-1.0,0,34,0.0776139663024182,0.1720368801709501,269.69414636773234,1000.2392156862744,2022/12/02 21:03:43.771,
G1,3,Position_27,0,YFT006-27,2022/12/02 21:03:44.556,0.0,6062.0,27.415773875000003,0.0,328150.9286146593,99.8045874052432,0.0,G1,2.0,25,16597,26.271339434375,0,3,mother,-1.0,0,44,0.09681863522829,0.1553046221936138,293.15739781828216,1217.7607843137253,2022/12/02 21:04:04.579,
G1,3,Position_29,0,YFT006-29,2022/12/02 21:04:27.348,0.0,5265.0,23.811291562500003,0.0,253498.05055368485,77.09948727054667,0.0,G1,2.0,21,15727,24.894219153125,0,2,mother,-1.0,0,40,0.0970689015736495,0.1802729123658933,228.26473655155488,1056.007843137255,2022/12/02 21:04:38.771,
G1,3,Position_3,0,YFT006-03,2022/12/02 20:57:27.880,0.0,5610.0,25.371575625,0.0,282641.7273061996,85.96331296817895,0.0,G1,2.0,20,12567,19.892265028125,0,6,mother,-1.0,0,35,0.0805549050093919,0.147694058003656,137.53737798769143,684.5450980392158,2022/12/02 20:57:39.014,
G1,3,Position_30,0,YFT006-30,2022/12/02 21:04:39.674,0.0,6241.0,28.225312562500005,0.0,346869.85671832017,105.4978057786951,0.0,G1,2.0,16,23957,37.921460434375,0,5,mother,-1.0,0,35,0.1035509943466403,0.2069625610159119,295.28235294117644,1766.3490196078435,2022/12/02 21:04:57.239,
G1,3,Position_41,0,YFT023-09,2022/12/02 21:06:54.068,0.0,4487.0,20.292737937500004,0.0,200937.55625221384,61.11361616629649,0.0,G1,2.0,12,13428,21.2551392375,0,11,mother,-1.0,0,20,0.1297257333646287,0.1396489248178023,213.34509803921569,1360.1176470588234,2022/12/02 21:07:10.284,
G1,3,Position_42,0,YFT023-10,2022/12/02 21:07:11.109,0.0,5308.0,24.00576175,0.0,244129.80479502905,74.25020719506195,0.0,G1,2.0,23,18418,29.15379464375,0,2,mother,-1.0,0,37,0.1693919328206835,0.2073002566277103,368.25063621861295,2324.2470588235296,2022/12/02 21:07:20.742,
G1,3,Position_43,0,YFT023-11,2022/12/02 21:07:21.563,0.0,6361.0,28.768020062500003,0.0,323582.44186344714,98.4151172087213,0.0,G1,2.0,22,16637,26.334655309375,0,2,mother,-1.0,0,44,0.1738302536333937,0.1997684828649737,376.1137254901961,2341.4980392156863,2022/12/02 21:07:30.710,
G1,3,Position_48,0,YFT023-16,2022/12/02 21:08:15.359,0.0,4415.0,19.967113437500004,0.0,192824.4675335009,58.646082475102446,0.0,G1,2.0,4,12048,19.07074155,0,6,mother,-1.0,0,21,0.2423094388441909,0.1691657959608215,97.18039215686277,2422.43137254902,2022/12/02 21:08:32.910,
G1,3,Position_49,0,YFT023-17,2022/12/02 21:08:33.630,0.0,5655.0,25.575090937500004,0.0,290154.511405144,88.24826861473238,0.0,G1,2.0,10,19040,30.1383565,0,14,mother,-1.0,0,26,0.1346137836687433,0.1403615535029142,200.45882352941177,1909.2784313725492,2022/12/02 21:08:51.448,
G1,3,Position_59,0,YFT023-27,2022/12/02 21:10:38.591,0.0,6152.0,27.822804500000004,0.0,346270.7793139459,105.31560098220164,0.0,G1,2.0,8,26557,42.036992309375,0,11,mother,-1.0,0,32,0.240008531941096,0.1479608809993656,430.8235294117647,5413.87843137255,2022/12/02 21:10:51.680,
G1,3,Position_7,0,YFT006-07,2022/12/02 20:58:49.678,0.0,4181.0,18.908833812500003,0.0,182497.60120164204,55.50524530669522,0.0,G1,2.0,13,15752,24.933791575,0,2,mother,-1.0,0,27,0.074514478827229,0.1561703447524283,145.40066717310168,647.5882352941176,2022/12/02 20:59:03.266,
G1,4,Position_14,0,YFT006-14,2022/12/02 21:00:47.429,0.0,4803.0,21.7218676875,0.0,226665.0548694417,68.93843749257289,0.0,G1,2.0,20,20840,32.987570875,0,5,mother,-1.0,0,31,0.1011361376664746,0.1968587659308122,290.16862745098035,1428.1607843137256,2022/12/02 21:01:06.882,
G1,4,Position_16,0,YFT006-16,2022/12/02 21:01:17.582,0.0,6126.0,27.705217875,0.0,337153.47630093206,102.54264321760252,0.0,G1,2.0,31,29002,45.90717516875,0,8,mother,-1.0,0,47,0.0841579217369719,0.1613206017871652,371.32156862745103,1568.0039215686274,2022/12/02 21:01:33.857,
G1,4,Position_17,0,YFT006-17,2022/12/02 21:01:34.545,0.0,5018.0,22.694218625,0.0,234543.3824798705,71.33457039374017,0.0,G1,2.0,11,19484,30.8411627125,0,2,mother,-1.0,0,34,0.1185475950073589,0.1900702569691882,199.38660109033663,1706.7960784313725,2022/12/02 21:01:43.954,
G1,4,Position_27,0,YFT006-27,2022/12/02 21:03:44.556,0.0,4551.0,20.582181937500003,0.0,219207.62661776895,66.670317902284,0.0,G1,2.0,14,12820,20.2927379375,0,2,mother,-1.0,0,29,0.1135728693773594,0.1740175170949804,167.56354045267742,1158.6549019607844,2022/12/02 21:04:04.579,
G1,4,Position_32,0,YFT006-32,2022/12/02 21:05:08.838,0.0,6058.0,27.397683625000003,0.0,334732.39791150484,101.806290799669,0.0,G1,2.0,26,23783,37.64603637812501,0,6,mother,-1.0,0,44,0.0810268435380249,0.167752111551815,323.0470930104325,1331.0509803921573,2022/12/02 21:05:24.315,
G1,4,Position_4,0,YFT006-04,2022/12/02 20:57:39.767,0.0,6219.0,28.125816187500003,0.0,352104.2459221347,107.08980509745562,0.0,G1,2.0,25,27404,43.3777059625,0,1,mother,-1.0,0,43,0.1023728888726382,0.2101087207679045,340.6893849564365,1985.690196078432,2022/12/02 20:57:59.779,
G1,4,Position_44,0,YFT023-12,2022/12/02 21:07:31.481,0.0,3790.0,17.140511875,0.0,167953.7977882521,51.08185907675448,0.0,G1,2.0,8,7732,12.2389586375,0,2,mother,-1.0,0,15,0.1016186679677892,0.1611611162403438,127.55294117647058,613.1333333333332,2022/12/02 21:07:44.048,
G1,4,Position_51,0,YFT023-19,2022/12/02 21:09:05.260,0.0,5082.0,22.983662625000004,0.0,256033.58568266683,77.87065082771798,0.0,G1,2.0,18,19281,30.519834646875,0,6,mother,-1.0,0,40,0.2076909029047242,0.1700665919954033,360.25098039215675,3448.117647058824,2022/12/02 21:09:15.138,
G1,4,Position_57,0,YFT023-25,2022/12/02 21:10:13.868,0.0,6847.0,30.9659854375,0.0,307358.5678025662,93.48075038063818,0.0,G1,2.0,20,16475,26.078226015625003,0,12,mother,-1.0,0,38,0.1669909723526962,0.1888136689338405,152.16001118808884,2091.145098039216,2022/12/02 21:10:27.775,
G1,4,Position_61,0,YFT023-29,2022/12/02 21:11:13.295,0.0,8974.0,40.58547587500001,0.0,635922.4414732396,193.4109318566052,0.0,G1,2.0,17,34261,54.231629834375,0,31,mother,-1.0,0,46,0.1679578603726324,0.1096959905582179,540.0117647058823,5132.427450980393,2022/12/02 21:11:28.901,
G1,5,Position_11,0,YFT006-11,2022/12/02 20:59:44.657,0.0,6016.0,27.207736000000004,0.0,329151.4438668163,100.10888644335878,0.0,G1,2.0,31,20170,31.92702996875,0,1,mother,-1.0,0,47,0.0990154290981097,0.1758880135820865,321.0757497048406,1474.1725490196077,2022/12/02 21:00:09.196,
G1,5,Position_13,0,YFT006-13,2022/12/02 21:00:23.662,0.0,5450.0,24.647965625,0.0,265266.3070446074,80.678712197668,0.0,G1,2.0,23,14329,22.681329321875,0,3,mother,-1.0,0,39,0.0904872391949203,0.1738331211736907,221.4361901917225,926.9960784313726,2022/12/02 21:00:46.619,
G1,5,Position_16,0,YFT006-16,2022/12/02 21:01:17.582,0.0,881.0,3.9843775625000006,0.0,17921.62593381207,5.450725035294981,0.0,G1,2.0,1,1733,2.743160284375,0,1,mother,-1.0,0,2,0.0766010968522064,0.17605786233002,13.117647058823527,81.3843137254902,2022/12/02 21:01:33.857,
G1,5,Position_32,0,YFT006-32,2022/12/02 21:05:08.838,0.0,4429.0,20.0304293125,0.0,191459.1747349852,58.2308391447896,0.0,G1,2.0,19,16047,25.400746153125,0,4,mother,-1.0,0,38,0.0860715667510273,0.169321585834697,191.93257553501616,974.2,2022/12/02 21:05:24.315,
G1,5,Position_60,0,YFT023-28,2022/12/02 21:10:52.417,0.0,5626.0,25.443936625000003,0.0,302037.8094898184,91.86248256000862,0.0,G1,2.0,18,23428,37.084107987500005,0,3,mother,-1.0,0,44,0.1425625305145607,0.2053555476002079,298.86307110029736,2598.5647058823533,2022/12/02 21:11:12.535,
S,1,Position_1,0,YFT006-01,2022/12/02 20:56:36.688,0.0,9616.0,43.488960999999996,0.5720124243910414,476380.27060983377,144.88740457609237,0.4470643772078055,S,2.0,33,29064,46.005314775,0,8,mother,4.0,0,68,0.0921302280056774,0.1693404809758182,409.7235857644457,2143.8313725490198,2022/12/02 20:57:05.753,0.65
S,1,Position_16,0,YFT006-16,2022/12/02 21:01:17.582,0.0,11264.0,50.94214400000001,0.5310588555117575,569236.9326310324,173.129045945136,0.4340599731338633,S,2.0,53,38173,60.42392240937501,0,10,mother,2.0,0,83,0.0672511483837744,0.1415992387559755,466.84584813892553,1624.6901960784312,2022/12/02 21:01:33.857,0.358974358974359
S,1,Position_20,0,YFT006-20,2022/12/02 21:02:08.119,0.0,6793.0,30.7217670625,0.084797189396359,349226.3388394948,106.2145117372141,0.0216858994939651,S,2.0,32,20499,32.447803040625,0,5,mother,5.0,0,46,0.0910469163763657,0.1723329470134865,341.6436805060447,1419.2392156862745,2022/12/02 21:02:19.821,0.03225806451612903
S,1,Position_21,0,YFT006-21,2022/12/02 21:02:20.541,0.0,9001.0,40.7075850625,0.6855805243445693,414340.47836229147,126.01847772553354,0.5689672769199896,S,2.0,25,29105,46.070213546874996,0,4,mother,4.0,0,47,0.097501377533447,0.1904009060270479,374.05459324322476,2282.4156862745103,2022/12/02 21:02:34.336,0.47058823529411764
S,1,Position_22,0,YFT006-22,2022/12/02 21:02:35.210,0.0,7251.0,32.7931006875,0.4044160371876816,337484.6115396814,102.64335546003997,0.2508549522045111,S,2.0,29,24338,38.524544143750006,0,6,mother,5.0,0,55,0.1086520478717349,0.1686385548112804,360.2708351999266,1916.5372549019608,2022/12/02 21:02:48.326,0.16
S,1,Position_23,0,YFT006-23,2022/12/02 21:02:49.125,0.0,11788.0,53.31196675000001,0.6369948618247465,626183.4782728803,190.44890091532426,0.515061495490385,S,2.0,52,42867,67.854040340625,0,7,mother,2.0,0,82,0.1241817019051252,0.2037706664656226,691.215978027588,3956.7411764705885,2022/12/02 21:02:58.789,0.6774193548387096
S,1,Position_24,0,YFT006-24,2022/12/02 21:02:59.597,0.0,7067.0,31.960949187500006,0.1491056910569105,353051.16605576547,107.3778035914465,0.0555583679438727,S,2.0,26,23587,37.335788590625,0,6,mother,4.0,0,46,0.1068869590022582,0.1816361893231405,337.99831326354166,1915.96862745098,2022/12/02 21:03:09.485,0.13043478260869565
S,1,Position_25,0,YFT006-25,2022/12/02 21:03:10.407,0.0,6317.0,28.569027312500005,0.1631375437304363,283362.67269807076,86.18258297811364,0.0664989342347022,S,2.0,25,20259,32.067907790625,0,2,mother,2.0,0,34,0.1171131302253851,0.1915889456485043,458.34327286309673,1885.078431372549,2022/12/02 21:03:23.392,0.13636363636363635
S,1,Position_27,0,YFT006-27,2022/12/02 21:03:44.556,0.0,10227.0,46.252246687500005,0.568558282208589,491619.6619005411,149.52234852245596,0.463043595343699,S,2.0,41,38568,61.049166675,0,7,mother,2.0,0,82,0.093931622597284,0.1719317335333107,530.6092646935706,2275.356862745098,2022/12/02 21:04:04.579,0.5769230769230769
S,1,Position_28,0,YFT006-28,2022/12/02 21:04:05.339,0.0,7688.0,34.7694605,0.4688574703859381,334203.5916002436,101.64545841703482,0.3758565869388386,S,2.0,25,20910,33.098373656250004,0,2,mother,2.0,0,44,0.1438928343538642,0.1756999819175945,352.1223567657645,2298.717647058824,2022/12/02 21:04:26.527,0.19047619047619047
S,1,Position_29,0,YFT006-29,2022/12/02 21:04:27.348,0.0,9262.0,41.887973875,0.689221229254058,438971.4074599636,133.50978584518137,0.5643605752368345,S,2.0,33,30695,48.587019578124995,0,3,mother,2.0,0,63,0.0823260703892155,0.1999931163752159,363.4788791625116,1788.623529411765,2022/12/02 21:04:38.771,0.65
S,1,Position_30,0,YFT006-30,2022/12/02 21:04:39.674,0.0,7628.0,34.49810675,0.560556464811784,329861.6913877084,100.32490277790792,0.4184263184968574,S,2.0,27,16944,26.82060465,0,5,mother,2.0,0,40,0.0977610598690419,0.1633747712370426,305.5342243933329,1299.7764705882355,2022/12/02 21:04:57.239,0.42105263157894735
S,1,Position_31,0,YFT006-31,2022/12/02 21:04:58.109,0.0,6915.0,31.2735196875,0.1859029326016121,319721.46808543894,97.24083165504831,0.0886626449195764,S,2.0,21,25429,40.251484634375004,0,5,mother,3.0,0,55,0.1315831522948399,0.2225529917160489,314.54509803921576,2522.7921568627453,2022/12/02 21:05:08.055,0.10526315789473684
S,1,Position_35,0,YFT023-03,2022/12/02 21:05:44.237,0.0,14917.0,67.4630648125,0.5268167860798363,937610.9635935044,285.1671813428531,0.4025187917504683,S,2.0,43,49380,78.1634476875,0,68,mother,4.0,0,80,0.1384222732077032,0.1584125771137963,1014.9588359689633,5599.517647058822,2022/12/02 21:06:01.666,0.16216216216216217
S,1,Position_37,0,YFT023-05,2022/12/02 21:06:10.779,0.0,15138.0,68.462551125,0.5521378037526915,967744.1509805718,294.3319591085826,0.3822556791612264,S,2.0,26,38648,61.175798424999996,0,29,mother,2.0,0,53,0.196083007695894,0.2273743510277573,748.7058823529412,6269.164705882353,2022/12/02 21:06:17.628,0.4444444444444444
S,1,Position_43,0,YFT023-11,2022/12/02 21:07:21.563,0.0,6285.0,28.424305312500003,0.2253850653148762,258777.58758145792,78.70521795359574,0.1202988317507475,S,2.0,14,18859,29.851852165625,0,13,mother,2.0,0,33,0.3121283356197443,0.2695604162718739,486.1411764705882,4907.105882352941,2022/12/02 21:07:30.710,0.4
S,1,Position_44,0,YFT023-12,2022/12/02 21:07:31.481,0.0,11955.0,54.067234687500004,0.5552231039417198,674393.0168390186,205.11146221266148,0.3524136731212353,S,2.0,39,26746,42.336159818750005,0,30,mother,3.0,0,62,0.1831364447370345,0.1626063257081375,538.4873600422762,3797.2392156862747,2022/12/02 21:07:44.048,0.5
S,1,Position_46,0,YFT023-14,2022/12/02 21:07:52.382,0.0,17770.0,80.365935625,0.4681097157964309,1186644.4408622934,360.9088029004468,0.2858834603942694,S,2.0,71,75308,119.20479786250002,0,28,mother,2.0,0,140,0.1025274319137683,0.1556768979372743,1088.5023566392028,6254.027450980391,2022/12/02 21:08:07.521,0.6136363636363636
S,1,Position_5,0,YFT006-05,2022/12/02 20:58:00.555,0.0,9992.0,45.18944450000001,0.6984531701512834,490708.076724763,149.24509688481058,0.5865509822641354,S,2.0,37,37901,59.993374459375,0,4,mother,2.0,0,66,0.0826733705666167,0.1687387131044693,496.52147776242316,2035.9803921568623,2022/12/02 20:58:27.089,0.7619047619047619
S,1,Position_53,0,YFT023-21,2022/12/02 21:09:22.799,0.0,9922.0,44.872865125000004,0.5088199513381995,441766.2900097452,134.3598279307079,0.3949770146880211,S,2.0,38,31444,49.7726093375,0,13,mother,2.0,0,62,0.1051500594689252,0.1510836078933446,484.1500841404585,2534.380392156863,2022/12/02 21:09:37.662,0.6521739130434783
S,1,Position_58,0,YFT023-26,2022/12/02 21:10:28.592,0.0,15293.0,69.16354831250001,0.5025545293770879,942802.4603750012,286.746135260431,0.3369994236133199,S,2.0,45,42345,67.02776817187501,0,9,mother,2.0,0,75,0.1679751880188421,0.1787960957296331,1012.4340464223474,6227.69411764706,2022/12/02 21:10:37.831,0.3235294117647059
S,1,Position_59,0,YFT023-27,2022/12/02 21:10:38.591,0.0,7524.0,34.02776025000001,0.3017301038062284,312003.5793163917,94.8934949966205,0.1858796635294385,S,2.0,23,17623,27.895391628125,0,3,mother,2.0,0,40,0.1443925723310488,0.136721302306745,331.7921568627452,2027.694117647059,2022/12/02 21:10:51.680,0.21052631578947367
S,1,Position_62,0,YFT023-30,2022/12/02 21:11:29.721,0.0,11002.0,49.75723262500001,0.4700694815606627,588711.4528370339,179.05207185970664,0.3330027616814731,S,2.0,20,28129,44.525306196875,0,18,mother,2.0,0,39,0.1753744926795413,0.1971379994823965,528.5707951130021,4308.678431372548,2022/12/02 21:11:41.587,1.2222222222222223
S,2,Position_1,0,YFT006-01,2022/12/02 20:56:36.688,0.0,9827.0,44.44322168750001,0.6960648947186745,484447.83193149714,147.3410914587543,0.5870749211189936,S,2.0,44,42279,66.923296978125,0,5,mother,3.0,0,84,0.1095142768664314,0.1911764325627707,632.6656756375836,2986.941176470589,2022/12/02 20:57:05.753,0.5172413793103449
S,2,Position_11,0,YFT006-11,2022/12/02 20:59:44.657,0.0,8729.0,39.47744806250001,0.1618527884999334,450562.3884811427,137.03509379821546,0.0746310405972531,S,2.0,33,36926,58.450050006249995,0,11,mother,8.0,0,62,0.1104117022718959,0.197863233624476,457.6428372179964,2816.5411764705877,2022/12/02 21:00:09.196,0.1
S,2,Position_12,0,YFT006-12,2022/12/02 21:00:09.991,0.0,10872.0,49.16929950000001,0.7022076092062001,560014.5998903657,170.32414419464624,0.6142920722999458,S,2.0,27,27055,42.825274953125,0,6,mother,4.0,0,49,0.1119515176820305,0.2007032100909064,408.19170327311156,2119.0156862745093,2022/12/02 21:00:22.806,0.9285714285714286
S,2,Position_18,0,YFT006-18,2022/12/02 21:01:44.718,0.0,6786.0,30.690109125000003,0.3711860982016569,285040.3065095704,86.69282243128436,0.2454386617842414,S,2.0,31,21511,34.049694678125,0,13,mother,1.0,0,41,0.0575678453479043,0.1073843181705816,293.4188349086195,679.3254901960785,2022/12/02 21:01:50.971,0.19230769230769232
S,2,Position_2,0,YFT006-02,2022/12/02 20:57:06.745,0.0,15484.0,70.02735775000001,0.5564937675914756,989925.6961565564,301.0783058998164,0.3986081970562427,S,2.0,58,44465,70.383509546875,0,46,mother,4.0,0,105,0.079110127007414,0.1263392116453294,718.7918330936868,2988.886274509804,2022/12/02 20:57:26.931,0.5675675675675675
