cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_45,0,yC344-12,2023/01/09 16:41:16.308,0.0,6495.0,29.374043437500003,0.0,371099.7942314877,112.86715538427312,0.0,G1,2.0,5,1040,1.64621275,0,13,mother,-1.0,0,9,0.3298792747949378,0.262217540377961,-15.027450980392148,191.49803921568625,2023/01/09 16:41:35.774,
G1,1,Position_47,0,yC344-14,2023/01/09 16:41:42.600,0.0,6686.0,30.237852875000005,0.0,394149.1867689851,119.8774512924946,0.0,G1,2.0,10,24995,39.564507390625,0,1,mother,-1.0,0,52,0.0720023134545571,0.1616938066983012,101.45554648448127,1353.9450980392153,2023/01/09 16:41:57.450,
G1,1,Position_50,0,yC344-17,2023/01/09 16:42:24.116,0.0,7684.0,34.75137025,0.0,483208.6427347045,146.96420157145445,0.0,G1,2.0,3,36824,58.288594525,0,1,mother,-1.0,0,53,0.0747040831306443,0.3742295566033048,45.502981727971,2109.2392156862743,2023/01/09 16:42:37.178,
G1,1,Position_51,0,yC344-18,2023/01/09 16:42:37.666,0.0,5988.0,27.081104250000003,0.0,312595.0939902223,95.07339964663944,0.0,G1,2.0,9,23481,37.168001521875,0,1,mother,-1.0,0,25,0.0388383023730513,0.3662802664434894,81.35887282731422,630.5333333333333,2023/01/09 16:42:50.043,
G1,1,Position_52,0,yC344-19,2023/01/09 16:42:50.504,0.0,9524.0,43.072885250000006,0.0,607717.9263344504,184.83274495865703,0.0,G1,2.0,53,75451,119.431152115625,0,1,mother,-1.0,0,78,0.0822419597003693,0.5662767341377846,911.1700557937934,5232.83137254902,2023/01/09 16:43:08.141,
G1,1,Position_53,0,yC344-20,2023/01/09 16:43:08.626,0.0,7296.0,32.996616,0.0,388134.4595596321,118.0481181560052,0.0,G1,2.0,3,46116,72.9968722875,0,1,mother,-1.0,0,73,0.1429780767424303,0.1755997436240082,43.90196078431374,5332.0,2023/01/09 16:43:19.845,
G1,1,Position_56,0,yC344-23,2023/01/09 16:43:46.229,0.0,9932.0,44.918090750000005,0.0,599177.0375146917,182.23509914875885,0.0,G1,2.0,33,30724,48.6329235875,0,12,mother,-1.0,0,78,0.1192527739051205,0.0544102235021161,153.80384256425614,2905.2392156862747,2023/01/09 16:44:07.000,
G1,1,Position_64,0,yC344-31,2023/01/09 16:45:52.056,0.0,5186.0,23.454009125,0.0,226691.929269974,68.94661113531774,0.0,G1,2.0,3,19265,30.494508296875,0,1,mother,-1.0,0,29,0.102356238863055,0.2730956943328908,34.76078431372549,1525.015686274509,2023/01/09 16:46:03.135,
G1,1,Position_66,0,yC344-33,2023/01/09 16:46:22.511,0.0,8442.0,38.179472625,0.0,569729.9610082788,173.27899674362342,0.0,G1,2.0,19,46457,73.536640121875,0,4,mother,-1.0,0,68,0.0873028264282081,0.2966006850547441,207.90611134964936,3186.341176470588,2023/01/09 16:46:40.236,
G1,2,Position_20,0,yC280-20,2023/01/09 16:36:17.613,0.0,4316.0,19.51937975,0.0,182408.01757335808,55.477999133427055,0.0,G1,2.0,6,17452,27.6247162625,0,1,mother,-1.0,0,21,0.1860304990186361,0.3746929704409417,141.27843137254902,1865.9215686274504,2023/01/09 16:36:29.485,
G1,2,Position_21,0,yC280-21,2023/01/09 16:36:29.892,0.0,6171.0,27.908733187500005,0.0,332948.6097457921,101.2637653140673,0.0,G1,2.0,13,21162,33.49726366875,0,2,mother,-1.0,0,43,0.2609332976508629,0.161895057929526,358.8318855897216,3737.549019607844,2023/01/09 16:36:43.261,
G1,2,Position_30,0,yC280-30,2023/01/09 16:37:59.541,0.0,6880.0,31.115230000000004,0.0,398350.6028092682,121.15527974840803,0.0,G1,2.0,22,11793,18.667102846875,0,2,mother,-1.0,0,41,0.2012612812960773,0.0998611804770434,184.92640814912147,1623.2470588235294,2023/01/09 16:38:11.050,
G1,2,Position_32,0,yC280-32,2023/01/09 16:38:19.562,0.0,5957.0,26.940904812500005,0.0,321673.7157181879,97.8345927951491,0.0,G1,2.0,12,19553,30.950382596875,0,1,mother,-1.0,0,33,0.1828547245974617,0.052367344706696,223.0340060111636,2250.411764705881,2023/01/09 16:38:27.934,
G1,2,Position_33,0,yC280-33,2023/01/09 16:38:28.375,0.0,4111.0,18.592254437500003,0.0,179204.04214298195,54.50353458677716,0.0,G1,2.0,4,15857,25.099995746875003,0,1,mother,-1.0,0,26,0.2371349286484218,0.0714884851619135,107.74117647058824,2506.4627450980383,2023/01/09 16:38:40.700,
G1,2,Position_36,0,yC344-03,2023/01/09 16:39:17.715,0.0,7945.0,35.93175906250001,0.0,456436.230544901,138.82157779852545,0.0,G1,2.0,6,44500,70.4389109375,0,1,mother,-1.0,0,73,0.0856052594250653,0.2118313968097112,14.957843137254905,2687.694117647058,2023/01/09 16:39:27.669,
G1,2,Position_38,0,yC344-05,2023/01/09 16:39:36.799,0.0,7390.0,33.421736875,0.0,471697.80097064166,143.46326735865387,0.0,G1,2.0,17,41896,66.317047475,0,1,mother,-1.0,0,49,0.1246710490135915,0.1610176360962091,259.0338292122345,4373.819607843138,2023/01/09 16:39:46.170,
G1,2,Position_40,0,yC344-07,2023/01/09 16:40:02.861,0.0,12148.0,54.94008925000001,0.0,977002.3318437996,297.1477637905271,0.0,G1,2.0,28,104561,165.509280146875,0,1,mother,-1.0,0,157,0.1278259996428471,0.1131920901864816,393.2039215686274,10665.686274509806,2023/01/09 16:40:25.256,
G1,2,Position_41,0,yC344-08,2023/01/09 16:40:25.736,0.0,6631.0,29.9891119375,0.0,380709.07899066247,115.78974562254464,0.0,G1,2.0,18,5220,8.262721687500001,0,15,mother,-1.0,0,34,0.1239808984824086,0.2473319159930621,-2.3404046215062677,400.8117647058824,2023/01/09 16:40:34.407,
G1,2,Position_43,0,yC344-10,2023/01/09 16:40:44.533,0.0,8111.0,36.68250443750001,0.0,521002.9895024211,158.45906218735132,0.0,G1,2.0,27,54322,85.98612404375001,0,1,mother,-1.0,0,54,0.0784652786831339,0.5031776200923898,426.9310835687988,3377.352941176471,2023/01/09 16:40:56.125,
G1,2,Position_45,0,yC344-12,2023/01/09 16:41:16.308,0.0,8885.0,40.1829678125,0.0,596039.553802979,181.28085754822425,0.0,G1,2.0,38,45142,71.45513073125001,0,2,mother,-1.0,0,87,0.2247303254743138,0.4285881163758572,440.7098039215687,8183.482352941177,2023/01/09 16:41:35.774,
G1,2,Position_47,0,yC344-14,2023/01/09 16:41:42.600,0.0,7400.0,33.4669625,0.0,458680.3578177591,139.50411189190132,0.0,G1,2.0,27,40084,63.4488383375,0,2,mother,-1.0,0,65,0.1595834416989955,0.1563641597494526,199.4949683805333,5349.364705882353,2023/01/09 16:41:57.450,
G1,2,Position_49,0,yC344-16,2023/01/09 16:42:05.895,0.0,8580.0,38.80358625,0.0,554500.8723442726,168.64718626213053,0.0,G1,2.0,7,33051,52.316324615625,0,2,mother,-1.0,0,60,0.0843049720116809,0.059188105435983,67.21607966070441,2149.1803921568626,2023/01/09 16:42:23.359,
G1,2,Position_53,0,yC344-20,2023/01/09 16:43:08.626,0.0,6408.0,28.9805805,0.0,344957.8611974372,104.91628700960918,0.0,G1,2.0,10,15539,24.596634540625,0,3,mother,-1.0,0,35,0.115856607232801,0.162252588573262,21.33323013415892,1466.0392156862742,2023/01/09 16:43:19.845,
G1,2,Position_58,0,yC344-25,2023/01/09 16:44:17.875,0.0,7867.0,35.5789991875,0.0,465862.09371323977,141.68838176713172,0.0,G1,2.0,9,50601,80.09616477187501,0,1,mother,-1.0,0,76,0.1379541066234448,0.1093979758873788,182.6235294117647,5495.443137254902,2023/01/09 16:44:38.698,
G1,2,Position_59,0,yC344-26,2023/01/09 16:44:39.238,0.0,5696.0,25.760516000000003,0.0,290879.2857601398,88.46870317442611,0.0,G1,2.0,15,3602,5.701594543750001,0,30,mother,-1.0,0,20,0.1319339805598497,0.024557000557354,10.603921568627404,304.78823529411767,2023/01/09 16:44:48.414,
G1,2,Position_61,0,yC344-28,2023/01/09 16:45:07.101,0.0,4786.0,21.644984125000004,0.0,230416.33790517948,70.07936144851799,0.0,G1,2.0,6,26175,41.432325703125,0,1,mother,-1.0,0,31,0.0792206550528864,0.3665586575363297,84.39601014535165,1558.8156862745095,2023/01/09 16:45:23.627,
G1,2,Position_65,0,yC344-32,2023/01/09 16:46:03.807,0.0,8535.0,38.60007093750001,0.0,552945.2073784248,168.1740426976351,0.0,G1,2.0,30,51297,81.19786099687501,0,4,mother,-1.0,0,91,0.1444841051938686,0.1803599945782307,260.77224291778566,6014.313725490195,2023/01/09 16:46:22.030,
G1,3,Position_10,0,yC280-10,2023/01/09 16:34:40.155,0.0,5339.0,24.145961187500003,0.0,275231.8811402008,83.70966510420396,0.0,G1,2.0,16,10452,16.544438137500002,0,4,mother,-1.0,0,31,0.3256462501298744,0.12626694713832,299.6039215686273,2400.8431372549016,2023/01/09 16:34:50.723,
G1,3,Position_17,0,yC280-17,2023/01/09 16:35:46.272,0.0,5285.0,23.901742812500004,0.0,265452.1299306004,80.73522880283282,0.0,G1,2.0,14,16216,25.668255725,0,1,mother,-1.0,0,38,0.1656124341582685,0.1007524614607986,241.23223742051567,1704.6039215686274,2023/01/09 16:35:54.407,
G1,3,Position_23,0,yC280-23,2023/01/09 16:36:54.080,0.0,5064.0,22.902256500000004,0.0,206374.90276455996,62.76734339338377,0.0,G1,2.0,10,15201,24.061615396875,0,3,mother,-1.0,0,31,0.2300291355243858,0.1967753768842076,214.83529411764704,2402.592156862745,2023/01/09 16:37:02.650,
G1,3,Position_24,0,yC280-24,2023/01/09 16:37:03.059,0.0,4253.0,19.234458312500003,0.0,180334.59201509948,54.8473826569444,0.0,G1,2.0,4,15010,23.75928209375,0,1,mother,-1.0,0,21,0.2158002898698064,0.2520368664686475,82.55495920996134,2031.337254901961,2023/01/09 16:37:13.469,
G1,3,Position_26,0,yC280-26,2023/01/09 16:37:19.383,0.0,4421.0,19.994248812500004,0.0,195842.25449055864,59.56391922600726,0.0,G1,2.0,5,16754,26.51985424375,0,2,mother,-1.0,0,28,0.2486982435601651,0.0816949090007746,57.403921568627446,2788.549019607843,2023/01/09 16:37:28.975,
G1,3,Position_29,0,yC280-29,2023/01/09 16:37:46.765,0.0,3752.0,16.968654500000003,0.0,151500.87707316544,46.077829466011984,0.0,G1,2.0,5,15399,24.375028978125,0,2,mother,-1.0,0,19,0.2519652710603511,0.1645527310472054,17.46666666666666,2335.2313725490194,2023/01/09 16:37:59.102,
G1,3,Position_30,0,yC280-30,2023/01/09 16:37:59.541,0.0,3997.0,18.0766823125,0.0,171450.3286329368,52.14530210821776,0.0,G1,2.0,11,7780,12.3149376875,0,3,mother,-1.0,0,27,0.2546324836074776,0.0994817759520722,135.0684944494923,1285.6588235294116,2023/01/09 16:38:11.050,
G1,3,Position_31,0,yC280-31,2023/01/09 16:38:11.462,0.0,4622.0,20.903283875000003,0.0,214107.1415061177,65.11904448585948,0.0,G1,2.0,7,15011,23.760864990625,0,2,mother,-1.0,0,23,0.2180922990280938,0.0638431802259102,129.85666441759184,2109.1215686274504,2023/01/09 16:38:19.154,
G1,3,Position_32,0,yC280-32,2023/01/09 16:38:19.562,0.0,4939.0,22.3369361875,0.0,224729.8602166341,68.34986288549294,0.0,G1,2.0,3,16951,26.831684928125,0,1,mother,-1.0,0,27,0.3174995245133731,0.0593826223736607,100.75490196078437,3938.505882352941,2023/01/09 16:38:27.934,
G1,3,Position_33,0,yC280-33,2023/01/09 16:38:28.375,0.0,5451.0,24.6524881875,0.0,274134.9331926326,83.37603680159864,0.0,G1,2.0,5,24284,38.4390677125,0,1,mother,-1.0,0,33,0.2650641715482474,0.0769956647531392,182.71718334048956,4266.211764705883,2023/01/09 16:38:40.700,
G1,3,Position_34,0,yC344-01,2023/01/09 16:38:41.126,0.0,8764.0,39.63573775,0.0,596370.787543233,181.38159974913867,0.0,G1,2.0,33,13803,21.848725565625,0,15,mother,-1.0,0,61,0.2661136487985811,0.1214277769121623,103.25490196078408,2520.733333333334,2023/01/09 16:39:03.734,
G1,3,Position_38,0,yC344-05,2023/01/09 16:39:36.799,0.0,7678.0,34.72423487500001,0.0,465445.1306957575,141.5615656642526,0.0,G1,2.0,22,11844,18.7478305875,0,14,mother,-1.0,0,56,0.3004799755606309,0.0931125916006788,47.37254901960792,2763.5058823529416,2023/01/09 16:39:46.170,
G1,3,Position_46,0,yC344-13,2023/01/09 16:41:36.231,0.0,7284.0,32.94234525,0.0,423688.7982054525,128.86169748668968,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:41:42.121,
G1,3,Position_59,0,yC344-26,2023/01/09 16:44:39.238,0.0,6823.0,30.857443937500005,0.0,384757.1455831298,117.02093402038268,0.0,G1,2.0,17,31129,49.273996821875,0,5,mother,-1.0,0,54,0.1331264942063328,0.038741740934542,165.86930935215148,3430.007843137255,2023/01/09 16:44:48.414,
G1,3,Position_61,0,yC344-28,2023/01/09 16:45:07.101,0.0,8080.0,36.542305000000006,0.0,511445.0089285165,155.55207572343048,0.0,G1,2.0,36,19419,30.738274415625,0,8,mother,-1.0,0,61,0.2518191783330616,0.1905409006447814,329.9170249176343,4610.113725490196,2023/01/09 16:45:23.627,
G1,3,Position_65,0,yC344-32,2023/01/09 16:46:03.807,0.0,9557.0,43.22212981250001,0.0,676943.7663528253,205.8872531082544,0.0,G1,2.0,25,37674,59.63405686875,0,4,mother,-1.0,0,89,0.2569647615670219,0.1494039044499464,632.0313725490197,8358.199999999997,2023/01/09 16:46:22.030,
G1,4,Position_12,0,yC280-12,2023/01/09 16:34:54.977,0.0,4524.0,20.46007275,0.0,186134.4337608585,56.61136002825612,0.0,G1,2.0,4,15740,24.9147968125,0,2,mother,-1.0,0,22,0.1858768159380484,0.1163651082880979,43.50139544869042,1671.4588235294116,2023/01/09 16:35:03.085,
G1,4,Position_19,0,yC280-19,2023/01/09 16:36:05.490,0.0,4551.0,20.582181937500003,0.0,200944.32682934857,61.11567538538899,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:36:17.216,
G1,4,Position_20,0,yC280-20,2023/01/09 16:36:17.613,0.0,5819.0,26.3167911875,0.0,318751.8570709588,96.94593190372866,0.0,G1,2.0,9,24386,38.60052319375,0,1,mother,-1.0,0,40,0.1983295727341787,0.3782533398039761,309.19367396593674,3012.564705882353,2023/01/09 16:36:29.485,
G1,4,Position_27,0,yC280-27,2023/01/09 16:37:29.432,0.0,5683.0,25.7017226875,0.0,276779.46737585566,84.18035158489025,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:37:37.311,
G1,4,Position_29,0,yC280-29,2023/01/09 16:37:46.765,0.0,5313.0,24.0283745625,0.0,255485.4205495712,77.70393060794132,0.0,G1,2.0,5,20390,32.27526728125,0,1,mother,-1.0,0,34,0.2771713795280557,0.1642812111715724,120.32212966938604,3805.2980392156874,2023/01/09 16:37:59.102,
G1,4,Position_31,0,yC280-31,2023/01/09 16:38:11.462,0.0,6507.0,29.428314187500003,0.0,358253.9276075843,108.96018360249592,0.0,G1,2.0,19,25738,40.74059976875,0,1,mother,-1.0,0,44,0.2009316487356397,0.0568827988500867,572.6138015713391,3591.2000000000003,2023/01/09 16:38:19.154,
G1,4,Position_42,0,yC344-09,2023/01/09 16:40:34.838,0.0,5312.0,24.023852,0.0,254250.9399849858,77.32847281500325,0.0,G1,2.0,1,24719,39.127627853125,0,1,mother,-1.0,0,29,0.0626334295492712,0.3101473939571056,17.827450980392154,1106.1764705882354,2023/01/09 16:40:44.076,
G1,4,Position_46,0,yC344-13,2023/01/09 16:41:36.231,0.0,6188.0,27.98561675,0.0,336347.8328262882,102.29761293558562,0.0,G1,2.0,12,19167,30.339384403125003,0,2,mother,-1.0,0,34,0.0887480569307626,0.4772921073196667,142.65320686214395,1415.8274509803923,2023/01/09 16:41:42.121,
G1,4,Position_60,0,yC344-27,2023/01/09 16:44:48.867,0.0,7784.0,35.203626500000006,0.0,481807.04709274287,146.53791700981836,0.0,G1,2.0,27,33260,52.6471500625,0,1,mother,-1.0,0,72,0.3160752347724438,0.1091830455191985,222.4000000000001,9353.227450980394,2023/01/09 16:45:06.446,
G1,4,Position_64,0,yC344-31,2023/01/09 16:45:52.056,0.0,7126.0,32.227780375,0.0,417309.5767165231,126.92150621142166,0.0,G1,2.0,5,898,1.42144139375,0,16,mother,-1.0,0,11,0.2962810349964395,0.1535093586314417,-17.21568627450982,160.321568627451,2023/01/09 16:46:03.135,
G1,5,Position_12,0,yC280-12,2023/01/09 16:34:54.977,0.0,5295.0,23.946968437500004,0.0,245880.3870403985,74.7826333547429,0.0,G1,2.0,5,21144,33.468771525,0,1,mother,-1.0,0,29,0.2370114985919285,0.1221820978560021,112.83429798196654,3051.3215686274507,2023/01/09 16:35:03.085,
G1,5,Position_24,0,yC280-24,2023/01/09 16:37:03.059,0.0,5703.0,25.792173937500003,0.0,295561.45068807254,89.8927477162728,0.0,G1,2.0,2,21047,33.315230528125,0,2,mother,-1.0,0,25,0.2531722649701059,0.2737366800704646,39.45098039215686,3501.364705882353,2023/01/09 16:37:13.469,
G1,5,Position_45,0,yC344-12,2023/01/09 16:41:16.308,0.0,6821.0,30.848398812500005,0.0,382549.9717646296,116.34963903664747,0.0,G1,2.0,27,36634,57.98784411875,0,2,mother,-1.0,0,43,0.0769118958196356,0.5697217844668208,416.31466369497736,2183.1019607843127,2023/01/09 16:41:35.774,
G1,5,Position_54,0,yC344-21,2023/01/09 16:43:20.551,0.0,8138.0,36.804613625,0.0,497489.0932610722,151.3074910412178,0.0,G1,2.0,19,39596,62.676384662500006,0,1,mother,-1.0,0,69,0.11262149452581,0.3388212557669106,195.19558594822064,3793.149019607844,2023/01/09 16:43:28.677,
G1,5,Position_62,0,yC344-29,2023/01/09 16:45:24.259,0.0,6597.0,29.835344812500004,0.0,355263.0990787984,108.0505460507283,0.0,G1,2.0,6,4312,6.825451325,0,7,mother,-1.0,0,26,0.103514731958603,0.0645070372694433,31.82727647301193,320.80784313725485,2023/01/09 16:45:43.072,
G1,6,Position_11,0,yC280-11,2023/01/09 16:34:51.174,0.0,4708.0,21.292224250000004,0.0,213826.80621075665,65.03378265647274,0.0,G1,2.0,8,16505,26.125712921875,0,1,mother,-1.0,0,25,0.2486417030405328,0.4239795632945511,230.882104695089,2765.533333333333,2023/01/09 16:34:54.532,
S,1,Position_15,0,yC280-15,2023/01/09 16:35:23.073,0.0,10209.0,46.170840562500004,0.7391822827938671,453907.0272933867,138.05234003330858,0.5779125982646212,S,2.0,6,41580,65.8168520625,0,2,mother,4.0,0,64,0.2227171308265295,0.0873120299938995,119.07707647535898,5236.87843137255,2023/01/09 16:35:35.000,1.0
S,1,Position_19,0,yC280-19,2023/01/09 16:36:05.490,0.0,9274.0,41.942244625,0.6997800586510264,431476.35512235767,131.23022317780317,0.6576019472481479,S,2.0,17,34219,54.165148165625,0,2,mother,2.0,0,58,0.1733987971424117,0.0614713537063273,453.01542226988954,3903.364705882352,2023/01/09 16:36:17.216,0.7
S,1,Position_2,0,yC280-02,2023/01/09 16:33:33.196,0.0,8150.0,36.858884375,0.4010658414990545,384757.6727614094,117.02109435761197,0.266252468688483,S,2.0,14,28150,44.55854703125,0,2,mother,2.0,0,42,0.1681461659980645,0.1131598797463277,375.68287892324474,2929.521568627451,2023/01/09 16:33:42.666,0.4
S,1,Position_25,0,yC280-25,2023/01/09 16:37:13.889,0.0,9309.0,42.1005343125,0.5794027824906685,446134.52351019124,135.68839263732713,0.4981076467283163,S,2.0,0,0,0.0,0,0,mother,2.0,0,0,,,,0.0,2023/01/09 16:37:18.955,
S,1,Position_28,0,yC280-28,2023/01/09 16:37:37.732,0.0,6079.0,27.4926574375,0.2627752388865808,257666.1720487036,78.36718944594953,0.1501396379412195,S,2.0,17,26061,41.251875459375,0,2,mother,3.0,0,40,0.1619053807400938,0.0230328581640849,341.7953170173178,2184.3803921568633,2023/01/09 16:37:46.288,0.13333333333333333
S,1,Position_30,0,yC280-30,2023/01/09 16:37:59.541,0.0,10724.0,48.49996025,0.5423558176326766,571418.4622152881,173.79254143176513,0.4199366717522401,S,2.0,18,40221,63.665695209375,0,3,mother,4.0,0,56,0.1682035476999373,0.1533514721468584,450.2033920137397,4272.290196078432,2023/01/09 16:38:11.050,0.125
S,1,Position_33,0,yC280-33,2023/01/09 16:38:28.375,0.0,11796.0,53.34814725,0.722043795620438,638413.7674405889,194.16864953643307,0.6161799720661699,S,2.0,25,26630,42.15254378125,0,6,mother,4.0,0,67,0.2166340142821476,0.0581412574769547,334.22560628468744,4729.7843137254895,2023/01/09 16:38:40.700,0.5625
S,1,Position_34,0,yC344-01,2023/01/09 16:38:41.126,0.0,17382.0,78.611181375,0.4585885709490643,1229996.4752180893,374.0939915583736,0.3004970612258494,S,2.0,56,107322,169.87965841875,0,5,mother,2.0,0,168,0.2157962016418466,0.2268297346582909,790.67879041742,17154.803921568626,2023/01/09 16:39:03.734,0.36585365853658536
S,1,Position_42,0,yC344-09,2023/01/09 16:40:34.838,0.0,9273.0,41.9377220625,0.6098958333333333,392576.04891341884,119.39899348264112,0.4799186579988531,S,2.0,19,21963,34.765164065625,0,3,mother,3.0,0,48,0.1114266844112065,0.190970798805127,106.04120639629443,2027.2745098039213,2023/01/09 16:40:44.076,0.7272727272727273
S,1,Position_43,0,yC344-10,2023/01/09 16:40:44.533,0.0,10032.0,45.370347,0.7765185054010979,482477.5396293453,146.74184217089103,0.6795658853011428,S,2.0,14,19855,31.428417453125,0,4,mother,3.0,0,46,0.1018465878767426,0.270747053355954,74.32217928533943,1994.6235294117646,2023/01/09 16:40:56.125,0.75
S,1,Position_49,0,yC344-16,2023/01/09 16:42:05.895,0.0,11087.0,50.141650437500005,0.3479635258358662,637555.8974297871,193.90773495411918,0.2103998479319309,S,2.0,27,32046,50.72551325625,0,2,mother,3.0,0,73,0.0831325394145071,0.046435561572368,219.52598397705663,2424.9529411764706,2023/01/09 16:42:23.359,0.17391304347826086
S,1,Position_6,0,yC280-06,2023/01/09 16:33:58.191,0.0,6471.0,29.265501937500005,0.0515112122196945,308205.68656690465,93.73839505382246,0.0124010361241173,S,2.0,4,30231,47.852555428125,0,3,mother,4.0,0,39,0.1583357563363315,0.2944865150557719,,2527.5686274509803,2023/01/09 16:34:07.850,0.0
S,1,Position_62,0,yC344-29,2023/01/09 16:45:24.259,0.0,10258.0,46.392446125000006,0.5808290953922022,524015.1627783298,159.3751915802021,0.4528097712026779,S,2.0,9,39880,63.125927375,0,2,mother,2.0,0,57,0.0781223890011696,0.1181392257265344,79.3821840561042,2396.588235294118,2023/01/09 16:45:43.072,0.8
