cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_41,0,yC344-07,2023/01/09 16:48:03.760,0.0,7803.0,35.28955518750001,0.0,399824.0860012434,121.60342835686843,0.0,G1,2.0,21,18145,28.721663796875003,0,1,mother,-1.0,0,42,0.0870364204280773,0.1643273906562888,137.08879015581172,1335.5490196078429,2023/01/09 16:48:13.624,
G1,1,Position_42,0,yC344-08,2023/01/09 16:48:14.078,0.0,5350.0,24.195709375000003,0.0,246127.53556156816,74.8578016813641,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:48:18.832,
G1,1,Position_44,0,yC344-10,2023/01/09 16:48:33.556,0.0,12188.0,55.12099175000001,0.0,984095.0536090996,299.30496070096825,0.0,G1,2.0,46,100051,158.370415240625,0,2,mother,-1.0,0,172,0.1007375284322063,0.1353972564672634,652.9402120477704,8465.90980392157,2023/01/09 16:49:04.320,
G1,1,Position_45,0,yC344-11,2023/01/09 16:49:04.804,0.0,10914.0,49.359247125,0.0,789473.0011749566,240.11215656918225,0.0,G1,2.0,26,67363,106.628682190625,0,1,mother,-1.0,0,96,0.1376527732150456,0.196521325206721,488.2392861863846,8004.988235294119,2023/01/09 16:49:19.576,
G1,1,Position_46,0,yC344-12,2023/01/09 16:49:20.186,0.0,9621.0,43.5115738125,0.0,594029.3258743312,180.66946214594344,0.0,G1,2.0,10,32104,50.817321275000005,0,6,mother,-1.0,0,42,0.1192508821780811,0.1143394732491557,284.850142106623,3261.6431372549023,2023/01/09 16:49:32.795,
G1,1,Position_48,0,yC344-14,2023/01/09 16:49:39.327,0.0,5823.0,26.3348814375,0.0,305714.39057809993,92.98068649173892,0.0,G1,2.0,8,21058,33.33264239375,0,2,mother,-1.0,0,34,0.2117200505937001,0.0860185657021506,150.66666666666663,3825.95294117647,2023/01/09 16:49:46.180,
G1,1,Position_49,0,yC344-15,2023/01/09 16:49:46.610,0.0,7285.0,32.9468678125,0.0,426399.0051150381,129.6859861258715,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:49:52.690,
G1,1,Position_5,0,yC280-05,2023/01/09 16:41:35.672,0.0,4424.0,20.007816500000004,0.0,197598.9210926937,60.098195896120046,0.0,G1,2.0,11,23063,36.506350628125,0,1,mother,-1.0,0,34,0.1016781289035678,0.0958509753170169,174.37235645419415,810.4666666666667,2023/01/09 16:41:41.544,
G1,1,Position_53,0,yC344-19,2023/01/09 16:50:25.132,0.0,7317.0,33.091589812500004,0.0,409804.81072139327,124.63898920962954,0.0,G1,2.0,14,20325,32.172378984375,0,2,mother,-1.0,0,50,0.0980411722136931,0.0581800778596502,118.9257191927866,1615.290196078431,2023/01/09 16:50:43.386,
G1,1,Position_54,0,yC344-20,2023/01/09 16:50:43.872,0.0,6699.0,30.2966461875,0.0,354098.0572374776,107.69620751274596,0.0,G1,2.0,21,29914,47.35077711875,0,3,mother,-1.0,0,47,0.1881578276830113,0.4097374773975685,294.1046485237378,4711.768627450981,2023/01/09 16:50:54.168,
G1,1,Position_62,0,yC344-28,2023/01/09 16:52:16.775,0.0,6955.0,31.454422187500004,0.0,418580.7392155661,127.30812053330578,0.0,G1,2.0,25,35883,56.799088565625,0,1,mother,-1.0,0,49,0.1258143700850694,0.17683685568853,347.2653251990248,3765.670588235294,2023/01/09 16:52:30.579,
G1,1,Position_64,0,yC344-30,2023/01/09 16:52:48.398,0.0,9282.0,41.97842512500001,0.0,661803.8285379104,201.2825571735584,0.0,G1,2.0,8,66493,105.251561909375,0,1,mother,-1.0,0,93,0.1786209712408267,0.1593152382495917,6.211764705882375,10006.525490196078,2023/01/09 16:52:59.631,
G1,1,Position_65,0,yC344-31,2023/01/09 16:53:00.061,0.0,9693.0,43.83719831250001,0.0,601071.8883131649,182.811403482056,0.0,G1,2.0,24,38421,60.816480834375,0,7,mother,-1.0,0,66,0.0924038248662909,0.2079148676268855,170.03750794507408,2741.3411764705884,2023/01/09 16:53:12.916,
G1,1,Position_67,0,yC344-33,2023/01/09 16:53:24.604,0.0,7354.0,33.258924625000006,0.0,428190.1926317449,130.23076206731113,0.0,G1,2.0,11,36756,58.1809575375,0,2,mother,-1.0,0,78,0.1041454490668142,0.3658343755581035,56.823836475532495,2837.7921568627453,2023/01/09 16:53:33.586,
G1,2,Position_11,0,yC280-11,2023/01/09 16:42:27.823,0.0,5324.0,24.07812275,0.0,223355.5876071709,67.93188841457237,0.0,G1,2.0,1,62,0.09813960625,0,5,mother,-1.0,0,2,0.7712010802002826,0.1227766273294414,-10.827450980392149,37.31372549019607,2023/01/09 16:42:30.729,
G1,2,Position_12,0,yC280-12,2023/01/09 16:42:31.250,0.0,5158.0,23.327377375,0.0,252518.07172822408,76.80143422905783,0.0,G1,2.0,13,10540,16.6837330625,0,2,mother,-1.0,0,33,0.2325203254562007,0.0836205059855108,188.0059010690183,1720.713725490196,2023/01/09 16:42:46.358,
G1,2,Position_17,0,yC280-17,2023/01/09 16:43:27.471,0.0,9186.0,41.544259125,0.0,648828.1914103746,197.3361166886845,0.0,G1,2.0,16,22661,35.870026084375,0,3,mother,-1.0,0,57,0.1990570866945186,0.1074803445558623,253.60939235455868,3010.6078431372543,2023/01/09 16:43:40.187,
G1,2,Position_19,0,yC280-19,2023/01/09 16:43:55.085,0.0,6875.0,31.092617187500004,0.0,359882.77045640245,109.45558365868524,0.0,G1,2.0,19,17886,28.31169350625,0,4,mother,-1.0,0,38,0.2535958151839859,0.0492647664534009,542.2483569667776,3440.2117647058826,2023/01/09 16:44:24.683,
G1,2,Position_34,0,yC280-34,2023/01/09 16:46:42.281,0.0,5879.0,26.588144937500005,0.0,281917.7995550025,85.74313589653556,0.0,G1,2.0,7,32227,51.012017590625,0,1,mother,-1.0,0,37,0.069321574723931,0.3021284620524826,43.05886442168108,1543.458823529412,2023/01/09 16:46:54.198,
G1,2,Position_37,0,yC344-03,2023/01/09 16:47:17.082,0.0,6758.0,30.563477375000005,0.0,371564.1857269745,113.00839649487196,0.0,G1,2.0,25,34134,54.03060193125,0,3,mother,-1.0,0,54,0.1694967335554419,0.1753105807126945,290.6327163994432,4998.070588235294,2023/01/09 16:47:39.845,
G1,2,Position_38,0,yC344-04,2023/01/09 16:47:40.399,0.0,6400.0,28.9444,0.0,348214.5214985596,105.9067752555048,0.0,G1,2.0,14,9170,14.51516434375,0,8,mother,-1.0,0,39,0.1740060598682818,0.1307497590897222,-24.32941176470593,1225.6470588235293,2023/01/09 16:47:49.943,
G1,2,Position_4,0,yC280-04,2023/01/09 16:41:27.269,0.0,4619.0,20.889716187500003,0.0,207846.1657777154,63.214816751489074,0.0,G1,2.0,1,7330,11.60263409375,0,4,mother,-1.0,0,1,0.0296556237776387,0.0225967356203353,0.2262487476742523,-208.41176470588235,2023/01/09 16:41:35.163,
G1,2,Position_40,0,yC344-06,2023/01/09 16:47:57.706,0.0,8042.0,36.370447625,0.0,478422.9908202606,145.5086822565996,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:48:03.346,
G1,2,Position_42,0,yC344-08,2023/01/09 16:48:14.078,0.0,8000.0,36.1805,0.0,481965.35578227753,146.58606538321587,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:48:18.832,
G1,2,Position_44,0,yC344-10,2023/01/09 16:48:33.556,0.0,10064.0,45.515069,0.0,674211.7644978641,205.05633570364463,0.0,G1,2.0,28,57042,90.29160354375,0,7,mother,-1.0,0,114,0.1018058100432956,0.1208732655679359,366.959097198733,4730.898039215686,2023/01/09 16:49:04.320,
G1,2,Position_48,0,yC344-14,2023/01/09 16:49:39.327,0.0,5470.0,24.738416875,0.0,265275.630420106,80.68154783079812,0.0,G1,2.0,6,18393,29.114222221875,0,1,mother,-1.0,0,27,0.0736796916437633,0.1138783222365429,68.98039215686275,1083.2745098039215,2023/01/09 16:49:46.180,
G1,2,Position_52,0,yC344-18,2023/01/09 16:50:10.308,0.0,8048.0,36.397583,0.0,490142.0399010006,149.072941127427,0.0,G1,2.0,5,37632,59.5675752,0,1,mother,-1.0,0,64,0.1644005187818094,0.1177785106378864,50.25202232717904,5224.858823529411,2023/01/09 16:50:24.659,
G1,2,Position_53,0,yC344-19,2023/01/09 16:50:25.132,0.0,8028.0,36.30713175,0.0,475935.7874653464,144.75221843771567,0.0,G1,2.0,18,23685,37.490912484375,0,3,mother,-1.0,0,60,0.3275650352494065,0.0524859693633258,143.71372549019603,6154.345098039215,2023/01/09 16:50:43.386,
G1,2,Position_54,0,yC344-20,2023/01/09 16:50:43.872,0.0,8046.0,36.388537875,0.0,504208.94205154304,153.35128149699955,0.0,G1,2.0,28,16825,26.632239921875,0,7,mother,-1.0,0,55,0.1774092722164467,0.2437118496742499,170.97485928125198,2628.772549019607,2023/01/09 16:50:54.168,
G1,2,Position_56,0,yC344-22,2023/01/09 16:51:04.110,0.0,8326.0,37.654855375,0.0,505559.0728057796,153.76191340786622,0.0,G1,2.0,28,41287,65.353063278125,0,4,mother,-1.0,0,64,0.1221495932270593,0.0541101969810813,359.2176299363354,4183.658823529412,2023/01/09 16:51:11.017,
G1,2,Position_58,0,yC344-24,2023/01/09 16:51:23.623,0.0,7769.0,35.135788062500005,0.0,444111.7340727536,135.0731767485182,0.0,G1,2.0,15,44377,70.244214621875,0,3,mother,-1.0,0,59,0.1086964268939207,0.1037726984882505,240.89095749248605,3744.890196078432,2023/01/09 16:51:33.371,
G1,2,Position_60,0,yC344-26,2023/01/09 16:51:49.857,0.0,11188.0,50.59842925000001,0.0,855839.9659538587,260.2971597476274,0.0,G1,2.0,31,62517,98.957963934375,0,1,mother,-1.0,0,89,0.0997649333733048,0.2273516946626,469.2357947631919,5246.61568627451,2023/01/09 16:52:08.549,
G1,3,Position_10,0,yC280-10,2023/01/09 16:42:06.149,0.0,6597.0,29.835344812500004,0.0,397720.2091014581,120.96355033847932,0.0,G1,2.0,13,21348,33.791682487500005,0,2,mother,-1.0,0,38,0.1553670890608592,0.0242039903360806,442.91933370765486,2354.3411764705884,2023/01/09 16:42:20.152,
G1,3,Position_13,0,yC280-13,2023/01/09 16:42:46.882,0.0,8174.0,36.967425875,0.0,533312.5381263322,162.20291696399553,0.0,G1,2.0,31,15353,24.302215721875,0,3,mother,-1.0,0,56,0.1879465192679961,0.0509673417044395,571.2530135575291,2336.282352941176,2023/01/09 16:42:58.795,
G1,3,Position_14,0,yC280-14,2023/01/09 16:42:59.302,0.0,4451.0,20.1299256875,0.0,197034.01247586127,59.92638327421877,0.0,G1,2.0,2,21088,33.3801293,0,1,mother,-1.0,0,30,0.2069782343319118,0.2573201674861459,31.223529411764705,2886.603921568628,2023/01/09 16:43:12.159,
G1,3,Position_15,0,yC280-15,2023/01/09 16:43:12.680,0.0,5650.0,25.552478125000004,0.0,293641.0951560745,89.30868631394318,0.0,G1,2.0,24,22378,35.42206626875,0,2,mother,-1.0,0,43,0.1559941699917181,0.0341247588074013,533.3956226847295,2205.117647058824,2023/01/09 16:43:19.659,
G1,3,Position_17,0,yC280-17,2023/01/09 16:43:27.471,0.0,4941.0,22.3459813125,0.0,235463.86926718248,71.61452938824154,0.0,G1,2.0,0,105,0.166204171875,0,11,mother,-1.0,0,0,0.0340340361310096,0.0645092783556546,,-2.7294117647058824,2023/01/09 16:43:40.187,
G1,3,Position_18,0,yC280-18,2023/01/09 16:43:40.866,0.0,5453.0,24.6615333125,0.0,281477.2472440286,85.60914529101512,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:43:54.598,
G1,3,Position_19,0,yC280-19,2023/01/09 16:43:55.085,0.0,5629.0,25.457504312500003,0.0,278984.4156958274,84.85096970032176,0.0,G1,2.0,19,25280,40.015633,0,1,mother,-1.0,0,44,0.1074196657456408,0.0578505252761999,319.35531432103784,1267.1607843137251,2023/01/09 16:44:24.683,
G1,3,Position_27,0,yC280-27,2023/01/09 16:45:45.275,0.0,5160.0,23.3364225,0.0,234622.8692806372,71.35874569438056,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:45:53.514,
G1,3,Position_29,0,yC280-29,2023/01/09 16:46:02.030,0.0,5627.0,25.448459187500003,0.0,269444.7249920213,81.94954596007375,0.0,G1,2.0,3,20668,32.7153126125,0,2,mother,-1.0,0,31,0.277205187515762,0.0969174414835672,38.89803921568627,3948.9568627450985,2023/01/09 16:46:06.491,
G1,3,Position_34,0,yC280-34,2023/01/09 16:46:42.281,0.0,6553.0,29.6363520625,0.0,321470.04083391326,97.77264664166522,0.0,G1,2.0,3,16596,26.2697565375,0,2,mother,-1.0,0,39,0.1383133990329808,0.2105775297487023,-5.986412861981779,1871.8941176470587,2023/01/09 16:46:54.198,
G1,3,Position_35,0,yC344-01,2023/01/09 16:46:54.698,0.0,6997.0,31.644369812500003,0.0,398474.836208423,121.19306438365786,0.0,G1,2.0,16,21267,33.663467840625,0,3,mother,-1.0,0,34,0.0764136950833175,0.27200830815042,200.6532884740612,1326.8352941176468,2023/01/09 16:47:04.205,
G1,3,Position_36,0,yC344-02,2023/01/09 16:47:04.617,0.0,10204.0,46.14822775,0.0,684590.4883387932,208.21294493559125,0.0,G1,2.0,22,32889,52.05989532187501,0,5,mother,-1.0,0,76,0.2013577298906293,0.1904156221151776,121.73998724904696,5732.843137254903,2023/01/09 16:47:16.587,
G1,3,Position_37,0,yC344-03,2023/01/09 16:47:17.082,0.0,7980.0,36.09004875,0.0,476383.5249017557,144.88839434401393,0.0,G1,2.0,7,28228,44.6820129875,0,5,mother,-1.0,0,38,0.0805515244278506,0.2046595655066819,32.158588398863195,1791.294117647059,2023/01/09 16:47:39.845,
G1,3,Position_38,0,yC344-04,2023/01/09 16:47:40.399,0.0,7160.0,32.3815475,0.0,402195.6930354921,122.32473444166244,0.0,G1,2.0,9,42134,66.69377693125,0,1,mother,-1.0,0,50,0.1157819678487854,0.227066804248901,108.44705882352942,3875.1529411764704,2023/01/09 16:47:49.943,
G1,3,Position_42,0,yC344-08,2023/01/09 16:48:14.078,0.0,6876.0,31.097139750000004,0.0,351961.103908214,107.04626955208929,0.0,G1,2.0,15,25792,40.8260762,0,1,mother,-1.0,0,42,0.0665765823764898,0.3679696453658753,66.99999999999999,1314.7882352941176,2023/01/09 16:48:18.832,
G1,3,Position_50,0,yC344-16,2023/01/09 16:49:53.199,0.0,6421.0,29.039373812500003,0.0,363181.83139028464,110.4589677317424,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:50:00.542,
G1,3,Position_53,0,yC344-19,2023/01/09 16:50:25.132,0.0,8487.0,38.382987937500005,0.0,535575.7637017134,162.891259659564,0.0,G1,2.0,21,53547,84.759378965625,0,5,mother,-1.0,0,67,0.122511463280802,0.0736063249021005,418.6196078431373,5349.164705882352,2023/01/09 16:50:43.386,
G1,3,Position_56,0,yC344-22,2023/01/09 16:51:04.110,0.0,9483.0,42.8874601875,0.0,631263.2036074906,191.99386040482813,0.0,G1,2.0,0,1,0.001582896875,0,1,mother,-1.0,0,0,0.0611104467986546,0.0351381743578427,,0.0627450980392156,2023/01/09 16:51:11.017,
G1,3,Position_58,0,yC344-24,2023/01/09 16:51:23.623,0.0,7441.0,33.6523875625,0.0,450995.98512148834,137.16696888987735,0.0,G1,2.0,17,28281,44.765906521875,0,6,mother,-1.0,0,54,0.2479880472716487,0.0896645438786161,202.0901960784314,6260.2509803921575,2023/01/09 16:51:33.371,
G1,3,Position_6,0,yC280-06,2023/01/09 16:41:41.995,0.0,5454.0,24.666055875,0.0,284659.89053502464,86.57712183113007,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,0.0,,,,2023/01/09 16:41:43.822,
G1,3,Position_60,0,yC344-26,2023/01/09 16:51:49.857,0.0,7389.0,33.4172143125,0.0,448581.74990368553,136.43269777009343,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:52:08.549,
G1,3,Position_61,0,yC344-27,2023/01/09 16:52:09.085,0.0,10304.0,46.60048400000001,0.0,771544.7811302466,234.65942598564683,0.0,G1,2.0,0,6,0.00949738125,0,2,mother,-1.0,0,0,0.3726360283982657,0.1485243742894145,,1.380392156862745,2023/01/09 16:52:16.357,
G1,3,Position_66,0,yC344-32,2023/01/09 16:53:13.321,0.0,6236.0,28.202699750000004,0.0,327342.30492670427,99.55865071421152,0.0,G1,2.0,2,27083,42.86959606562501,0,1,mother,-1.0,0,37,0.1100831856800924,0.1139338974155369,27.509803921568626,2214.9411764705883,2023/01/09 16:53:24.094,
G1,3,Position_9,0,yC280-09,2023/01/09 16:41:54.934,0.0,8848.0,40.01563300000001,0.0,554647.5711003011,168.69180356332208,0.0,G1,2.0,8,28052,44.4034231375,0,2,mother,-1.0,0,51,0.1971428884365896,0.2019133303334102,166.86649491913553,3826.541176470588,2023/01/09 16:42:05.512,
G1,4,Position_19,0,yC280-19,2023/01/09 16:43:55.085,0.0,4709.0,21.296746812500004,0.0,220582.31274145807,67.08841814038392,0.0,G1,2.0,14,13844,21.9136243375,0,1,mother,-1.0,0,36,0.2416278693216598,0.0496674208257105,334.4681146935761,2377.73725490196,2023/01/09 16:44:24.683,
G1,4,Position_21,0,yC280-21,2023/01/09 16:44:32.571,0.0,6334.0,28.645910875,0.0,371913.3174626511,113.11458223378294,0.0,G1,2.0,15,7280,11.52348925,0,5,mother,-1.0,0,35,0.3955923184328851,0.1369255025339695,204.24313725490197,2656.76862745098,2023/01/09 16:44:39.410,
G1,4,Position_25,0,yC280-25,2023/01/09 16:45:23.796,0.0,4313.0,19.5058120625,0.0,192993.1533942904,58.69738698552473,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,0.0,,,,2023/01/09 16:45:26.882,
G1,4,Position_37,0,yC344-03,2023/01/09 16:47:17.082,0.0,4279.0,19.3520449375,0.0,184992.1006757749,56.26392818426458,0.0,G1,2.0,8,17264,27.32713165,0,1,mother,-1.0,0,23,0.0872335929540851,0.2130055964757873,108.13333333333338,1290.858823529412,2023/01/09 16:47:39.845,
G1,4,Position_59,0,yC344-25,2023/01/09 16:51:34.253,0.0,9066.0,41.001551625000005,0.0,616811.1061708594,187.59836584416175,0.0,G1,2.0,25,35284,55.8509333375,0,12,mother,-1.0,0,96,0.0649547792095622,0.0664539159580855,64.19136407119085,1617.4392156862746,2023/01/09 16:51:49.399,
G1,4,Position_60,0,yC344-26,2023/01/09 16:51:49.857,0.0,11210.0,50.697925625,0.0,858232.1396607758,261.02472102812857,0.0,G1,2.0,23,45552,72.10411845,0,2,mother,-1.0,0,96,0.10674980867143,0.1877827707153158,359.88515441720955,4081.450980392157,2023/01/09 16:52:08.549,
G1,4,Position_61,0,yC344-27,2023/01/09 16:52:09.085,0.0,8213.0,37.143805812500005,0.0,485100.0975993453,147.53947305752965,0.0,G1,2.0,11,35820,56.699366062500005,0,5,mother,-1.0,0,70,0.1121176306679714,0.2586829570978207,72.45260895055696,3070.854901960785,2023/01/09 16:52:16.357,
G1,5,Position_12,0,yC280-12,2023/01/09 16:42:31.250,0.0,4011.0,18.1399981875,0.0,171961.62843214953,52.30081001952016,0.0,G1,2.0,5,27295,43.205170203125,0,1,mother,-1.0,0,35,0.1610439921217509,0.136396171964721,188.70450837269212,2587.6980392156865,2023/01/09 16:42:46.358,
G1,5,Position_24,0,yC280-24,2023/01/09 16:45:07.241,0.0,6439.0,29.120779937500004,0.0,337652.71022727754,102.6944813862402,0.0,G1,2.0,17,3881,6.143222771875,0,46,mother,-1.0,0,31,0.2723618851202414,0.0113522685490742,40.7885793801392,709.6470588235294,2023/01/09 16:45:23.308,
G1,5,Position_43,0,yC344-09,2023/01/09 16:48:19.258,0.0,8046.0,36.388537875,0.0,497877.7559299232,151.4256998101774,0.0,G1,2.0,0,40560,64.20229725,0,1,mother,-1.0,0,53,0.1156224288358684,0.1843004421976918,,3814.5294117647054,2023/01/09 16:48:33.038,
G1,6,Position_59,0,yC344-25,2023/01/09 16:51:34.253,0.0,4955.0,22.4092971875,0.0,217076.4969261571,66.02215115634084,0.0,G1,2.0,6,14427,22.836453215625,0,2,mother,-1.0,0,22,0.0862133494266878,0.0871402696529976,37.07373216926674,968.0196078431374,2023/01/09 16:51:49.399,
G1,7,Position_24,0,yC280-24,2023/01/09 16:45:07.241,0.0,4108.0,18.578686750000003,0.0,171422.29457116086,52.136775763402426,0.0,G1,2.0,11,5979,9.464140415625,0,12,mother,-1.0,0,24,0.3365834780152238,0.0135913380594582,19.893651846936564,1549.552941176471,2023/01/09 16:45:23.308,
S,1,Position_15,0,yC280-15,2023/01/09 16:43:12.680,0.0,7508.0,33.955399250000006,0.5707112970711297,313021.971083493,95.20323103961,0.4644075714254448,S,2.0,0,17,0.026909246875,0,6,mother,2.0,0,0,0.5100964541300438,0.0198143074522641,,7.760784313725489,2023/01/09 16:43:19.659,
S,1,Position_2,0,yC280-02,2023/01/09 16:41:09.710,0.0,8784.0,39.726189000000005,0.602919708029197,415636.3004528526,126.41259207299262,0.4811440921196429,S,2.0,0,16795,26.584753015624997,0,4,mother,2.0,0,3,0.0327414633030664,0.0546404329481665,,-448.7882352941176,2023/01/09 16:41:16.970,
S,1,Position_3,0,yC280-03,2023/01/09 16:41:17.649,0.0,6566.0,29.695145375000003,0.2756945793666213,293636.4655412005,89.30727825209706,0.156082432442151,S,2.0,11,1283,2.030856690625,0,9,mother,3.0,0,13,0.3520471497152011,0.1703947450849084,,346.1411764705882,2023/01/09 16:41:26.665,0.0
S,1,Position_32,0,yC280-32,2023/01/09 16:46:24.758,0.0,10493.0,47.45524831250001,0.4814344204433149,545925.8852004363,166.0391697085622,0.3566960392951453,S,2.0,1,39369,62.317067071875,0,2,mother,3.0,0,87,0.0739191671217536,0.2688314752577131,,536.6941176470588,2023/01/09 16:46:31.646,0.0
S,1,Position_36,0,yC344-02,2023/01/09 16:47:04.617,0.0,10463.0,47.3195714375,0.5986249045072575,499927.22225828003,152.04902927069764,0.4432882216219695,S,2.0,11,41017,64.925681121875,0,2,mother,2.0,0,52,0.0545686572862936,0.2806541264788448,57.90284242164018,1438.2235294117645,2023/01/09 16:47:16.587,1.2
S,1,Position_50,0,yC344-16,2023/01/09 16:49:53.199,0.0,13160.0,59.51692250000001,0.6747263934843472,696376.2776876059,211.79750234693,0.5676279792246646,S,2.0,23,44358,70.21413958125,0,3,mother,2.0,0,71,0.1233935513537531,0.1590746454885716,385.94447903248886,4783.01568627451,2023/01/09 16:50:00.542,0.5333333333333333
S,1,Position_51,0,yC344-17,2023/01/09 16:50:00.961,0.0,8448.0,38.206607999999996,0.3193815399031703,418834.20773446566,127.38521103875028,0.1709172759877825,S,2.0,11,15996,25.3200184125,0,4,mother,3.0,0,30,0.1005917113811572,0.2553075587744988,57.68939173434734,1254.1098039215688,2023/01/09 16:50:09.835,0.2222222222222222
S,1,Position_6,0,yC280-06,2023/01/09 16:41:41.995,0.0,8976.0,40.59452100000001,0.6509104285451536,444735.9132951492,135.26301607038485,0.4816710822367145,S,2.0,0,32252,51.0515900125,0,2,mother,2.0,0,0,0.0,0.1484171717605827,,,2023/01/09 16:41:43.822,
