cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_61,0,yC344-27,2023/01/09 16:51:29.032,0.0,5917.0,26.760002312500003,0.0,308165.95557120367,93.72631117629122,0.0,G1,2.0,15,15805,25.017685109375,0,7,mother,-1.0,0,40,0.1855118272482608,0.2090265647548392,69.97647058823536,2246.7588235294124,2023/01/09 16:51:38.441,
G1,1,Position_66,0,yC344-32,2023/01/09 16:52:41.308,0.0,6640.0,30.029815000000003,0.0,361146.74577061855,109.84001205344344,0.0,G1,2.0,8,12444,19.6975687125,0,3,mother,-1.0,0,19,0.0985469889096307,0.3387530082776942,88.73856805495923,1038.1058823529413,2023/01/09 16:52:52.456,
G1,1,Position_8,0,yC280-08,2023/01/09 16:41:33.210,0.0,5703.0,25.792173937500003,0.0,292324.85864026315,88.90836307566117,0.0,G1,2.0,0,13703,21.690435878125,0,4,mother,-1.0,0,11,0.0385518558453784,0.1048727762213731,,-307.1529411764706,2023/01/09 16:41:43.728,
G1,2,Position_11,0,yC280-11,2023/01/09 16:41:59.577,0.0,5455.0,24.6705784375,0.0,263984.61896170507,80.28889660020403,0.0,G1,2.0,10,20828,32.9685761125,0,2,mother,-1.0,0,31,0.1983181037453245,0.426956097436213,270.0261399742379,2657.7568627450974,2023/01/09 16:42:04.439,
G1,2,Position_2,0,yC280-02,2023/01/09 16:40:41.923,0.0,6625.0,29.9619765625,0.0,390682.0223675328,118.82293983944476,0.0,G1,2.0,4,1897,3.002755371875,0,19,mother,-1.0,0,15,0.0321151915434325,0.0622727083953636,0.2585873765564616,-45.77254901960784,2023/01/09 16:40:48.216,
G1,2,Position_31,0,yC280-31,2023/01/09 16:45:21.050,0.0,4499.0,20.3470086875,0.0,205079.60040344723,62.373387117649145,0.0,G1,2.0,0,22622,35.80829310625,0,1,mother,-1.0,0,46,0.0468072874073707,0.1442561189165771,,-249.9529411764705,2023/01/09 16:45:31.259,
G1,2,Position_35,0,yC344-01,2023/01/09 16:46:05.143,0.0,6231.0,28.180086937500004,0.0,304903.12223679,92.7339454496788,0.0,G1,2.0,2,21985,34.799987796875,0,1,mother,-1.0,0,37,0.1059652368225973,0.0798177467247665,40.207843137254905,1905.0784313725487,2023/01/09 16:46:15.251,
G1,2,Position_41,0,yC344-07,2023/01/09 16:47:13.479,0.0,6375.0,28.831335937500004,0.0,345129.0064051292,104.96833951152404,0.0,G1,2.0,13,31333,49.596907784375,0,1,mother,-1.0,0,52,0.0824914294941708,0.09079320941979,189.65544142418327,1953.8274509803923,2023/01/09 16:47:25.121,
G1,2,Position_42,0,yC344-08,2023/01/09 16:47:25.654,0.0,6512.0,29.450927000000004,0.0,332981.3752887249,101.27373070257715,0.0,G1,2.0,7,9215,14.586394703125,0,5,mother,-1.0,0,30,0.0753505156551334,0.2574766758435189,24.805479564088404,470.0980392156861,2023/01/09 16:47:35.315,
G1,2,Position_44,0,yC344-10,2023/01/09 16:47:43.073,0.0,8837.0,39.96588481250001,0.0,600040.9235507674,182.4978434590056,0.0,G1,2.0,36,22507,35.626259965625,0,11,mother,-1.0,0,59,0.1713083917750728,0.0943101416189679,174.60677376363628,3270.3725490196084,2023/01/09 16:48:04.051,
G1,2,Position_49,0,yC344-15,2023/01/09 16:48:51.396,0.0,6213.0,28.098680812500003,0.0,320328.61433322873,97.42549052836344,0.0,G1,2.0,9,33231,52.601246053125,0,2,mother,-1.0,0,48,0.1202690662158639,0.1484776071952246,139.36506209945455,3154.6196078431376,2023/01/09 16:48:56.971,
G1,2,Position_52,0,yC344-18,2023/01/09 16:49:20.096,0.0,5982.0,27.053968875,0.0,309817.99758833594,94.22876708154216,0.0,G1,2.0,16,7803,12.351344315625,0,8,mother,-1.0,0,36,0.1932791058607922,0.1609275685182339,29.96862745098038,1111.4431372549022,2023/01/09 16:49:29.848,
G1,2,Position_54,0,yC344-20,2023/01/09 16:49:44.863,0.0,5594.0,25.299214625000005,0.0,308748.3964916883,93.9034561138427,0.0,G1,2.0,10,15770,24.96228371875,0,3,mother,-1.0,0,40,0.1326759468039871,0.2745858479731971,5.306082725060799,1813.658823529412,2023/01/09 16:49:54.330,
G1,2,Position_55,0,yC344-21,2023/01/09 16:49:54.794,0.0,4862.0,21.988698875000004,0.0,228942.45473682653,69.63109119031087,0.0,G1,2.0,14,20526,32.490541256250005,0,1,mother,-1.0,0,33,0.1192673454046239,0.1284023326419514,92.03980672120778,2026.4156862745097,2023/01/09 16:49:59.281,
G1,2,Position_56,0,yC344-22,2023/01/09 16:49:59.738,0.0,8665.0,39.188004062500006,0.0,558414.7343948133,169.8375573781421,0.0,G1,2.0,29,57829,91.537343384375,0,1,mother,-1.0,0,92,0.1571758950335208,0.165343720733881,482.6464967617124,7902.278431372551,2023/01/09 16:50:14.535,
G1,2,Position_59,0,yC344-25,2023/01/09 16:50:50.122,0.0,10625.0,48.0522265625,0.0,802902.3468723354,244.19658903477847,0.0,G1,2.0,37,38753,61.342002596875005,0,17,mother,-1.0,0,103,0.1871661335138717,0.0960900592268896,248.54429283540097,5672.823529411765,2023/01/09 16:51:09.883,
G1,2,Position_60,0,yC344-26,2023/01/09 16:51:10.352,0.0,4586.0,20.740471625,0.0,213625.3024204749,64.97249682457046,0.0,G1,2.0,13,20807,32.935335278125,0,2,mother,-1.0,0,30,0.1529920903475895,0.1351408985213003,24.5803921568627,2455.1529411764704,2023/01/09 16:51:28.593,
G1,2,Position_61,0,yC344-27,2023/01/09 16:51:29.032,0.0,8048.0,36.397583,0.0,525579.8611332377,159.85108258067717,0.0,G1,2.0,15,43621,69.047544584375,0,2,mother,-1.0,0,68,0.2230874564407502,0.3322163960552822,210.96470588235297,8719.023529411765,2023/01/09 16:51:38.441,
G1,2,Position_66,0,yC344-32,2023/01/09 16:52:41.308,0.0,7588.0,34.31720425,0.0,448606.2311499111,136.4401435533159,0.0,G1,2.0,17,37165,58.828362359375,0,1,mother,-1.0,0,61,0.0921651276707735,0.3427340446847658,147.29308645738087,2615.7568627450983,2023/01/09 16:52:52.456,
G1,2,Position_7,0,yC280-07,2023/01/09 16:41:27.694,0.0,4747.0,21.4686041875,0.0,226434.49275866017,68.86831379542238,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,0.0,,,,2023/01/09 16:41:32.234,
G1,2,Position_8,0,yC280-08,2023/01/09 16:41:33.210,0.0,4995.0,22.590199687500004,0.0,243439.74683691116,74.04033136113877,0.0,G1,2.0,27,11636,18.4185880375,0,4,mother,-1.0,0,41,0.2582481806886114,0.0976841204974418,253.8144982130784,2153.76862745098,2023/01/09 16:41:43.728,
G1,3,Position_18,0,yC280-18,2023/01/09 16:42:54.988,0.0,6083.0,27.510747687500004,0.0,306575.95929820475,93.24272600811126,0.0,G1,2.0,0,8962,14.18592179375,0,2,mother,-1.0,0,0,0.0295118343311403,0.0523989416677157,,-253.54117647058823,2023/01/09 16:43:02.181,
G1,3,Position_24,0,yC280-24,2023/01/09 16:43:48.640,0.0,5604.0,25.34444025,0.0,302972.9814563353,92.14690793910228,0.0,G1,2.0,4,23311,36.898909053125,0,2,mother,-1.0,0,40,0.374043680669057,0.0546696630345689,118.7866389678548,6651.082352941177,2023/01/09 16:44:00.824,
G1,3,Position_25,0,yC280-25,2023/01/09 16:44:01.278,0.0,5463.0,24.7067589375,0.0,281978.4268071324,85.76157521014618,0.0,G1,2.0,7,22148,35.057999987500004,0,2,mother,-1.0,0,32,0.2539852926997127,0.1990950656651605,265.288719867509,3739.031372549019,2023/01/09 16:44:21.056,
G1,3,Position_31,0,yC280-31,2023/01/09 16:45:21.050,0.0,6637.0,30.016247312500003,0.0,373609.9975044783,113.63061445178748,0.0,G1,2.0,2,18444,29.1949499625,0,1,mother,-1.0,0,56,0.0402996742235995,0.1235670596710484,0.9459854014598524,-316.2156862745097,2023/01/09 16:45:31.259,
G1,3,Position_32,0,yC280-32,2023/01/09 16:45:31.783,0.0,6493.0,29.364998312500003,0.0,328205.3831505346,99.82114933456126,0.0,G1,2.0,8,19776,31.3033686,0,2,mother,-1.0,0,63,0.0222748608822301,0.0377098765795162,8.122721177195464,-707.5529411764705,2023/01/09 16:45:42.254,
G1,3,Position_38,0,yC344-04,2023/01/09 16:46:36.948,0.0,7799.0,35.271464937500006,0.0,475005.19706372434,144.46918650643556,0.0,G1,2.0,11,44577,70.560793996875,0,6,mother,-1.0,0,69,0.1056152780312043,0.1810331158039912,126.4145100641451,3682.8156862745095,2023/01/09 16:46:54.687,
G1,3,Position_39,0,yC344-05,2023/01/09 16:46:55.203,0.0,8031.0,36.3206994375,0.0,480408.17527000105,146.1124608769012,0.0,G1,2.0,27,33873,53.617465846875,0,2,mother,-1.0,0,68,0.1297052475140004,0.2341000889316531,213.9914974275656,3621.858823529412,2023/01/09 16:47:07.035,
G1,3,Position_4,0,yC280-04,2023/01/09 16:40:56.915,0.0,4191.0,18.954059437500003,0.0,182491.1521157393,55.50328386669448,0.0,G1,2.0,3,20347,32.207202715625,0,1,mother,-1.0,0,28,0.2402517629507224,0.0551914295011684,113.04313725490196,3413.058823529412,2023/01/09 16:41:02.263,
G1,3,Position_43,0,yC344-09,2023/01/09 16:47:35.744,0.0,4560.0,20.622885000000004,0.0,180442.3434754268,54.880154436947215,0.0,G1,2.0,7,3238,5.125420081250001,0,2,mother,-1.0,0,13,0.1299457631000481,0.1895790249396299,17.964705882352963,355.8901960784313,2023/01/09 16:47:42.644,
G1,3,Position_44,0,yC344-10,2023/01/09 16:47:43.073,0.0,6599.0,29.844389937500004,0.0,350453.8848291735,106.58786043239547,0.0,G1,2.0,10,45422,71.89834185625,0,1,mother,-1.0,0,54,0.132495348424382,0.1532611986152884,196.46825246887076,4676.850980392156,2023/01/09 16:48:04.051,
G1,3,Position_45,0,yC344-11,2023/01/09 16:48:04.493,0.0,7683.0,34.7468476875,0.0,461404.9761378642,140.33278365103013,0.0,G1,2.0,14,31898,50.49124451875,0,1,mother,-1.0,0,60,0.1220774021090053,0.3691329053902814,234.52941176470588,3218.462745098039,2023/01/09 16:48:15.728,
G1,3,Position_50,0,yC344-16,2023/01/09 16:48:57.411,0.0,5631.0,25.466549437500003,0.0,269588.4192928632,81.9932494792701,0.0,G1,2.0,16,21570,34.14308559375,0,1,mother,-1.0,0,42,0.0910673476444945,0.2562850319543357,65.93033374669757,1492.3176470588237,2023/01/09 16:49:02.583,
G1,3,Position_51,0,yC344-17,2023/01/09 16:49:03.076,0.0,8687.0,39.28750043750001,0.0,530244.6242799752,161.26983450427758,0.0,G1,2.0,42,42067,66.587722840625,0,98,mother,-1.0,0,77,0.0693586318406524,0.011697033056664,337.67184308263694,2322.6823529411763,2023/01/09 16:49:19.506,
G1,3,Position_52,0,yC344-18,2023/01/09 16:49:20.096,0.0,7486.0,33.855902875000005,0.0,462531.34021035023,140.6753586423524,0.0,G1,2.0,20,38602,61.10298516875,0,2,mother,-1.0,0,62,0.1859260369838354,0.2790596530551328,341.6274509803922,6244.93725490196,2023/01/09 16:49:29.848,
G1,3,Position_53,0,yC344-19,2023/01/09 16:49:30.308,0.0,7938.0,35.900101125000006,0.0,501204.68364496354,152.43755935093336,0.0,G1,2.0,27,10929,17.299479946875,0,19,mother,-1.0,0,42,0.237459967992826,0.1020227386165813,61.501960784313646,1869.3019607843132,2023/01/09 16:49:44.430,
G1,3,Position_59,0,yC344-25,2023/01/09 16:50:50.122,0.0,9037.0,40.8703973125,0.0,610834.6723787148,185.780679356734,0.0,G1,2.0,18,51567,81.625243153125,0,1,mother,-1.0,0,85,0.080544038706775,0.1170981931540836,251.83363720692188,3054.5686274509803,2023/01/09 16:51:09.883,
G1,3,Position_60,0,yC344-26,2023/01/09 16:51:10.352,0.0,8734.0,39.500060875,0.0,583698.3757975041,177.5273829378341,0.0,G1,2.0,22,34390,54.43582353125,0,1,mother,-1.0,0,66,0.1281201822659217,0.1065614327385603,230.44076034930757,3662.886274509804,2023/01/09 16:51:28.593,
G1,3,Position_62,0,yC344-28,2023/01/09 16:51:38.885,0.0,10133.0,45.82712581250001,0.0,745738.2311556507,226.81056179549907,0.0,G1,2.0,30,53470,84.63749590625001,0,3,mother,-1.0,0,99,0.127612703672946,0.2955432213981327,319.04518059353217,5793.870588235294,2023/01/09 16:51:56.636,
G1,3,Position_63,0,yC344-29,2023/01/09 16:51:57.126,0.0,7391.0,33.4262594375,0.0,435124.9180220908,132.3399055924385,0.0,G1,2.0,19,29949,47.406178509375,0,2,mother,-1.0,0,52,0.1972897546523319,0.3147496245786073,145.50588235294111,5243.125490196078,2023/01/09 16:52:08.765,
G1,3,Position_64,0,yC344-30,2023/01/09 16:52:09.376,0.0,6457.0,29.202186062500004,0.0,353652.36554645177,107.5606538042114,0.0,G1,2.0,15,53235,84.265515140625,0,1,mother,-1.0,0,68,0.0942105393837055,0.1724743118813161,231.1768167786978,3630.760784313725,2023/01/09 16:52:27.972,
G1,3,Position_65,0,yC344-31,2023/01/09 16:52:28.412,0.0,8373.0,37.867415812500006,0.0,535026.2359964512,162.7241250239164,0.0,G1,2.0,22,34839,55.146544228125,0,3,mother,-1.0,0,75,0.0810710789464176,0.2709057631663258,247.7462698226701,2126.9,2023/01/09 16:52:40.846,
G1,3,Position_66,0,yC344-32,2023/01/09 16:52:41.308,0.0,3977.0,17.986231062500003,0.0,159313.48498415903,48.45397422478937,0.0,G1,2.0,5,12604,19.9508322125,0,1,mother,-1.0,0,18,0.0849250148532307,0.2977741098399904,49.17124946328897,754.843137254902,2023/01/09 16:52:52.456,
G1,3,Position_67,0,yC344-33,2023/01/09 16:52:52.867,0.0,5955.0,26.931859687500005,0.0,307673.10828616674,93.57641545561,0.0,G1,2.0,8,18628,29.4862029875,0,2,mother,-1.0,0,41,0.1395180960083021,0.2967060058374448,2.4621654501216605,2060.1019607843136,2023/01/09 16:53:05.835,
G1,4,Position_17,0,yC280-17,2023/01/09 16:42:49.159,0.0,5431.0,24.562036937500004,0.0,263093.3400232552,80.0178209488551,0.0,G1,2.0,4,22756,36.0204012875,0,2,mother,-1.0,0,38,0.12542128054239,0.4637627820036533,101.25098039215686,1497.8509803921572,2023/01/09 16:42:54.525,
G1,4,Position_26,0,yC280-26,2023/01/09 16:44:21.512,0.0,4925.0,22.273620312500004,0.0,237516.22164643084,72.23873661899901,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:44:30.251,
G1,4,Position_29,0,yC280-29,2023/01/09 16:44:54.803,0.0,4410.0,19.944500625000003,0.0,199874.0577550236,60.79016125740359,0.0,G1,2.0,4,13779,21.810736040625,0,1,mother,-1.0,0,30,0.4449319813439638,0.11635906749487,64.40392156862747,5268.301960784313,2023/01/09 16:45:08.475,
G1,4,Position_32,0,yC280-32,2023/01/09 16:45:31.783,0.0,4207.0,19.0264204375,0.0,196092.58667172884,59.64005583839297,0.0,G1,2.0,6,18398,29.12213670625,0,1,mother,-1.0,0,61,0.0238971769036592,0.0367706098126872,7.20843385455448,-560.5490196078431,2023/01/09 16:45:42.254,
G1,4,Position_34,0,yC280-34,2023/01/09 16:45:53.542,0.0,5482.0,24.792687625000003,0.0,279316.447628624,84.95195466537436,0.0,G1,2.0,0,19479,30.833248228125,0,1,mother,-1.0,0,50,0.0535329123491475,0.1592202517205962,,-71.65098039215704,2023/01/09 16:46:04.633,
G1,4,Position_37,0,yC344-03,2023/01/09 16:46:27.253,0.0,4207.0,19.0264204375,0.0,158929.18125745893,48.33709119464368,0.0,G1,2.0,3,21930,34.71292846875,0,1,mother,-1.0,0,22,0.0648200243187368,0.1393245056016294,38.54509803921569,962.4470588235292,2023/01/09 16:46:36.410,
G1,4,Position_4,0,yC280-04,2023/01/09 16:40:56.915,0.0,6227.0,28.161996687500004,0.0,309481.4030689496,94.12639444078188,0.0,G1,2.0,0,22080,34.950363,0,2,mother,-1.0,0,0,0.0269332588806799,0.0489417142208409,,-689.5372549019609,2023/01/09 16:41:02.263,
G1,4,Position_43,0,yC344-09,2023/01/09 16:47:35.744,0.0,5294.0,23.942445875000004,0.0,256709.0358899629,78.0760838262975,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:47:42.644,
G1,4,Position_5,0,yC280-05,2023/01/09 16:41:02.788,0.0,4828.0,21.834931750000003,0.0,226594.72220206435,68.9170463513735,0.0,G1,2.0,0,10,0.01582896875,0,1,mother,-1.0,0,0,0.9251256394607804,0.1266820478927027,,5.725490196078433,2023/01/09 16:41:15.340,
G1,4,Position_53,0,yC344-19,2023/01/09 16:49:30.308,0.0,6509.0,29.437359312500003,0.0,341807.2418650957,103.9580503108352,0.0,G1,2.0,6,33283,52.68355669062501,0,1,mother,-1.0,0,51,0.084752347453527,0.1982439724114868,39.692700729927004,1989.321568627451,2023/01/09 16:49:44.430,
G1,5,Position_15,0,yC280-15,2023/01/09 16:42:24.066,0.0,8833.0,39.94779456250001,0.0,587170.5648601715,178.5834226030439,0.0,G1,2.0,3,25191,39.874755178125,0,3,mother,-1.0,0,68,0.0505126357260699,0.1567157714922303,0.3180191784743094,-269.4509803921568,2023/01/09 16:42:41.169,
G1,5,Position_16,0,yC280-16,2023/01/09 16:42:41.702,0.0,5295.0,23.946968437500004,0.0,270493.27970551787,82.26845583180304,0.0,G1,2.0,0,22531,35.664249490625004,0,1,mother,-1.0,0,7,0.0415195815393596,0.1038150265507146,,-282.56078431372555,2023/01/09 16:42:48.740,
G1,5,Position_4,0,yC280-04,2023/01/09 16:40:56.915,0.0,4234.0,19.148529625,0.0,192845.04719666805,58.65234162177014,0.0,G1,2.0,0,15715,24.875224390625,0,1,mother,-1.0,0,0,0.0279386582803788,0.0497866644677911,,-352.4901960784314,2023/01/09 16:41:02.263,
G1,5,Position_8,0,yC280-08,2023/01/09 16:41:33.210,0.0,4838.0,21.880157375000003,0.0,240822.35540384284,73.24427183707095,0.0,G1,2.0,1,25331,40.096360740625,0,1,mother,-1.0,0,38,0.0635893445110682,0.1543958398083426,0.5505653356232998,49.02745098039191,2023/01/09 16:41:43.728,
G1,6,Position_15,0,yC280-15,2023/01/09 16:42:24.066,0.0,4511.0,20.4012794375,0.0,193163.97102073903,58.749339856117615,0.0,G1,2.0,6,15629,24.739095259375,0,1,mother,-1.0,0,51,0.0516681875005072,0.1466241281746982,-0.1240398835933423,-88.25882352941179,2023/01/09 16:42:41.169,
G1,6,Position_16,0,yC280-16,2023/01/09 16:42:41.702,0.0,6543.0,29.591126437500005,0.0,354566.46327579336,107.83866961574714,0.0,G1,2.0,13,20588,32.5886808625,0,2,mother,-1.0,0,41,0.2697521338431849,0.0913764470434106,424.9512989231669,4472.4941176470575,2023/01/09 16:42:48.740,
G1,6,Position_4,0,yC280-04,2023/01/09 16:40:56.915,0.0,5373.0,24.299728312500005,0.0,254639.40616822825,77.44662182437243,0.0,G1,2.0,0,14433,22.845950596875,0,2,mother,-1.0,0,0,0.0286351462639518,0.0506952343516034,,-426.3607843137255,2023/01/09 16:41:02.263,
S,1,Position_22,0,yC280-22,2023/01/09 16:43:32.275,0.0,8888.0,40.1965355,0.2023809523809523,485343.08384639554,147.61337546040988,0.0730827827347415,S,2.0,0,0,0.0,0,0,mother,7.0,0,0,,,,0.0,2023/01/09 16:43:39.889,
S,1,Position_23,0,yC280-23,2023/01/09 16:43:40.459,0.0,9861.0,44.5969888125,0.4089155593656237,505862.0192715528,153.8540522512637,0.2784549758273155,S,2.0,0,42,0.06648166875,0,3,mother,3.0,0,0,0.0598863548901087,0.1608589017714332,,-0.0392156862745096,2023/01/09 16:43:48.187,
S,1,Position_24,0,yC280-24,2023/01/09 16:43:48.640,0.0,8175.0,36.971948437500004,0.3532527727197483,364820.27182356676,110.95728681961496,0.2270864935591253,S,2.0,16,23040,36.469944,0,2,mother,2.0,0,55,0.323620956708721,0.0401686375427057,177.6510012616561,5126.772549019608,2023/01/09 16:44:00.824,0.06666666666666667
S,1,Position_27,0,yC280-27,2023/01/09 16:44:30.755,0.0,10873.0,49.17382206250001,0.7012987012987013,552813.0135152107,168.13383694831327,0.6417815254435816,S,2.0,9,28520,45.144218875,0,2,mother,2.0,0,96,0.0353419404980194,0.0936402856164696,1.4776827007520883,-629.7098039215687,2023/01/09 16:44:45.533,0.5
S,1,Position_28,0,yC280-28,2023/01/09 16:44:46.005,0.0,7943.0,35.922713937500006,0.1715339233038348,372690.02704813035,113.35081249538761,0.0727323643944805,S,2.0,1,23,0.036406628125,0,4,mother,3.0,0,2,0.6261468249558982,0.0763977514809663,,12.615686274509804,2023/01/09 16:44:54.317,0.0
