replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_18,0,ASY15-1_60nM-18,2020/02/13 17:17:38.513,0.0,15047.0,68.0509979375,0.4698642180326267,938041.4356013098,285.2981061014997,0.3138802109712176,S,-1,90,46173,73.087097409375,0,50,mother,2,0,133,0.0791498087281825,0.0903669980615342,862.2648118687497,2058.1960784313724,2022/12/19 20:58:21.796,0.5517241379310345
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_2,0,ASY15-1_60nM-02,2020/02/13 17:01:39.072,0.0,16154.0,73.057474625,0.4962949240459429,1017355.8001172086,309.42096157912005,0.3952640322807108,S,-1,61,38108,60.3210341125,0,86,mother,4,0,115,0.190329010409211,0.0623507666369132,1058.2967899573678,5939.223529411764,2022/12/19 20:53:04.183,0.6486486486486487
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_20,0,ASY15-1_60nM-20,2020/02/13 17:19:59.549,0.0,10143.0,45.8723514375,0.2670830730793254,525494.1928191732,159.82502722019103,0.1440767404726101,S,-1,60,30206,47.81298300625,0,16,mother,2,0,80,0.1065189558385774,0.0873117239101742,609.8585961787717,2267.113725490196,2022/12/19 20:58:56.673,0.1111111111111111
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_25,0,ASY15-1_60nM-25,2020/02/13 17:27:17.606,0.0,16145.0,73.01677156250001,0.377794845536781,1068833.3347504074,325.0774588085964,0.2414468174931769,S,-1,48,45081,71.358574021875,0,43,mother,2,0,120,0.2072859429908373,0.0806571477123248,993.9666391243816,8213.866666666669,2022/12/19 21:00:13.452,0.2631578947368421
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_26,0,ASY15-1_60nM-26,2020/02/13 17:28:15.434,0.0,19321.0,87.38043006250001,0.5484051931399263,1314382.0231205034,399.7592085575176,0.3668576532773245,S,-1,103,57826,91.53259469375,0,90,mother,2,0,174,0.1407633888180276,0.070507677412842,1441.5120687662466,6533.8823529411775,2022/12/19 21:00:41.108,0.3918918918918919
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_29,0,ASY15-1_60nM-29,2020/02/13 17:32:10.951,0.0,13434.0,60.756104625000006,0.3964656964656964,797038.8815256263,242.4132610333501,0.2698710469176754,S,-1,48,32165,50.913877984375006,0,62,mother,2,0,93,0.110484516446896,0.0689043728673239,574.8312177070187,2736.341176470588,2022/12/19 21:01:36.355,0.2631578947368421
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_30,0,ASY15-1_60nM-30,2020/02/13 17:33:07.619,0.0,11502.0,52.01851387500001,0.0732481104786787,736967.5760924794,224.14303434540483,0.0210405267730086,S,-1,66,39447,62.440533028125,0,24,mother,2,0,78,0.0766085241303616,0.080235038086065,824.4289523734483,2241.7882352941183,2022/12/19 21:01:53.380,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_31,0,ASY15-1_60nM-31,2020/02/13 17:34:01.072,0.0,19996.0,90.43315975,0.4262482168330955,1479833.505025064,450.08000745570206,0.2847753985532638,S,-1,106,53664,84.9445779,0,79,mother,2,0,139,0.0683684235459893,0.0757773955633383,1124.456427005753,2882.525490196079,2022/12/19 21:02:17.482,0.6060606060606061
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_33,0,ASY15-1_60nM-33,2020/02/13 17:36:17.055,0.0,10984.0,49.67582650000001,0.3073077838609855,587960.6500631601,178.823720956098,0.1589519193534447,S,-1,52,30322,47.99659904375,0,23,mother,2,0,80,0.1075726166244654,0.0872885582175949,510.56635523611385,2200.141176470589,2022/12/19 21:02:44.108,0.4444444444444444
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_34,0,ASY15-1_60nM-34,2020/02/13 17:37:49.313,0.0,17461.0,78.9684638125,0.5208605522167059,1226050.447085695,372.89383737534064,0.3624004150656717,S,-1,68,42739,67.651429540625,0,53,mother,5,0,122,0.1262145833828698,0.0766972956768801,857.5684499409379,3983.278431372548,2022/12/19 21:03:09.338,0.9428571428571428
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_35,0,ASY15-1_60nM-35,2020/02/13 17:38:59.347,0.0,25257.0,114.22636106250002,0.6722060381355932,2126773.1747137746,646.8417447512451,0.5538332127217337,S,-1,161,95239,150.753515478125,0,43,mother,2,0,226,0.0487631948298361,0.0850654406785809,1566.745214319792,3037.513725490196,2022/12/19 21:03:46.957,0.5480769230769231
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_39,0,ASY15-1_60nM-39,2020/02/13 17:43:36.414,0.0,13659.0,61.7736811875,0.3788612961841308,778058.6974963627,236.64058367444892,0.2374871190767786,S,-1,57,31001,49.071386021875,0,24,mother,2,0,71,0.0576974044604561,0.0719991667674927,530.6534257702656,1173.3686274509805,2022/12/19 21:05:14.972,0.5405405405405406
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_41,0,ASY15-1_60nM-41,2020/02/13 12:28:51.913,0.0,15549.0,70.32132431250001,0.4728616084114805,1008295.3580105108,306.66529762294726,0.3123469747530724,S,-1,59,47698,75.50101514375001,0,34,mother,2,0,122,0.1607158463324971,0.0902137625361341,610.3099193965744,5640.027450980393,2022/12/19 21:05:50.813,0.4390243902439024
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_43,0,ASY15-1_60nM-43,2020/02/13 12:31:26.663,0.0,17810.0,80.54683812500001,0.5214419955578335,1159430.591593701,352.63191942665435,0.3460427619680278,S,-1,86,41287,65.353063278125,0,79,mother,2,0,121,0.1330884782076739,0.077319734300413,880.1875345645661,4135.686274509804,2022/12/19 21:06:20.250,0.4098360655737705
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_45,0,ASY15-1_60nM-45,2020/02/13 12:34:49.237,0.0,12990.0,58.748086875000006,0.4979243542435424,770762.7416458682,234.4215746761823,0.3569015795584399,S,-1,90,42804,67.7543178375,0,70,mother,2,0,114,0.0725251167424462,0.0668727190070871,877.2793186382697,2011.5058823529407,2022/12/19 21:06:56.391,0.4285714285714285
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_46,0,ASY15-1_60nM-46,2020/02/13 12:36:17.340,0.0,20581.0,93.07885881250002,0.6528268551236749,1528436.874705145,464.8623494649218,0.4838627366846073,S,-1,84,64959,102.82339810312502,0,70,mother,2,0,194,0.2552557516290261,0.0899258692930469,1290.285302093303,12033.145098039216,2022/12/19 21:07:30.865,0.9090909090909092
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_47,0,ASY15-1_60nM-47,2020/02/13 12:37:45.263,0.0,17395.0,78.66997468750002,0.5560425798371947,1105513.5073624407,336.2334519028471,0.4476777884323186,S,-1,103,60880,96.36676175,0,63,mother,2,0,165,0.0913680428862528,0.073245129990436,913.6778716539416,3443.6627450980395,2022/12/19 21:08:05.402,0.3733333333333333
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_48,0,ASY15-1_60nM-48,2020/02/13 12:39:13.045,0.0,19978.0,90.351753625,0.438508064516129,1486851.8594920577,452.2145861228997,0.2580921758912611,S,-1,109,58979,93.357674790625,0,77,mother,2,0,181,0.160158138511161,0.0818267540219226,950.4156274827108,6090.5215686274505,2022/12/19 21:08:31.343,0.5352112676056338
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_5,0,ASY15-1_60nM-05,2020/02/13 17:03:42.839,0.0,21438.0,96.95469487500002,0.4850374064837905,1585756.5896076858,482.2957010028418,0.3299390048613796,S,-1,118,60497,95.760512246875,0,52,mother,2,0,155,0.0679672731427131,0.0720613895784508,1285.9839805359632,2847.8470588235296,2022/12/19 20:54:10.230,0.5733333333333334
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_50,0,ASY15-1_60nM-50,2020/02/13 12:43:02.578,0.0,19636.0,88.80503725,0.5882876324516703,1378558.0991539245,419.27786973224914,0.4463606398956355,S,-1,103,53949,85.39570350937501,0,182,mother,6,0,150,0.1126452198222068,0.0614495535504586,1055.6006453234131,4021.694117647058,2022/12/19 21:09:28.600,0.609375
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_8,0,ASY15-1_60nM-08,2020/02/13 17:06:56.713,0.0,11750.0,53.140109375,0.3456252863032524,678016.9723362229,206.2136604746026,0.2136782579506175,S,-1,50,30440,48.183380875,0,23,mother,2,0,78,0.1233695503574083,0.0842519115086653,611.4745695240274,2896.0392156862754,2022/12/19 20:54:58.943,0.1904761904761904
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_15,0,ASY15-1_60nM-15,2020/02/13 17:14:30.975,0.0,10617.0,48.0160460625,0.418815982894561,543025.7979285185,165.15713041391547,0.2710777135465166,S,-1,37,28559,45.205951853125,0,11,mother,3,0,78,0.1314542369358888,0.0796978053749256,572.1642917015002,3043.278431372549,2022/12/19 20:57:11.563,0.5416666666666666
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_21,0,ASY15-1_60nM-21,2020/02/13 17:21:18.499,0.0,13874.0,62.746032125000006,0.4378692092444813,802834.0083864242,244.17580440857287,0.2751525513214718,S,-1,58,32157,50.901214809375006,0,47,mother,3,0,91,0.1191216474499185,0.0709183284290199,714.5521322602924,2929.6823529411768,2022/12/19 20:59:13.711,0.3809523809523809
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_23,0,ASY15-1_60nM-23,2020/02/13 17:24:50.851,0.0,15339.0,69.3715861875,0.5019093312444923,990706.0630471156,301.31564850270286,0.3679409022973844,S,-1,58,30374,48.07890968125,0,42,mother,1,0,86,0.1008982665883196,0.0691401918459309,644.1797440334369,2660.38431372549,2022/12/19 20:59:40.809,0.3809523809523809
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_27,0,ASY15-1_60nM-27,2020/02/13 17:29:10.747,0.0,16111.0,72.8630044375,0.4170991292110124,1076288.4158620108,327.3448645342402,0.2325190564655945,S,-1,94,43337,68.598001871875,0,95,mother,3,0,140,0.1005448783932917,0.0745681655775732,893.8209330804791,2862.380392156863,2022/12/19 21:01:05.567,0.46875
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_32,0,ASY15-1_60nM-32,2020/02/13 17:35:06.450,0.0,10605.0,47.96177531250001,0.3149411035337879,575847.6463583673,175.13964380873554,0.1872417574228425,S,-1,57,31578,49.98471751875,0,68,mother,1,0,86,0.1063863605844571,0.0726994010817403,620.6996812458746,1858.8039215686272,2022/12/19 21:02:29.268,0.2127659574468085
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_36,0,ASY15-1_60nM-36,2020/02/13 17:40:09.961,0.0,14162.0,64.048530125,0.3878871030968248,908139.8028923676,276.20375391466337,0.2382697732922764,S,-1,104,54845,86.813979109375,0,47,mother,1,0,118,0.0593365869640333,0.0705024678734343,1081.2144906788485,1577.682352941176,2022/12/19 21:04:11.037,0.4444444444444444
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_38,0,ASY15-1_60nM-38,2020/02/13 17:42:26.165,0.0,17028.0,77.01019425000001,0.3203070481507327,1203841.3722521162,366.1391176499535,0.1754388749360736,S,-1,82,40551,64.18805117812501,0,125,mother,3,0,118,0.0797088055698888,0.0693997101127716,626.3859315638085,1999.9843137254904,2022/12/19 21:05:00.154,0.64
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_4,0,ASY15-1_60nM-04,2020/02/13 16:59:40.193,0.0,16602.0,75.08358262500002,0.7618592804839223,967759.199699808,294.33653606108646,0.6147315922662621,S,-1,52,31175,49.346810078125,0,88,mother,1,0,73,0.0441257028606858,0.063860394716458,431.4875290499947,745.349019607843,2022/12/19 20:53:39.850,0.4444444444444444
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_44,0,ASY15-1_60nM-44,2020/02/13 12:33:15.487,0.0,11925.0,53.9315578125,0.3691159586681974,640913.6195038838,194.9289603629317,0.2214077599230876,S,-1,73,42467,67.220881590625,0,56,mother,9,0,103,0.063781424324436,0.0708850618802634,720.6166927874781,1258.5490196078426,2022/12/19 21:06:39.808,0.1774193548387097
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_49,0,ASY15-1_60nM-49,2020/02/13 12:40:31.752,0.0,15648.0,70.769058,0.4878767709422839,1012172.257659964,307.8444269082389,0.3110754088878547,S,-1,61,47105,74.562357296875,0,63,mother,1,0,112,0.1076945429280147,0.0763674502783161,667.9157539525563,3125.321568627451,2022/12/19 21:08:54.805,0.3863636363636363
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_7,0,ASY15-1_60nM-07,2020/02/13 17:05:59.745,0.0,15194.0,68.71581462500001,0.4691549023399729,864161.8827009859,262.8282068815611,0.3159799914052741,S,-1,65,37608,59.529585675,0,71,mother,1,0,110,0.1276004412988354,0.0661441306668073,712.8209276968689,3662.560784313726,2022/12/19 20:54:43.849,0.3829787234042553
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_9,0,ASY15-1_60nM-09,2020/02/13 17:08:00.174,0.0,14816.0,67.00628600000002,0.5321613236814892,882067.0248003067,268.27391848505744,0.3760066546833088,S,-1,52,44475,70.399338515625,0,14,mother,3,0,103,0.1703555510757949,0.1075194557201528,649.9840629657349,5725.133333333333,2022/12/19 20:55:20.382,0.6774193548387096
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,3,Position_14,0,ASY15-1_60nM-14,2020/02/13 17:13:32.145,0.0,14656.0,66.28267600000001,0.4853552244856592,877655.1021615027,266.9320660621842,0.354541711689231,S,-1,80,34789,55.067399384375,0,45,mother,4,0,97,0.0689339756470345,0.0668021925653759,742.1135331830801,1580.8862745098038,2022/12/19 20:56:57.701,0.4814814814814814
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,3,Position_37,0,ASY15-1_60nM-37,2020/02/13 17:41:21.625,0.0,17239.0,77.96445493750001,0.6746648533126093,1111245.1482990908,337.9766865212964,0.5038610744146397,S,-1,107,60166,95.23657338125,0,61,mother,1,0,156,0.0702490242648437,0.0701757689940847,1186.8727184784038,3000.780392156863,2022/12/19 21:04:38.045,0.5507246376811594
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,3,Position_40,0,ASY15-1_60nM-40,2020/02/13 17:44:50.053,0.0,14737.0,66.64900356250001,0.5551920641620937,844103.8927781465,256.7277231289209,0.401784444094815,S,-1,50,35754,56.59489486875,0,49,mother,4,0,90,0.095067248311443,0.0833234202783284,430.3240031354054,2120.164705882353,2022/12/19 21:05:31.251,0.4285714285714285
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,4,Position_12,0,ASY15-1_60nM-12,2020/02/13 17:11:33.281,0.0,12476.0,56.42348975000001,0.3085798195930354,741741.5762781291,225.59500987633749,0.1812555089176389,S,-1,59,36193,57.28978659687501,0,45,mother,5,0,103,0.1206194666029518,0.07343298479661,826.6427827236851,3466.9725490196074,2022/12/19 20:56:09.320,0.18
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,7,Position_19,0,ASY15-1_60nM-19,2020/02/13 17:18:54.940,0.0,15990.0,72.31577437500002,0.7893912264995524,1022818.69343054,311.0824586697352,0.6948525906824016,S,-1,103,34951,55.323828678125,0,186,mother,8,0,146,0.0713219967811515,0.0509208166229766,1008.0665084338656,2347.062745098039,2022/12/19 20:58:40.590,1.1020408163265305
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_1,0,ASY15-1_0nM,2020/02/13 13:08:59.221,0.0,4532.0,20.49625325,0.0,200193.41829573663,60.887292315767326,0.0,G1,-1,18,12863,20.360802503125,0,9,mother,0,0,39,0.1915658810743144,0.0800386649491957,297.1176470588234,1985.3921568627447,2022/12/19 20:30:33.719,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_11,0,ASY15-1_0nM-11,2020/02/13 13:19:18.234,0.0,3198.0,14.463154875000004,0.0,119867.17137540564,36.45668056787424,0.0,G1,-1,13,11659,18.454994665625,0,3,mother,0,0,35,0.145530012358263,0.1361350383098724,180.87450980392148,1036.2509803921566,2022/12/19 20:32:23.599,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_14,0,ASY15-1_0nM-14,2020/02/13 13:23:01.162,0.0,2916.0,13.18779225,0.0,105740.3847106309,32.16012678272444,0.0,G1,-1,12,9214,14.58481180625,0,6,mother,0,0,23,0.1802666704254966,0.1434803421843101,218.24873401012792,1211.027450980392,2022/12/19 20:33:00.150,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_19,0,ASY15-1_0nM-19,2020/02/13 13:28:30.727,0.0,4304.0,19.465109,0.0,190059.67830688445,57.80519304294441,0.0,G1,-1,17,14481,22.921929646875,0,2,mother,0,0,40,0.1034359790539085,0.0986146398531074,198.8109541689016,889.9490196078431,2022/12/19 20:33:39.390,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_20,0,ASY15-1_0nM-20,2020/02/13 13:29:29.355,0.0,3950.0,17.864121875000002,0.0,169064.19725073525,51.419578554422856,0.0,G1,-1,18,14380,22.7620570625,0,2,mother,0,0,40,0.1509866151708598,0.1174621100056636,231.6900924597481,1397.6745098039214,2022/12/19 20:33:47.702,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_24,0,ASY15-1_0nM-24,2020/02/13 13:34:16.793,0.0,4293.0,19.4153608125,0.0,195835.27998596733,59.56179798394334,0.0,G1,-1,21,13823,21.880383503125,0,4,mother,0,0,27,0.1759366077918487,0.1202478478029024,275.3764705882353,1995.0117647058823,2022/12/19 20:34:20.421,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_27,0,ASY15-1_0nM-27,2020/02/13 13:38:18.417,0.0,4393.0,19.867617062500003,0.0,195663.49388640217,59.50955055968208,0.0,G1,-1,15,13448,21.286797175,0,2,mother,0,0,33,0.1550292942327379,0.0949869940427329,217.7058823529412,1568.9137254901964,2022/12/19 20:34:40.893,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_28,0,ASY15-1_0nM-28,2020/02/13 13:39:56.424,0.0,4512.0,20.405802,0.0,211691.06457945416,64.38421322445492,0.0,G1,-1,12,13458,21.30262614375,0,3,mother,0,0,33,0.1655090576827628,0.1234793406341942,232.44705882352932,1798.4078431372543,2022/12/19 20:34:49.365,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_30,0,ASY15-1_0nM-30,2020/02/13 13:42:22.613,0.0,5926.0,26.800705375000003,0.0,321092.7520481844,97.65789715199818,0.0,G1,-1,25,20886,33.060384131250004,0,7,mother,0,0,56,0.1660231060204111,0.124759791241395,548.110228308931,2801.9098039215683,2022/12/19 20:35:12.578,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_31,0,ASY15-1_0nM-31,2020/02/13 13:43:23.890,0.0,3801.0,17.190260062500002,0.0,153683.55245176915,46.741673437201634,0.0,G1,-1,17,13020,20.6093173125,0,1,mother,0,0,29,0.2062145758872131,0.1230694252889514,379.1195257559217,2110.0941176470587,2022/12/19 20:35:18.443,
