replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_19,0,ASY15-1_60nM-19,2020/04/30 08:38:41.914,0.0,14986.0,67.775121625,0.5500620604054614,906620.1034128048,275.7415489768988,0.4519264779969466,S,-1,47,27824,44.04252265,0,2,mother,2,0,52,0.0295075896257393,0.1408061023034332,439.8119457310181,456.3294117647059,2022/12/19 21:54:56.031,0.5666666666666667
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_21,0,ASY15-1_60nM-21,2020/04/30 08:40:31.550,0.0,10082.0,45.59647512500001,0.5291976338540877,510677.5138893884,155.31864799540563,0.3973027172400571,S,-1,25,18294,28.95751543125,0,3,mother,2,0,36,0.0423324907915724,0.1417929350098325,254.4570086977081,493.24705882352936,2022/12/19 21:55:08.937,0.4705882352941176
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_23,0,ASY15-1_60nM-23,2020/04/30 08:42:33.605,0.0,13767.0,62.26211793750001,0.7548757170172085,797096.8913149214,242.4309042657204,0.7168061887769783,S,-1,43,25001,39.574004771875,0,5,mother,2,0,51,0.0373775639709515,0.1303158656870565,432.34739869352745,644.0196078431372,2022/12/19 21:55:28.532,0.5925925925925926
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_24,0,ASY15-1_60nM-24,2020/04/30 08:43:21.412,0.0,14316.0,64.74500475,0.5897834536368685,842098.591454149,256.1178261156482,0.5020189266822003,S,-1,41,25244,39.9586487125,0,4,mother,2,0,48,0.0378739977506042,0.1527567808454235,376.0280572630652,467.0745098039215,2022/12/19 21:55:36.589,0.7083333333333334
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_26,0,ASY15-1_60nM-26,2020/04/30 08:45:30.401,0.0,15025.0,67.9515015625,0.7583382094792276,877729.0494429288,266.9545565605157,0.6942233695659525,S,-1,43,27856,44.09317535,0,2,mother,2,0,63,0.081083528058925,0.1527320753188371,568.6662361207887,1649.6627450980395,2022/12/19 21:55:51.781,0.9545454545454546
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_27,0,ASY15-1_60nM-27,2020/04/30 08:46:26.090,0.0,8781.0,39.712621312500005,0.1393538341767224,438857.7236282273,133.47520977992693,0.0585667181962818,S,-1,22,15866,25.11424181875,0,4,mother,2,0,34,0.0433450259336148,0.1504438022930488,213.3687565499188,405.1882352941177,2022/12/19 21:55:58.504,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_28,0,ASY15-1_60nM-28,2020/04/30 08:47:19.239,0.0,11842.0,53.556185125,0.4471465232799707,636031.549882663,193.4441163422652,0.3174377770455464,S,-1,28,22842,36.15653041875,0,4,mother,2,0,45,0.0516923967209167,0.1452102571246163,380.5459548586647,854.9294117647062,2022/12/19 21:56:06.729,0.2727272727272727
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_29,0,ASY15-1_60nM-29,2020/04/30 08:48:22.071,0.0,12289.0,55.57777056250001,0.4984757956346787,665178.7963381782,202.3090277376788,0.3992708985895121,S,-1,34,21793,34.496071596875,0,3,mother,2,0,49,0.0503849048952057,0.1372886492718485,410.3774352487219,815.5450980392156,2022/12/19 21:56:14.020,0.5454545454545454
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_3,0,ASY15-1_60nM-03,2020/04/30 08:23:09.708,0.0,7668.0,34.67900925000001,0.0188679245283018,419477.4031221045,127.58083398138604,0.0019618957353762,S,-1,12,14154,22.40432236875,0,4,mother,2,0,31,0.0748222417759063,0.1319006330517578,,689.5294117647059,2022/12/19 21:52:54.991,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_30,0,ASY15-1_60nM-30,2020/04/30 08:49:25.018,0.0,22751.0,102.8928194375,0.547266050054407,1713778.3550930363,521.2325388082293,0.4250814930553818,S,-1,67,45352,71.787539075,0,7,mother,2,0,99,0.0285462667381266,0.1206500059635674,538.8232758590103,408.2156862745096,2022/12/19 21:56:26.859,0.5581395348837209
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_31,0,ASY15-1_60nM-31,2020/04/30 08:50:29.099,0.0,14672.0,66.35503700000001,0.654301499605367,884893.692841171,269.13362788384245,0.5165847326873766,S,-1,35,27772,43.9602120125,0,3,mother,3,0,54,0.0603857308524326,0.1359859447860124,458.1507329496621,1340.1215686274509,2022/12/19 21:56:34.541,0.6666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_33,0,ASY15-1_60nM-33,2020/04/30 08:52:55.623,0.0,11373.0,51.4351033125,0.3513545627376426,626589.5330368065,190.57239935657097,0.2015300475594598,S,-1,22,21940,34.7287574375,0,6,mother,2,0,42,0.0685320694949615,0.1334330661604479,338.0439396745058,1135.858823529412,2022/12/19 21:56:48.122,0.0476190476190476
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_34,0,ASY15-1_60nM-34,2020/04/30 08:53:53.953,0.0,19154.0,86.625162125,0.5397106109324759,1239816.7366947175,377.0807487466716,0.426510571407508,S,-1,56,38642,61.16630104375,0,6,mother,2,0,94,0.0550009224978308,0.1194472050505207,643.3534232262397,1495.9137254901964,2022/12/19 21:57:05.473,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_36,0,ASY15-1_60nM-36,2020/04/30 08:55:45.639,0.0,13319.0,60.2360099375,0.4502395470383275,738426.8276912409,224.58685452397228,0.3315872127324062,S,-1,27,25857,40.928964496875,0,6,mother,2,0,70,0.0840268057157818,0.128805582520582,338.6857055718061,1545.905882352941,2022/12/19 21:57:22.717,0.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_37,0,ASY15-1_60nM-37,2020/04/30 08:56:43.749,0.0,13217.0,59.7747085625,0.3998093624232154,749182.3021047963,227.8580495521999,0.2603513701989386,S,-1,42,27721,43.879484271875,0,5,mother,2,0,58,0.0456535795894584,0.1339807346698191,412.1621466827749,708.7607843137254,2022/12/19 21:57:31.037,0.1666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_39,0,ASY15-1_60nM-39,2020/04/30 08:58:58.608,0.0,15817.0,71.53337106250001,0.4618299445471349,1006944.6506326252,306.25449033642144,0.3270576921409215,S,-1,38,26458,41.88028551875,0,8,mother,2,0,68,0.0586847764317942,0.1194711550699712,444.3692534601152,1057.086274509804,2022/12/19 21:57:48.798,0.6521739130434783
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_40,0,ASY15-1_60nM-40,2020/04/30 09:02:05.654,0.0,14288.0,64.618373,0.5647793231847552,814716.6246471808,247.78981098233535,0.4573641861226304,S,-1,35,26836,42.4786205375,0,2,mother,2,0,60,0.0733301709670656,0.119317350133577,410.3045671927308,1691.4745098039216,2022/12/19 21:57:56.911,0.5217391304347826
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_43,0,ASY15-1_60nM-43,2020/04/30 09:03:51.373,0.0,12802.0,57.89784512500001,0.4981860737273259,662757.957350608,201.57274813198345,0.3946204111229764,S,-1,27,22095,34.974106453125,0,4,mother,2,0,42,0.0754003936867334,0.1450233408349773,444.44918952969056,1401.4745098039216,2022/12/19 21:58:15.334,0.2857142857142857
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_48,0,ASY15-1_60nM-48,2020/04/30 09:08:29.006,0.0,13018.0,58.874718625,0.6877998184882665,705516.7198377426,214.57749770256447,0.6460734875686321,S,-1,33,25048,39.648400925,0,2,mother,2,0,52,0.0646585220339977,0.1254439046046274,406.3574640940898,1125.6705882352942,2022/12/19 21:58:57.575,0.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_49,0,ASY15-1_60nM-49,2020/04/30 09:09:30.396,0.0,15585.0,70.48413656250001,0.8040282440097234,938204.893527997,285.3478205758728,0.735481205420994,S,-1,31,27925,44.202395234375,0,7,mother,2,0,64,0.0519214348922977,0.1231370376366202,393.07467313530833,1087.5450980392156,2022/12/19 21:59:05.509,0.55
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_50,0,ASY15-1_60nM-50,2020/04/30 09:10:28.951,0.0,13579.0,61.411876187500006,0.6266171538092956,802937.4196736151,244.2072561582135,0.5112651602731278,S,-1,34,23426,37.08094219375,0,4,mother,2,0,36,0.0258619964139235,0.1338031823112434,261.78418169249125,263.2549019607842,2022/12/19 21:59:12.267,0.7
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_9,0,ASY15-1_60nM-09,2020/04/30 08:29:02.676,0.0,15343.0,69.3896764375,0.4827019713954387,946623.0131623184,287.90812707989005,0.372715797653308,S,-1,35,24482,38.75248129375,0,2,mother,2,0,61,0.0631780891822278,0.123906523829802,394.1363140198073,1151.3176470588232,2022/12/19 21:53:40.014,0.6666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_10,0,ASY15-1_60nM-10,2020/04/30 08:30:03.456,0.0,12889.0,58.29130806250001,0.6210539554772985,706749.6651731799,214.9524885673352,0.4863935157882306,S,-1,32,23423,37.076193503125,0,3,mother,1,0,40,0.047550650929377,0.1274848668201993,415.88287543906495,986.0196078431372,2022/12/19 21:53:45.623,0.7777777777777778
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_2,0,ASY15-1_60nM-02,2020/04/30 08:21:47.471,0.0,26805.0,121.22728781250002,0.2642078951091827,2365242.607098787,719.37039310347,0.143825521795048,S,-1,96,64471,102.050944428125,0,12,mother,1,0,122,0.0406075146754233,0.1129158337371014,1006.9918494894018,1632.8862745098036,2022/12/19 21:52:50.411,0.2307692307692307
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_20,0,ASY15-1_60nM-20,2020/04/30 08:39:36.041,0.0,14691.0,66.44096568750001,0.4922295581513458,893276.4518450571,271.68317972339514,0.3312802517388102,S,-1,34,22027,34.866469465625,0,3,mother,1,0,38,0.0294900036601715,0.1342151927234238,305.07146691226444,336.07058823529405,2022/12/19 21:55:02.911,0.6190476190476191
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_22,0,ASY15-1_60nM-22,2020/04/30 08:41:31.479,0.0,18459.0,83.48198118750001,0.5860972675717477,1260350.6880476808,383.3259925167673,0.4501105211855736,S,-1,50,31985,50.628956546875,0,6,mother,1,0,66,0.0438291931665719,0.1377527212788619,501.9195824978688,823.9529411764704,2022/12/19 21:55:18.366,0.8518518518518519
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_32,0,ASY15-1_60nM-32,2020/04/30 08:51:56.046,0.0,11419.0,51.64314118750001,0.5917201003624198,584945.4560666856,177.90667283426168,0.4904533951429818,S,-1,24,20332,32.1834592625,0,4,mother,1,0,42,0.0409539387420367,0.1241193889520433,247.1703862833938,394.9176470588234,2022/12/19 21:56:40.808,0.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_35,0,ASY15-1_60nM-35,2020/04/30 08:54:50.433,0.0,19288.0,87.23118550000001,0.5499839279974285,1257703.887591507,382.5209884639444,0.4466518613954748,S,-1,50,32037,50.71126718437501,0,12,mother,3,0,66,0.0299742454135912,0.1152435079938626,440.0118602446688,610.9647058823529,2022/12/19 21:57:14.890,0.7857142857142857
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_38,0,ASY15-1_60nM-38,2020/04/30 08:57:45.381,0.0,15658.0,70.814283625,0.8574139976275208,922848.7748933705,280.67737490337385,0.760502037129383,S,-1,44,32670,51.71324090625,0,4,mother,1,0,57,0.0203622940342724,0.1270636460289724,379.5294305334184,305.48627450980376,2022/12/19 21:57:40.008,0.76
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_4,0,ASY15-1_60nM-04,2020/04/30 08:24:09.228,0.0,15171.0,68.6117956875,0.6045478582760444,871410.5386730361,265.0328299846776,0.5145570695958059,S,-1,36,26807,42.432716528125,0,4,mother,1,0,63,0.0428564867818145,0.1248586458591722,398.5292144057009,805.1450980392154,2022/12/19 21:53:01.329,1.1176470588235294
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_42,0,ASY15-1_60nM-42,2020/04/30 09:03:01.493,0.0,15096.0,68.2726035,0.6435492651061513,879760.0235099087,267.57226174160843,0.5386463833814035,S,-1,32,26353,41.714081346875,0,5,mother,1,0,46,0.0396464753685848,0.1302675429982949,361.6130988348664,703.8470588235294,2022/12/19 21:58:08.617,0.6842105263157895
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_44,0,ASY15-1_60nM-44,2020/04/30 09:04:44.490,0.0,11789.0,53.31648931250001,0.2784947402667823,668540.808130174,203.3315578312801,0.1522692245142699,S,-1,38,23325,36.921069609375,0,7,mother,4,0,48,0.0301600948927341,0.1444333933835361,323.7378009289085,250.49019607843132,2022/12/19 21:58:23.129,0.1176470588235294
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_45,0,ASY15-1_60nM-45,2020/04/30 09:05:40.727,0.0,16059.0,72.6278311875,0.6557377049180327,929074.2262585238,282.5707981752005,0.6122782186832193,S,-1,48,30852,48.835534387500005,0,7,mother,1,0,69,0.0533268702572874,0.1326965317280423,458.0103336669352,1179.8823529411764,2022/12/19 21:58:34.920,0.8461538461538461
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_46,0,ASY15-1_60nM-46,2020/04/30 09:06:36.226,0.0,16014.0,72.42431587500002,0.6271083113188376,966815.217483698,294.04943111217017,0.543665844253495,S,-1,42,29103,46.067047753125,0,9,mother,1,0,54,0.0508415493444405,0.1367297150592044,475.4475331574911,1113.243137254902,2022/12/19 21:58:43.460,1.1
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_47,0,ASY15-1_60nM-47,2020/04/30 09:07:35.530,0.0,13505.0,61.0772065625,0.8100790778715989,758409.9890676527,230.66457974829177,0.7847196999701225,S,-1,30,20800,32.924255,0,6,mother,1,0,38,0.0298229085369359,0.131045803806088,283.1105113578278,358.1960784313726,2022/12/19 21:58:50.002,0.875
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_5,0,ASY15-1_60nM-05,2020/04/30 08:25:03.685,0.0,11595.0,52.4391121875,0.3035413153456998,653598.6919063472,198.78702781585108,0.1780777394045754,S,-1,41,26731,42.312416365625005,0,3,mother,1,0,56,0.0539461490960193,0.1188421275578512,443.8764287205112,968.0627450980392,2022/12/19 21:53:11.830,0.28125
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_7,0,ASY15-1_60nM-07,2020/04/30 08:27:12.456,0.0,12350.0,55.85364687500001,0.3959534305414264,655729.9130329236,199.4352223710372,0.2658860169429917,S,-1,28,20601,32.609258521875,0,4,mother,1,0,39,0.0504830936477391,0.1522929684787148,405.35363122192143,812.4588235294118,2022/12/19 21:53:25.357,0.12
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,3,Position_13,0,ASY15-1_60nM-13,2020/04/30 08:32:59.637,0.0,15300.0,69.19520625,0.7792766600767531,856226.2825889543,260.4146549884188,0.6809183633807946,S,-1,47,35317,55.903168934375,0,8,mother,2,0,68,0.0567241410176063,0.1309548820993155,525.1275365189706,1223.7607843137257,2022/12/19 21:54:15.094,0.9583333333333334
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,3,Position_8,0,ASY15-1_60nM-08,2020/04/30 08:28:08.522,0.0,15747.0,71.21679168749999,0.635881986287139,931972.3258308964,283.45223292628003,0.5316319676312644,S,-1,42,27152,42.97881595,0,7,mother,1,0,56,0.0422735326881321,0.143907934238201,390.5220279912079,735.6470588235293,2022/12/19 21:53:31.728,0.75
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,4,Position_6,0,ASY15-1_60nM-06,2020/04/30 08:26:14.023,0.0,16633.0,75.2237820625,0.4769135144734505,964594.2183197436,293.3739312556814,0.3556270481411168,S,-1,25,25600,40.52216,0,6,mother,1,0,51,0.0537980835975146,0.1198491797128381,361.33353987732977,1066.243137254902,2022/12/19 21:53:18.893,0.5625
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,G1,1,Position_2,0,ASY15-1_15nM-02,2020/04/30 07:06:16.029,0.0,7016.0,31.730298500000004,0.0,349013.3804533039,106.14974207784424,0.0,G1,-1,13,13493,21.358027534375,0,1,mother,0,0,25,0.0667568833690908,0.1513413293537248,176.43453006132265,658.678431372549,2022/12/19 21:46:36.883,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,G1,1,Position_21,0,ASY15-1_15nM-21,2020/04/30 07:25:38.744,0.0,9195.0,41.5849621875,0.0,599199.1802361635,182.2418336876183,0.0,G1,-1,23,16974,26.86809155625,0,1,mother,0,0,29,0.0398215303735824,0.1676018934594981,259.1736107156641,381.52941176470574,2022/12/19 21:49:00.934,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_12,0,ASY15-1_15nM-12,2020/04/30 07:16:45.709,0.0,13927.0,62.9857279375,0.5958519537068867,775528.1020362193,235.8709224796584,0.4861854562195129,S,-1,35,25378,40.17075689375,0,2,mother,2,0,50,0.0504463721396959,0.1297601512986165,314.8477493665192,721.007843137255,2022/12/19 21:47:55.355,0.6666666666666666
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_13,0,ASY15-1_15nM-13,2020/04/30 07:17:41.515,0.0,13138.0,59.417426125000006,0.586523366743147,746093.2826451171,226.9185479821097,0.4819234231978941,S,-1,24,19451,30.788927115625,0,3,mother,2,0,43,0.0485838516661855,0.1211944306352065,253.61091736777004,590.4392156862745,2022/12/19 21:48:02.974,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_14,0,ASY15-1_15nM-14,2020/04/30 07:18:41.315,0.0,11776.0,53.257696,0.3410773260448696,679017.4197328312,206.51793887497365,0.2070041633320355,S,-1,24,19007,30.086120903125,0,2,mother,2,0,34,0.024100425481958,0.1258902623144116,190.02347405488203,99.19607843137256,2022/12/19 21:48:10.079,0.4117647058823529
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_15,0,ASY15-1_15nM-15,2020/04/30 07:19:42.243,0.0,9459.0,42.77891868750001,0.5002379064234734,470699.2567869753,143.15956780589795,0.364811516544095,S,-1,20,17405,27.550320109375,0,3,mother,2,0,40,0.0622570534249066,0.1515369576420218,267.5072676444141,736.7568627450981,2022/12/19 21:48:15.695,0.25
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_16,0,ASY15-1_15nM-16,2020/04/30 07:20:40.835,0.0,8215.0,37.152850937500006,0.2358958928840078,392542.1403652584,119.38868045786025,0.1304551087679786,S,-1,25,16923,26.787363815625,0,6,mother,2,0,35,0.0430915480480162,0.1166126928248156,247.09232975516,441.25882352941176,2022/12/19 21:48:22.745,0.1904761904761904
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_18,0,ASY15-1_15nM-18,2020/04/30 07:22:31.904,0.0,11724.0,53.02252275000001,0.6429372197309418,627746.7053297096,190.92434443177623,0.537124124327946,S,-1,26,20182,31.94602473125,0,5,mother,2,0,38,0.0559541577426808,0.1451128650185094,269.92601708044725,626.870588235294,2022/12/19 21:48:41.422,0.7333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_19,0,ASY15-1_15nM-19,2020/04/30 07:23:33.757,0.0,11476.0,51.90092725000001,0.7531316834708218,609581.0740022217,185.39940702797367,0.6421615406383288,S,-1,20,20365,32.235694859375,0,2,mother,2,0,46,0.0305776716733183,0.124161000709985,192.8480384402638,356.2666666666668,2022/12/19 21:48:48.638,1.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_22,0,ASY15-1_15nM-22,2020/04/30 07:26:28.512,0.0,12134.0,54.87677337500001,0.6792139496263493,649184.7653780096,197.44456592534976,0.5999773833292065,S,-1,27,20946,33.155357943750005,0,3,mother,2,0,51,0.0837607940498873,0.1414538996689247,352.5508921209882,1619.0901960784313,2022/12/19 21:49:08.161,0.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_23,0,ASY15-1_15nM-23,2020/04/30 07:27:25.064,0.0,8778.0,39.699053625000005,0.1710245464247598,440122.1433580999,133.85977334029758,0.0819040568954539,S,-1,22,15845,25.081000984375,0,2,mother,2,0,28,0.0352769132978691,0.1597375503639324,185.3274203111901,233.5568627450979,2022/12/19 21:49:13.417,0.0476190476190476
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_24,0,ASY15-1_15nM-24,2020/04/30 07:28:20.468,0.0,10457.0,47.2924360625,0.3948245965052688,538990.2021932681,163.92973493162506,0.2790689295966349,S,-1,17,16988,26.8902521125,0,3,mother,2,0,36,0.057006004488108,0.1441363361319873,216.94125434060885,685.3529411764705,2022/12/19 21:49:18.637,0.3076923076923077
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_25,0,ASY15-1_15nM-25,2020/04/30 07:29:18.282,0.0,10248.0,46.3472205,0.3317738791423002,531662.7596172754,161.70114948736042,0.2117319931628893,S,-1,25,16882,26.72246504375,0,4,mother,2,0,40,0.0734566702611612,0.1448818740314073,293.2828695512992,922.4823529411764,2022/12/19 21:49:24.821,0.1904761904761904
