replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_35,0,ASY15-1_60nM-35,2020/02/13 17:38:59.347,0.0,25257.0,114.22636106250002,0.6722060381355932,2126773.1747137746,646.8417447512451,0.5538332127217337,S,-1,167,95239,150.753515478125,0,43,mother,2,0,226,0.0487537269416821,0.0851032762758667,1576.7650967477082,3037.513725490196,2022/12/20 09:34:59.293,0.5462962962962963
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_39,0,ASY15-1_60nM-39,2020/02/13 17:43:36.414,0.0,13659.0,61.7736811875,0.3788612961841308,778058.6974963627,236.64058367444892,0.2374871190767786,S,-1,64,31001,49.071386021875,0,24,mother,2,0,71,0.0572093926016649,0.0718170110614187,567.5511188215506,1173.3686274509805,2022/12/20 09:37:05.515,0.4883720930232558
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_41,0,ASY15-1_60nM-41,2020/02/13 12:28:51.913,0.0,15549.0,70.32132431250001,0.4728616084114805,1008295.3580105108,306.66529762294726,0.3123469747530724,S,-1,79,47698,75.50101514375001,0,34,mother,2,0,122,0.1594668359089822,0.0901226341750267,694.2027975375977,5640.027450980393,2022/12/20 09:38:21.614,0.4363636363636363
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_43,0,ASY15-1_60nM-43,2020/02/13 12:31:26.663,0.0,17810.0,80.54683812500001,0.5214419955578335,1159430.591593701,352.63191942665435,0.3460427619680278,S,-1,97,41287,65.353063278125,0,79,mother,2,0,121,0.1326399052022063,0.0772956241681464,904.4863581937024,4135.686274509804,2022/12/20 09:39:16.343,0.4696969696969697
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_45,0,ASY15-1_60nM-45,2020/02/13 12:34:49.237,0.0,12990.0,58.748086875000006,0.4979243542435424,770762.7416458682,234.4215746761823,0.3569015795584399,S,-1,95,42804,67.7543178375,0,70,mother,2,0,114,0.0723813447364652,0.0668328327996753,882.2550992369911,2011.5058823529407,2022/12/20 09:40:09.858,0.417910447761194
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_46,0,ASY15-1_60nM-46,2020/02/13 12:36:17.340,0.0,20581.0,93.07885881250002,0.6528268551236749,1528436.874705145,464.8623494649218,0.4838627366846073,S,-1,113,64959,102.82339810312502,0,70,mother,2,0,194,0.2520847039544573,0.0893539348326326,1531.4522030568007,12033.145098039216,2022/12/20 09:40:56.767,0.8524590163934426
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_47,0,ASY15-1_60nM-47,2020/02/13 12:37:45.263,0.0,17395.0,78.66997468750002,0.5560425798371947,1105513.5073624407,336.2334519028471,0.4476777884323186,S,-1,117,60880,96.36676175,0,63,mother,2,0,165,0.0912423637530077,0.0732665455305782,950.0305147892136,3443.6627450980395,2022/12/20 09:41:40.175,0.4625
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_48,0,ASY15-1_60nM-48,2020/02/13 12:39:13.045,0.0,19978.0,90.351753625,0.438508064516129,1486851.8594920577,452.2145861228997,0.2580921758912611,S,-1,125,58979,93.357674790625,0,77,mother,2,0,181,0.1591130868191649,0.0815608028792847,995.1571993143492,6090.5215686274505,2022/12/20 09:42:13.748,0.5432098765432098
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_5,0,ASY15-1_60nM-05,2020/02/13 17:03:42.839,0.0,21438.0,96.95469487500002,0.4850374064837905,1585756.5896076858,482.2957010028418,0.3299390048613796,S,-1,129,60497,95.760512246875,0,52,mother,2,0,155,0.0671135681224295,0.0717255063467365,1369.3169533948812,2847.8470588235296,2022/12/20 09:21:10.007,0.5925925925925926
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_50,0,ASY15-1_60nM-50,2020/02/13 12:43:02.578,0.0,19636.0,88.80503725,0.5882876324516703,1378558.0991539245,419.27786973224914,0.4463606398956355,S,-1,115,53949,85.39570350937501,0,182,mother,6,0,150,0.1108605464575666,0.0610487632277242,1127.340099626139,4021.694117647058,2022/12/20 09:43:22.583,0.6197183098591549
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,1,Position_8,0,ASY15-1_60nM-08,2020/02/13 17:06:56.713,0.0,11750.0,53.140109375,0.3456252863032524,678016.9723362229,206.2136604746026,0.2136782579506175,S,-1,59,30440,48.183380875,0,23,mother,2,0,78,0.1217543023054946,0.0838742285374954,686.2086635825517,2896.0392156862754,2022/12/20 09:22:14.049,0.18
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_15,0,ASY15-1_60nM-15,2020/02/13 17:14:30.975,0.0,10617.0,48.0160460625,0.418815982894561,543025.7979285185,165.15713041391547,0.2710777135465166,S,-1,43,28559,45.205951853125,0,11,mother,3,0,78,0.129937510867265,0.0792376758159434,615.4244472448024,3043.278431372549,2022/12/20 09:25:21.932,0.4827586206896552
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_21,0,ASY15-1_60nM-21,2020/02/13 17:21:18.499,0.0,13874.0,62.746032125000006,0.4378692092444813,802834.0083864242,244.17580440857287,0.2751525513214718,S,-1,64,32157,50.901214809375006,0,47,mother,3,0,91,0.1171048713504642,0.0704906340122561,774.0566594572451,2929.6823529411768,2022/12/20 09:28:22.618,0.4222222222222222
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_23,0,ASY15-1_60nM-23,2020/02/13 17:24:50.851,0.0,15339.0,69.3715861875,0.5019093312444923,990706.0630471156,301.31564850270286,0.3679409022973844,S,-1,62,30374,48.07890968125,0,42,mother,1,0,86,0.0998653758490181,0.0688665265671567,691.8771470990337,2660.38431372549,2022/12/20 09:28:56.680,0.3777777777777777
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_27,0,ASY15-1_60nM-27,2020/02/13 17:29:10.747,0.0,16111.0,72.8630044375,0.4170991292110124,1076288.4158620108,327.3448645342402,0.2325190564655945,S,-1,105,43337,68.598001871875,0,95,mother,3,0,140,0.100050520901555,0.0745328180978388,965.852540910646,2862.380392156863,2022/12/20 09:30:50.014,0.5217391304347826
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_32,0,ASY15-1_60nM-32,2020/02/13 17:35:06.450,0.0,10605.0,47.96177531250001,0.3149411035337879,575847.6463583673,175.13964380873554,0.1872417574228425,S,-1,65,31578,49.98471751875,0,68,mother,1,0,86,0.1058278696931806,0.0725394270026181,638.2663172309933,1858.8039215686272,2022/12/20 09:33:00.051,0.25
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_36,0,ASY15-1_60nM-36,2020/02/13 17:40:09.961,0.0,14162.0,64.048530125,0.3878871030968248,908139.8028923676,276.20375391466337,0.2382697732922764,S,-1,109,54845,86.813979109375,0,47,mother,1,0,118,0.0591894354038597,0.0704407789220319,1110.9923120019655,1577.682352941176,2022/12/20 09:35:35.192,0.4931506849315068
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_38,0,ASY15-1_60nM-38,2020/02/13 17:42:26.165,0.0,17028.0,77.01019425000001,0.3203070481507327,1203841.3722521162,366.1391176499535,0.1754388749360736,S,-1,89,40551,64.18805117812501,0,125,mother,3,0,118,0.0790822122556693,0.0692188453452624,640.3331396176216,1999.9843137254904,2022/12/20 09:36:48.561,0.5892857142857143
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_4,0,ASY15-1_60nM-04,2020/02/13 16:59:40.193,0.0,16602.0,75.08358262500002,0.7618592804839223,967759.199699808,294.33653606108646,0.6147315922662621,S,-1,58,31175,49.346810078125,0,88,mother,1,0,73,0.0434080333633575,0.0636259142472437,475.4476330541724,745.349019607843,2022/12/20 09:20:25.152,0.4146341463414634
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_44,0,ASY15-1_60nM-44,2020/02/13 12:33:15.487,0.0,11925.0,53.9315578125,0.3691159586681974,640913.6195038838,194.9289603629317,0.2214077599230876,S,-1,83,42467,67.220881590625,0,56,mother,9,0,103,0.0632859313114217,0.0706397422911962,743.3047470275138,1258.5490196078426,2022/12/20 09:39:46.213,0.1857142857142857
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_49,0,ASY15-1_60nM-49,2020/02/13 12:40:31.752,0.0,15648.0,70.769058,0.4878767709422839,1012172.257659964,307.8444269082389,0.3110754088878547,S,-1,74,47105,74.562357296875,0,63,mother,1,0,112,0.1068547909412007,0.0762516735081509,735.4850430165392,3125.321568627451,2022/12/20 09:42:43.160,0.3454545454545454
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_7,0,ASY15-1_60nM-07,2020/02/13 17:05:59.745,0.0,15194.0,68.71581462500001,0.4691549023399729,864161.8827009859,262.8282068815611,0.3159799914052741,S,-1,77,37608,59.529585675,0,71,mother,1,0,110,0.126379585738962,0.0658912499059565,779.20698703523,3662.560784313726,2022/12/20 09:21:56.947,0.4259259259259259
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,2,Position_9,0,ASY15-1_60nM-09,2020/02/13 17:08:00.174,0.0,14816.0,67.00628600000002,0.5321613236814892,882067.0248003067,268.27391848505744,0.3760066546833088,S,-1,64,44475,70.399338515625,0,14,mother,3,0,103,0.1663852965304178,0.106774430923992,818.1932142439168,5725.133333333333,2022/12/20 09:22:42.514,0.6842105263157895
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,3,Position_14,0,ASY15-1_60nM-14,2020/02/13 17:13:32.145,0.0,14656.0,66.28267600000001,0.4853552244856592,877655.1021615027,266.9320660621842,0.354541711689231,S,-1,83,34789,55.067399384375,0,45,mother,4,0,97,0.0679108677089202,0.0664355575319744,766.7025738762085,1580.8862745098038,2022/12/20 09:25:01.551,0.4561403508771929
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,3,Position_37,0,ASY15-1_60nM-37,2020/02/13 17:41:21.625,0.0,17239.0,77.96445493750001,0.6746648533126093,1111245.1482990908,337.9766865212964,0.5038610744146397,S,-1,114,60166,95.23657338125,0,61,mother,1,0,156,0.0695703813881968,0.0699767445366083,1245.0647572107234,3000.780392156863,2022/12/20 09:36:16.177,0.5405405405405406
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,3,Position_40,0,ASY15-1_60nM-40,2020/02/13 17:44:50.053,0.0,14737.0,66.64900356250001,0.5551920641620937,844103.8927781465,256.7277231289209,0.401784444094815,S,-1,57,35754,56.59489486875,0,49,mother,4,0,90,0.0948515740647594,0.0831550845959827,494.61124397653566,2120.164705882353,2022/12/20 09:37:41.765,0.5405405405405406
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,4,Position_12,0,ASY15-1_60nM-12,2020/02/13 17:11:33.281,0.0,12476.0,56.42348975000001,0.3085798195930354,741741.5762781291,225.59500987633749,0.1812555089176389,S,-1,69,36193,57.28978659687501,0,45,mother,5,0,103,0.1200402203132438,0.0734442413935944,867.773845370718,3466.9725490196074,2022/12/20 09:23:49.517,0.1694915254237288
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_60nM_SCGE,S,7,Position_19,0,ASY15-1_60nM-19,2020/02/13 17:18:54.940,0.0,15990.0,72.31577437500002,0.7893912264995524,1022818.69343054,311.0824586697352,0.6948525906824016,S,-1,110,34951,55.323828678125,0,186,mother,8,0,146,0.0707647030967518,0.0507931700452084,1019.1670892205703,2347.062745098039,2022/12/20 09:27:32.496,1.1153846153846154
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_1,0,ASY15-1_0nM,2020/02/13 13:08:59.221,0.0,4532.0,20.49625325,0.0,200193.41829573663,60.887292315767326,0.0,G1,-1,24,12863,20.360802503125,0,9,mother,0,0,39,0.1893085593944845,0.079527363646385,348.878431372549,1985.3921568627447,2022/12/20 08:48:45.618,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_11,0,ASY15-1_0nM-11,2020/02/13 13:19:18.234,0.0,3198.0,14.463154875000004,0.0,119867.17137540564,36.45668056787424,0.0,G1,-1,17,11659,18.454994665625,0,3,mother,0,0,35,0.1444345897619979,0.1358572795233641,199.7616430513812,1036.2509803921566,2022/12/20 08:50:25.580,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_14,0,ASY15-1_0nM-14,2020/02/13 13:23:01.162,0.0,2916.0,13.18779225,0.0,105740.3847106309,32.16012678272444,0.0,G1,-1,17,9214,14.58481180625,0,6,mother,0,0,23,0.1768268772479785,0.1418367099779401,264.3706550321725,1211.027450980392,2022/12/20 08:51:08.632,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_19,0,ASY15-1_0nM-19,2020/02/13 13:28:30.727,0.0,4304.0,19.465109,0.0,190059.67830688445,57.80519304294441,0.0,G1,-1,24,14481,22.921929646875,0,2,mother,0,0,40,0.1017230417245923,0.0977215684858891,227.22487398403385,889.9490196078431,2022/12/20 08:51:49.272,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_20,0,ASY15-1_0nM-20,2020/02/13 13:29:29.355,0.0,3950.0,17.864121875000002,0.0,169064.19725073525,51.419578554422856,0.0,G1,-1,25,14380,22.7620570625,0,2,mother,0,0,40,0.1475671597460377,0.1161512576788771,296.234106535176,1397.6745098039214,2022/12/20 08:51:56.707,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_24,0,ASY15-1_0nM-24,2020/02/13 13:34:16.793,0.0,4293.0,19.4153608125,0.0,195835.27998596733,59.56179798394334,0.0,G1,-1,22,13823,21.880383503125,0,4,mother,0,0,27,0.1756832105602496,0.1200770496369886,280.8549019607842,1995.0117647058823,2022/12/20 08:52:33.186,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_27,0,ASY15-1_0nM-27,2020/02/13 13:38:18.417,0.0,4393.0,19.867617062500003,0.0,195663.49388640217,59.50955055968208,0.0,G1,-1,23,13448,21.286797175,0,2,mother,0,0,33,0.1525400329357447,0.0942529748780177,267.7855229484616,1568.9137254901964,2022/12/20 08:52:58.018,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_28,0,ASY15-1_0nM-28,2020/02/13 13:39:56.424,0.0,4512.0,20.405802,0.0,211691.06457945416,64.38421322445492,0.0,G1,-1,19,13458,21.30262614375,0,3,mother,0,0,33,0.1604567487418747,0.1215697384092021,318.76862745098026,1798.4078431372543,2022/12/20 08:53:04.959,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_30,0,ASY15-1_0nM-30,2020/02/13 13:42:22.613,0.0,5926.0,26.800705375000003,0.0,321092.7520481844,97.65789715199818,0.0,G1,-1,32,20886,33.060384131250004,0,7,mother,0,0,56,0.1622425810825873,0.1231347258341572,640.9786451456439,2801.9098039215683,2022/12/20 08:53:26.451,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_31,0,ASY15-1_0nM-31,2020/02/13 13:43:23.890,0.0,3801.0,17.190260062500002,0.0,153683.55245176915,46.741673437201634,0.0,G1,-1,18,13020,20.6093173125,0,1,mother,0,0,29,0.2056297489975925,0.1229822268735448,388.0442718570721,2110.0941176470587,2022/12/20 08:53:34.695,
