replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_11,0,ASY13-1_0nM-11,2020/05/07 08:11:45.995,0.0,3796.0,17.16764725,0.5456026058631922,115589.21609571137,35.15557328949338,0.4213641567937306,S,-1,14,8825,13.969064921875,0,4,mother,2,0,21,0.1550672653493653,0.1042915088728616,239.3882352941176,1351.0549019607845,2022/12/20 08:50:21.741,0.5555555555555556
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_13,0,ASY13-1_0nM-13,2020/05/07 08:15:21.840,0.0,2770.0,12.527498125000005,0.0621165644171779,92469.65402438727,28.12393585589043,0.0138334954030762,S,-1,9,6903,10.926737128125,0,2,mother,2,0,14,0.2328702917744979,0.1284216708581801,,1356.9568627450983,2022/12/20 08:50:32.872,0.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_15,0,ASY13-1_0nM-15,2020/05/07 08:17:31.893,0.0,3646.0,16.489262875,0.4131782945736434,116310.46221606492,35.37493476368884,0.2645400057252967,S,-1,13,9154,14.48983799375,0,2,mother,2,0,18,0.194858676664312,0.1500696648952706,260.3372549019608,1478.0862745098038,2022/12/20 08:50:46.852,0.625
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_20,0,ASY13-1_0nM-20,2020/05/07 08:23:26.396,0.0,3143.0,14.2144139375,0.3524096385542168,94899.97335190808,28.8630988342498,0.2128195721243318,S,-1,14,8220,13.0114123125,0,2,mother,2,0,22,0.1411724610395655,0.1453396034222519,169.17655349172415,974.972549019608,2022/12/20 08:51:14.987,0.4
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_21,0,ASY13-1_0nM-21,2020/05/07 08:24:18.963,0.0,2487.0,11.2476129375,0.7057613168724279,63130.17999024011,19.20055991718192,0.5524938341158564,S,-1,9,5200,8.23106375,0,9,mother,2,0,14,0.1388241885552839,0.1058204081559531,103.21568627450978,555.2156862745097,2022/12/20 08:51:18.306,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_22,0,ASY13-1_0nM-22,2020/05/07 08:25:21.932,0.0,4331.0,19.5872181875,0.5835466179159049,145569.2617721444,44.273774178817575,0.4595040776583095,S,-1,14,9121,14.437602396875,0,4,mother,2,0,21,0.1997244860667126,0.1213060463350636,340.92156862745105,1755.4745098039216,2022/12/20 08:51:23.235,0.75
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_26,0,ASY13-1_0nM-26,2020/05/07 08:29:46.958,0.0,6322.0,28.591640125000005,0.6831735889243876,268116.8412001598,81.54568029213753,0.5566262728739824,S,-1,26,19250,30.470764843750004,0,14,mother,2,0,44,0.1326304522984391,0.0916692418597828,326.3107423269093,1895.7921568627453,2022/12/20 08:51:49.757,1.1666666666666667
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_27,0,ASY13-1_0nM-27,2020/05/07 08:30:39.183,0.0,4356.0,19.70028225,0.750100441944556,146700.1542880164,44.61772646145401,0.658794120418429,S,-1,16,10563,16.720139690625,0,3,mother,2,0,22,0.1945464836134003,0.1276860383328375,293.07843137254906,1782.011764705882,2022/12/20 08:51:55.778,1.2857142857142858
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_28,0,ASY13-1_0nM-28,2020/05/07 08:31:46.503,0.0,3747.0,16.946041687500003,0.4177071509648127,124786.1913539292,37.95276275623579,0.2792035942886735,S,-1,9,8482,13.42613129375,0,3,mother,2,0,20,0.2013819082673737,0.1347684949270308,133.98823529411763,1842.0980392156864,2022/12/20 08:52:02.978,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_29,0,ASY13-1_0nM-29,2020/05/07 08:32:46.916,0.0,4677.0,21.1520248125,0.4847619047619048,164322.82533842872,49.977526662507465,0.3519324192667269,S,-1,21,12679,20.069549478125,0,5,mother,2,0,31,0.182127702926277,0.1069288237399636,306.29411764705884,1927.4901960784316,2022/12/20 08:52:09.946,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_3,0,ASY13-1_0nM-03,2020/05/07 08:54:59.287,0.0,5558.0,25.136402375000003,0.4789781798829164,214143.1330797932,65.12999104687003,0.3486744978829406,S,-1,20,13894,21.99276918125,0,2,mother,2,0,29,0.1470388926748661,0.108080940086306,334.21768825177134,1756.329411764706,2022/12/20 08:49:33.073,0.5384615384615384
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_30,0,ASY13-1_0nM-30,2020/05/07 08:33:46.094,0.0,4070.0,18.406829375,0.5665896843725943,132877.65798793998,40.413720256249576,0.4232111330135938,S,-1,21,12696,20.096458725,0,6,mother,2,0,32,0.1934393210745972,0.1387354667876703,305.12549019607843,1657.1764705882356,2022/12/20 08:52:17.443,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_31,0,ASY13-1_0nM-31,2020/05/07 08:34:42.702,0.0,3070.0,13.884266875000002,0.3602126716880815,92157.5968592763,28.029026063185487,0.2290408172843407,S,-1,13,9792,15.4997262,0,2,mother,2,0,25,0.1818064772377055,0.1437178432574851,306.1137254901961,1397.164705882353,2022/12/20 08:52:23.761,0.0833333333333333
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_32,0,ASY13-1_0nM-32,2020/05/07 08:35:33.798,0.0,4090.0,18.497280625,0.640593662254312,133372.45391866437,40.56420864256688,0.5104533868721177,S,-1,13,10796,17.0889546625,0,2,mother,2,0,23,0.1541099979338841,0.1288768862609214,289.8039215686274,1433.6235294117646,2022/12/20 08:52:29.155,0.625
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_33,0,ASY13-1_0nM-33,2020/05/07 08:36:31.434,0.0,5140.0,23.245971250000004,0.6919025674786043,187819.8571133911,57.12396861057163,0.5789382369398822,S,-1,14,11273,17.843996471875002,0,9,mother,2,0,24,0.2629256244074888,0.1185366332280854,330.7725490196079,2514.95294117647,2022/12/20 08:52:34.644,1.8
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_35,0,ASY13-1_0nM-35,2020/05/07 08:39:21.263,0.0,5198.0,23.508279875,0.6692357096981374,191883.52388705785,58.35990168383884,0.5696059317236648,S,-1,16,12952,20.501680325,0,5,mother,2,0,31,0.2361783004479506,0.1356203257373363,398.42745098039217,2534.4745098039216,2022/12/20 08:52:46.143,1.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_37,0,ASY13-1_0nM-37,2020/05/07 08:40:54.780,0.0,3488.0,15.774698,0.2582972582972583,117751.45044939085,35.813200279773305,0.1325124653181555,S,-1,12,9642,15.26229166875,0,4,mother,2,0,21,0.1672003617951492,0.1294499711655085,254.8482704709791,1344.2156862745096,2022/12/20 08:52:57.569,0.0909090909090909
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_39,0,ASY13-1_0nM-39,2020/05/07 08:42:48.743,0.0,4748.0,21.47312675,0.4968474148802018,171284.4701608306,52.09485752637213,0.3546124293542968,S,-1,22,12413,19.648498909375,0,3,mother,2,0,30,0.1268465870570681,0.1336968686240817,336.54289394589955,1425.6235294117646,2022/12/20 08:53:12.504,0.2941176470588235
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_4,0,ASY13-1_0nM-04,2020/05/07 07:53:27.252,0.0,3497.0,15.815401062500005,0.080655129789864,132987.42167019646,40.447104038114645,0.0221331866939712,S,-1,12,9418,14.90772276875,0,1,mother,2,0,20,0.1572192571123049,0.1287861643454115,,1205.3607843137256,2022/12/20 08:49:38.745,0.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_40,0,ASY13-1_0nM-40,2020/05/07 08:43:41.857,0.0,4834.0,21.862067125000003,0.6281576288312564,171045.5353092441,52.02218732434041,0.5033711340643116,S,-1,11,12374,19.58676593125,0,3,mother,2,0,27,0.1269432768232118,0.1175696206913715,203.81672904071905,1624.4156862745103,2022/12/20 08:53:18.504,0.2222222222222222
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_47,0,ASY13-1_0nM-47,2020/05/07 08:50:38.720,0.0,4455.0,20.1480159375,0.4737016209063844,157094.36820810445,47.77904688213889,0.3361109822367596,S,-1,13,9213,14.583228909375002,0,2,mother,2,0,21,0.1885571787149489,0.1049827751871614,269.41568627450965,1868.6117647058825,2022/12/20 08:54:05.223,0.3
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_50,0,ASY13-1_0nM-50,2020/05/07 08:54:04.009,0.0,4169.0,18.8545630625,0.7531539108494533,137868.37486154045,41.93160850519914,0.6361185814722611,S,-1,17,13459,21.304209040625,0,4,mother,2,0,30,0.1111442556583886,0.1452785809473666,221.3999169886933,1069.3333333333333,2022/12/20 08:54:22.374,0.7
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_6,0,ASY13-1_0nM-06,2020/05/07 08:02:32.876,0.0,3945.0,17.841509062500002,0.2599808367933567,138487.60429527098,42.11994238681748,0.1371365170177197,S,-1,13,9960,15.765652875,0,2,mother,2,0,21,0.1269996743568222,0.141498830793752,218.15294117647068,1031.5529411764703,2022/12/20 08:49:49.323,0.0833333333333333
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_7,0,ASY13-1_0nM-07,2020/05/07 08:06:12.291,0.0,4973.0,22.490703312500003,0.6047111971603744,173892.59933933703,52.88810000677381,0.4508139285924631,S,-1,23,14311,22.652837178125,0,4,mother,2,0,35,0.2054315218007447,0.1469783220969686,423.2313725490197,2339.698039215686,2022/12/20 08:49:57.418,0.5333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_8,0,ASY13-1_0nM-08,2020/05/07 08:07:37.476,0.0,4676.0,21.14750225,0.6777897380696088,159299.23090787287,48.44963895684244,0.5590203561839238,S,-1,20,11896,18.830141225,0,3,mother,2,0,30,0.2241337353566984,0.1110456167206557,382.51372549019607,2186.4,2022/12/20 08:50:04.806,0.8181818181818182
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_9,0,ASY13-1_0nM-09,2020/05/07 08:08:48.689,0.0,4761.0,21.5319200625,0.8020439061317184,164431.6342565027,50.01062006017124,0.7297307131766255,S,-1,12,9960,15.765652875,0,4,mother,2,0,22,0.1740500145629452,0.1408743316018285,240.23921568627455,1855.011764705882,2022/12/20 08:50:09.915,0.0909090909090909
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_12,0,ASY13-1_0nM-12,2020/05/07 08:14:18.384,0.0,3375.0,15.263648437500002,0.2697516930022573,115039.2219641447,34.98829679386361,0.1400263634126319,S,-1,17,10345,16.375068171875,0,3,mother,1,0,26,0.1676413373218732,0.1403297268624141,299.8627450980392,1303.858823529412,2022/12/20 08:50:28.489,0.0625
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_16,0,ASY13-1_0nM-16,2020/05/07 08:18:32.967,0.0,4114.0,18.605822125000003,0.7141666666666666,134678.4881031675,40.96142892005248,0.5885462394958635,S,-1,17,11060,17.5068394375,0,5,mother,1,0,30,0.1802202961978652,0.1019599737955733,294.5999999999999,1763.3254901960784,2022/12/20 08:50:54.807,0.2142857142857142
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_17,0,ASY13-1_0nM-17,2020/05/07 08:19:59.057,0.0,3452.0,15.611885750000004,0.2193571176262804,111583.48740805736,33.9372616405932,0.1130714473507113,S,-1,16,10785,17.071542796875,0,4,mother,1,0,23,0.1434162459560315,0.1195898597381567,260.9450980392156,1113.176470588235,2022/12/20 08:51:00.929,0.0666666666666666
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_18,0,ASY13-1_0nM-18,2020/05/07 08:21:09.539,0.0,3640.0,16.4621275,0.625,112160.05712243744,34.11262089585112,0.4836455629218349,S,-1,16,8611,13.630324990625,0,3,mother,1,0,24,0.1595096354252005,0.117612108455355,226.4117647058824,1066.9254901960785,2022/12/20 08:51:06.414,0.7777777777777778
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_2,0,ASY13-1_0nM-02,2020/05/07 08:13:05.214,0.0,3511.0,15.878716937500002,0.2419525999292536,119144.23284395074,36.23680435982627,0.1145286763351362,S,-1,12,9404,14.8855622125,0,4,mother,1,0,23,0.1793756283674784,0.1024291591105503,235.9647058823529,1435.9960784313726,2022/12/20 08:49:28.195,0.3333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_23,0,ASY13-1_0nM-23,2020/05/07 08:26:16.561,0.0,4102.0,18.551551375000003,0.6742857142857143,135227.70476065442,41.12846895290559,0.5638146672105118,S,-1,12,10278,16.26901408125,0,4,mother,1,0,22,0.2097803773470389,0.1075004022290213,290.4745098039216,1812.337254901961,2022/12/20 08:51:28.066,1.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_24,0,ASY13-1_0nM-24,2020/05/07 08:27:55.223,0.0,4162.0,18.822905125,0.5576347305389222,141799.40105451408,43.1271999634505,0.4139231519932078,S,-1,9,9525,15.077092734375,0,4,mother,1,0,21,0.2298001391960842,0.1408826564703882,158.46274509803922,1717.8313725490193,2022/12/20 08:51:34.023,0.8
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_41,0,ASY13-1_0nM-41,2020/05/07 08:44:56.860,0.0,3170.0,14.336523125,0.518926689027312,95071.35286598756,28.91522259865486,0.3666074633134581,S,-1,10,8352,13.2203547,0,3,mother,1,0,22,0.1092513011406521,0.1337881510225154,109.0908943211804,628.9843137254902,2022/12/20 08:53:24.421,0.25
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_44,0,ASY13-1_0nM-44,2020/05/07 08:47:50.791,0.0,4066.0,18.388739125,0.5662557781201849,130940.50973646424,39.82455147712248,0.4440698902027677,S,-1,15,10995,17.403951140625,0,4,mother,1,0,22,0.2550554048874081,0.1257839047047523,344.20000000000016,2617.105882352941,2022/12/20 08:53:43.712,0.3636363636363636
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_45,0,ASY13-1_0nM-45,2020/05/07 08:48:57.163,0.0,5480.0,24.7836425,0.5506508205998868,216899.0154595801,65.96817152989709,0.4246470429336642,S,-1,21,14909,23.599409509375,0,5,mother,1,0,32,0.1556231493798654,0.104645244865081,359.65098039215684,2002.2235294117645,2022/12/20 08:53:53.021,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_49,0,ASY13-1_0nM-49,2020/05/07 08:52:36.880,0.0,4171.0,18.8636081875,0.6060839430111667,140255.78926895192,42.65772228126844,0.4860305440635905,S,-1,16,9409,14.893476696875,0,5,mother,1,0,22,0.1325782278328739,0.1275843498619968,206.04143922889023,1161.278431372549,2022/12/20 08:54:13.258,0.4545454545454545
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,3,Position_14,0,ASY13-1_0nM-14,2020/05/07 08:16:26.447,0.0,5721.0,25.8735800625,0.4087663137158335,234856.24934753397,71.42972645126451,0.2744669909971879,S,-1,23,17559,27.794086228125,0,3,mother,1,0,39,0.112025497687175,0.115378813457539,321.4822802132078,1480.3529411764705,2022/12/20 08:50:41.623,0.5333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,4,Position_38,0,ASY13-1_0nM-38,2020/05/07 08:41:49.772,0.0,3439.0,15.553092437500002,0.8410064239828694,103713.35198647392,31.54362033081378,0.7862351092458988,S,-1,13,8001,12.664757896875,0,6,mother,3,0,22,0.1726983602822524,0.114710839127015,119.26666666666662,1113.6392156862744,2022/12/20 08:53:03.267,0.625
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,5,Position_25,0,ASY13-1_0nM-25,2020/05/07 08:28:56.775,0.0,4223.0,19.0987814375,0.7932059447983015,138177.94310235477,42.02576131067398,0.732287728458788,S,-1,13,9620,15.227467937499998,0,4,mother,1,0,19,0.198550772438479,0.1497881382767623,238.2274509803921,1662.4117647058822,2022/12/20 08:51:40.124,0.8571428571428571
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_10,0,ASY13-1_10nM-10,2020/05/07 09:26:43.986,0.0,4396.0,19.881184750000003,0.0,213270.78502065,64.86467307722688,0.0,G1,-1,16,14377,22.757308371875,0,3,mother,0,0,37,0.1451188628677404,0.1307863519788962,241.94696640208755,1670.9647058823532,2022/12/20 08:56:32.017,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_16,0,ASY13-1_10nM-16,2020/05/07 09:32:31.953,0.0,4433.0,20.0485195625,0.0,216232.677169515,65.76550985103785,0.0,G1,-1,24,14664,23.211599775,0,6,mother,0,0,38,0.0879735511171974,0.1165944525039969,284.8376725767041,1019.2784313725492,2022/12/20 08:58:04.634,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_17,0,ASY13-1_10nM-17,2020/05/07 09:33:24.844,0.0,3632.0,16.425947,0.0,162934.67778002695,49.55533223231412,0.0,G1,-1,18,11815,18.701926578125,0,2,mother,0,0,29,0.1014536190519413,0.1165451632706197,173.7523062863739,904.6627450980392,2022/12/20 08:58:13.839,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_18,0,ASY13-1_10nM-18,2020/05/07 09:34:22.887,0.0,4190.0,18.949536875000003,0.0,196194.56451966852,59.671071618482536,0.0,G1,-1,22,13829,21.889880884375,0,7,mother,0,0,38,0.1450556591656654,0.0922548038299931,306.2196078431373,1668.011764705882,2022/12/20 08:58:24.952,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_23,0,ASY13-1_10nM-23,2020/05/07 09:39:38.134,0.0,4692.0,21.219863250000003,0.0,240531.50825662492,73.15581290858759,0.0,G1,-1,18,13520,21.40076575,0,3,mother,0,0,35,0.1193421224882463,0.1246784054317281,214.86719173024852,1292.2196078431373,2022/12/20 08:59:42.597,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_24,0,ASY13-1_10nM-24,2020/05/07 09:40:40.515,0.0,4261.0,19.270638812500003,0.0,196698.4032383241,59.82431029937395,0.0,G1,-1,20,13680,21.65402925,0,2,mother,0,0,34,0.1663220417426431,0.1353736922874227,339.6124432726801,1907.007843137255,2022/12/20 08:59:54.671,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_26,0,ASY13-1_10nM-26,2020/05/07 09:42:44.474,0.0,6913.0,31.2644745625,0.0,415105.0084173136,126.2510036763895,0.0,G1,-1,36,23932,37.8818880125,0,5,mother,0,0,70,0.1947474830131685,0.1207575919135299,659.6941176470589,4160.423529411764,2022/12/20 09:00:30.645,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_3,0,ASY13-1_10nM-03,2020/05/07 09:18:21.133,0.0,4071.0,18.4113519375,0.0,187326.4950885824,56.97391633573783,0.0,G1,-1,18,13930,22.04975346875,0,4,mother,0,0,32,0.1457449429321912,0.1376638822123852,278.4600681181564,1653.564705882353,2022/12/20 08:54:57.154,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_31,0,ASY13-1_10nM-31,2020/05/07 09:49:08.759,0.0,4458.0,20.161583625,0.0,216476.70894773427,65.83973024420193,0.0,G1,-1,15,13131,20.785018865625,0,4,mother,0,0,32,0.1178768280618074,0.1200107794155349,192.5706026882497,1231.854901960784,2022/12/20 09:02:19.157,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_37,0,ASY13-1_10nM-37,2020/05/07 09:54:27.940,0.0,5570.0,25.190673125000004,0.0,307883.9597844826,93.64054432119644,0.0,G1,-1,39,25339,40.109023915625,0,4,mother,0,0,59,0.1950616492190851,0.1185239372444775,735.7529411764704,4236.047058823529,2022/12/20 09:04:08.052,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_45,0,ASY13-1_10nM-45,2020/05/07 10:02:02.337,0.0,6161.0,27.863507562500004,0.0,349776.8703159437,106.38195166216737,0.0,G1,-1,33,21293,33.704623159375004,0,12,mother,0,0,61,0.1430827990586655,0.0833295464313286,383.8506619111464,2549.156862745098,2022/12/20 09:06:55.365,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_47,0,ASY13-1_10nM-47,2020/05/07 10:03:49.710,0.0,5897.0,26.6695510625,0.0,329195.0796956667,100.122157945935,0.0,G1,-1,37,23824,37.710935150000005,0,2,mother,0,0,61,0.1262979222056786,0.1039144161991415,409.1976603522765,2596.964705882353,2022/12/20 09:07:28.879,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_48,0,ASY13-1_10nM-48,2020/05/07 10:04:46.285,0.0,6009.0,27.176078062500004,0.0,340980.4008946908,103.70657297310711,0.0,G1,-1,34,21377,33.837586496875,0,5,mother,0,0,57,0.2147932746619503,0.1105584907674799,755.1356095298335,4069.4745098039225,2022/12/20 09:07:44.526,
