replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_24,0,ASY13-1_60nM-24,2020/05/05 10:19:38.274,0.0,8227.0,37.207121687500006,0.5860805860805861,388930.3075322888,118.29016921124258,0.4471427598135987,S,-1,10,12862,20.35921960625,0,3,mother,2,0,25,0.1255512429267047,0.223348375831083,229.3098039215687,1500.8392156862749,2022/12/19 21:06:36.037,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_25,0,ASY13-1_60nM-25,2020/05/05 10:20:42.593,0.0,8236.0,37.24782475000001,0.2585574572127139,436804.3605498939,132.85069515279667,0.133741953477448,S,-1,20,14763,23.368306565625,0,4,mother,2,0,29,0.0683571890336381,0.1923223605731645,294.96702419316046,852.7725490196077,2022/12/19 21:06:43.141,0.1111111111111111
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_3,0,ASY13-1_60nM-03,2020/05/05 09:55:24.071,0.0,7032.0,31.802659500000004,0.3468684160122582,317524.3096228739,96.57258276498423,0.1971624561869009,S,-1,10,9769,15.463319571875,0,3,mother,2,0,16,0.1333526290399539,0.2345175504736908,203.6294403892944,1107.0,2022/12/19 21:04:11.300,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_30,0,ASY13-1_60nM-30,2020/05/05 10:26:00.569,0.0,7599.0,34.366952437500004,0.466988416988417,350779.7396720528,106.68696668293958,0.3256826713567162,S,-1,15,13330,21.10001534375,0,2,mother,2,0,27,0.0737221194877133,0.2398385660148584,202.25797689697944,821.4666666666666,2022/12/19 21:07:35.346,0.0714285714285714
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_34,0,ASY13-1_60nM-34,2020/05/05 10:29:40.505,0.0,9501.0,42.968866312500005,0.5324193548387097,464749.1870996445,141.34989975868712,0.4159899207166226,S,-1,22,18315,28.990756265625,0,3,mother,2,0,33,0.0434602844051242,0.2018453235833866,221.6774836942076,433.78431372549016,2022/12/19 21:08:05.790,0.5714285714285714
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_35,0,ASY13-1_60nM-35,2020/05/05 10:30:41.748,0.0,11129.0,50.3315980625,0.6428993209329791,581719.2117956604,176.92543539057215,0.4710996473737553,S,-1,18,20883,33.055635440625004,0,2,mother,2,0,39,0.1270562065430786,0.2348113587222497,363.8274509803921,2513.070588235294,2022/12/19 21:08:17.572,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_39,0,ASY13-1_60nM-39,2020/05/05 10:34:46.027,0.0,10257.0,46.387923562500006,0.6732463295269168,538933.882559584,163.91260574711723,0.5457713778982277,S,-1,19,21859,34.600542790625,0,2,mother,2,0,40,0.0477875741174586,0.2086716074111275,210.7221102773371,589.9176470588235,2022/12/19 21:08:49.315,0.7272727272727273
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_4,0,ASY13-1_60nM-04,2020/05/05 09:56:27.403,0.0,10058.0,45.48793362500001,0.5789638932496075,508295.1904829848,154.59408260823537,0.4354090142364301,S,-1,20,17154,27.15301299375,0,2,mother,2,0,33,0.0556600076218833,0.2064070999491341,249.589224903222,722.9019607843136,2022/12/19 21:04:19.102,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_40,0,ASY13-1_60nM-40,2020/05/05 10:35:44.560,0.0,8146.0,36.840794125,0.5947533281127643,394105.5534543192,119.8641805545883,0.4420684840725356,S,-1,20,16689,26.416965946875,0,3,mother,3,0,29,0.0316750267849694,0.1870247850385805,178.112866098906,225.39215686274505,2022/12/19 21:08:56.612,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_42,0,ASY13-1_60nM-42,2020/05/05 10:38:57.953,0.0,9050.0,40.929190625,0.3976833976833976,459266.1452979791,139.68227465992194,0.2666678555127596,S,-1,16,15697,24.846732246875,0,3,mother,2,0,30,0.0685542910173982,0.2255343555693788,192.4148000634091,802.3215686274509,2022/12/19 21:09:10.358,0.4545454545454545
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_43,0,ASY13-1_60nM-43,2020/05/05 10:40:08.651,0.0,8395.0,37.9669121875,0.4424398625429553,397483.5019838317,120.89155768464065,0.2814404731410821,S,-1,7,12816,20.28640635,0,3,mother,2,0,28,0.107250222330619,0.1917758959148238,154.5853842851009,1017.7333333333332,2022/12/19 21:09:17.749,0.4
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_44,0,ASY13-1_60nM-44,2020/05/05 10:41:18.081,0.0,11916.0,53.89085475,0.7209705372616985,653400.1057285153,198.72662935339184,0.5803952731022272,S,-1,23,22432,35.5075427,0,5,mother,2,0,36,0.0282399699228657,0.2006738557770905,184.65434479964733,65.50980392156868,2022/12/19 21:09:25.366,0.3529411764705882
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_45,0,ASY13-1_60nM-45,2020/05/05 10:42:21.809,0.0,7725.0,34.9367953125,0.6450170357751278,348047.49797557585,105.8559763323729,0.5297415061539166,S,-1,18,13517,21.396017059375,0,2,mother,2,0,24,0.0514766270361877,0.2138168213168397,176.55083381696306,467.0313725490196,2022/12/19 21:09:30.081,0.8
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_46,0,ASY13-1_60nM-46,2020/05/05 10:43:11.887,0.0,8285.0,37.4694303125,0.4917176809506662,385034.40845609177,117.10526139606796,0.3386884354383602,S,-1,20,16804,26.5989990875,0,2,mother,2,0,25,0.0433854520926959,0.2562327766444803,221.71802823729573,393.6470588235293,2022/12/19 21:09:36.384,0.5384615384615384
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_6,0,ASY13-1_60nM-06,2020/05/05 09:58:59.092,0.0,10446.0,47.242687875,0.6652319464371115,521264.6005189442,158.53862917097982,0.52715070866597,S,-1,18,14828,23.4711948625,0,3,mother,2,0,25,0.0577640693307942,0.2055759309503893,223.0328133199752,651.4392156862746,2022/12/19 21:04:33.078,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_7,0,ASY13-1_60nM-07,2020/05/05 09:59:54.828,0.0,8675.0,39.2332296875,0.4985316980480221,436506.7542209287,132.76018047104046,0.3392754337703622,S,-1,19,14756,23.3572262875,0,2,mother,2,0,22,0.0289653950454077,0.2195368497840591,197.2998868987773,158.54509803921567,2022/12/19 21:04:37.893,0.4615384615384615
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,1,Position_9,0,ASY13-1_60nM-09,2020/05/05 10:04:03.575,0.0,8583.0,38.8171539375,0.6085082458770614,412984.3028410052,125.6060073451434,0.4566097907325376,S,-1,23,14667,23.216348465625003,0,4,mother,2,0,29,0.0624990294781906,0.1745020847257553,280.065425721972,680.8588235294117,2022/12/19 21:04:53.035,0.5333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_11,0,ASY13-1_60nM-11,2020/05/05 10:06:23.384,0.0,9305.0,42.0824440625,0.5878839590443686,435371.93755506224,132.41503468828876,0.4684302629088582,S,-1,17,15333,24.270557784375,0,4,mother,1,0,27,0.0695664610241298,0.21214146293261,317.4781797341749,839.9921568627451,2022/12/19 21:05:05.792,0.4166666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_13,0,ASY13-1_60nM-13,2020/05/05 10:08:20.122,0.0,8905.0,40.2734190625,0.4933758175415059,454061.96973836527,138.09946458924972,0.3467752144283699,S,-1,21,15637,24.751758434375,0,6,mother,1,0,33,0.0717968436687026,0.1958694411073475,316.35475645406666,892.9019607843137,2022/12/19 21:05:21.410,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_14,0,ASY13-1_60nM-14,2020/05/05 10:09:20.312,0.0,10293.0,46.55073581250001,0.5342077805932329,557385.4737350906,169.52451564484653,0.3783857837386652,S,-1,13,15868,25.1174076125,0,5,mother,1,0,24,0.0292208160625628,0.2507539051036368,129.22198368398455,120.62352941176476,2022/12/19 21:05:27.501,0.4444444444444444
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_16,0,ASY13-1_60nM-16,2020/05/05 10:11:40.408,0.0,7358.0,33.277014875000006,0.1677511506110141,364183.1266464077,110.7635040020802,0.0705421292512014,S,-1,11,11671,18.473989428125,0,4,mother,1,0,22,0.0654870101240273,0.2118988676544823,167.3005152425934,570.1058823529412,2022/12/19 21:05:42.102,0.1
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_17,0,ASY13-1_60nM-17,2020/05/05 10:12:42.788,0.0,9220.0,41.698026250000005,0.761559037065342,457759.36174664425,139.2239980026385,0.6646631093850708,S,-1,17,15725,24.891053359375,0,5,mother,1,0,27,0.0632828556217029,0.2178850656308318,203.6740824229124,579.4784313725489,2022/12/19 21:05:49.142,0.8888888888888888
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_18,0,ASY13-1_60nM-18,2020/05/05 10:13:51.802,0.0,10108.0,45.714061750000006,0.6183157220621197,525313.6612351962,159.77011992394017,0.4833161449105229,S,-1,16,18396,29.1189709125,0,3,mother,1,0,38,0.0645676399633407,0.2249285900514078,268.34326086107967,891.5803921568624,2022/12/19 21:05:56.733,0.4545454545454545
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_26,0,ASY13-1_60nM-26,2020/05/05 10:21:37.124,0.0,17900.0,80.95386875000001,0.6772863568215892,1237539.9912253814,376.3882940790796,0.5062135749220648,S,-1,57,44855,71.00083932812501,0,8,mother,1,0,85,0.0654808878270259,0.3583906099652768,778.0892971362691,1967.145098039216,2022/12/19 21:07:03.534,0.7272727272727273
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_27,0,ASY13-1_60nM-27,2020/05/05 10:22:36.299,0.0,7599.0,34.366952437500004,0.5413793103448276,341606.97923189873,103.89714196733824,0.4013699449040734,S,-1,15,11938,18.89662289375,0,5,mother,1,0,28,0.088539081800289,0.2307567400764564,226.58650962063192,709.2784313725489,2022/12/19 21:07:09.944,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_28,0,ASY13-1_60nM-28,2020/05/05 10:24:00.287,0.0,8236.0,37.24782475000001,0.7251780477586929,379308.71394573816,115.36383533755648,0.5785827373645024,S,-1,14,14127,22.361584153125,0,3,mother,1,0,30,0.0478435989566656,0.2464886447820233,146.02382898929886,465.1843137254903,2022/12/19 21:07:19.021,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_29,0,ASY13-1_60nM-29,2020/05/05 10:24:54.068,0.0,10459.0,47.3014811875,0.6223049480378471,565373.9809749206,171.95415883501184,0.4657484493568993,S,-1,22,17088,27.0485418,0,4,mother,1,0,36,0.0865472799013586,0.2162753489425721,339.0446590502194,1186.4274509803922,2022/12/19 21:07:27.440,0.4666666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_31,0,ASY13-1_60nM-31,2020/05/05 10:26:51.148,0.0,10360.0,46.8537475,0.6358755723985473,482913.87901901454,146.87455144871768,0.5652513296905592,S,-1,27,18665,29.544770171875,0,2,mother,4,0,41,0.059405432620515,0.2202251309636916,305.377929457901,837.8588235294121,2022/12/19 21:07:44.522,0.4210526315789473
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_33,0,ASY13-1_60nM-33,2020/05/05 10:28:46.011,0.0,7066.0,31.956426625,0.4617294166321886,296059.5681624643,90.04424632461404,0.3221857901321842,S,-1,11,11559,18.296704978125,0,3,mother,1,0,15,0.054111575928277,0.2253595178049072,124.29657936167166,366.53333333333336,2022/12/19 21:07:53.830,1.2
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_36,0,ASY13-1_60nM-36,2020/05/05 10:31:32.884,0.0,7178.0,32.462953625000004,0.4489301574485264,317604.7650879782,96.59705267745144,0.304012497079007,S,-1,15,13498,21.36594201875,0,2,mother,1,0,27,0.1120494740465531,0.1773532940061258,283.98874194933444,1354.9411764705883,2022/12/19 21:08:24.925,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_37,0,ASY13-1_60nM-37,2020/05/05 10:32:46.261,0.0,12183.0,55.0983789375,0.522875,659444.7058534222,200.5650481079657,0.3993669065090158,S,-1,23,21316,33.7410297875,0,2,mother,1,0,39,0.0712250746666244,0.1982227945813755,248.51383140117355,985.5372549019608,2022/12/19 21:08:33.403,0.7692307692307693
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_48,0,ASY13-1_60nM-48,2020/05/05 10:45:02.474,0.0,8594.0,38.866902125,0.7112704101951414,404457.3895034507,123.01261207093944,0.5721057581306109,S,-1,15,15582,24.66469910625,0,6,mother,1,0,31,0.0642324725787834,0.2198464719176026,265.5504924730343,808.2313725490196,2022/12/19 21:09:51.698,0.3636363636363636
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_49,0,ASY13-1_60nM-49,2020/05/05 10:46:04.088,0.0,10563.0,47.7718276875,0.7067377605428987,554835.8479237285,168.74906651473128,0.5833944596159875,S,-1,25,22363,35.398322815625,0,2,mother,1,0,42,0.0932818901889069,0.2076492559204455,347.99188694007614,1551.588235294118,2022/12/19 21:10:00.353,0.5625
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_5,0,ASY13-1_60nM-05,2020/05/05 09:57:42.321,0.0,8865.0,40.0925165625,0.3286870503597122,465151.6008000526,141.47229079839863,0.1818197787393156,S,-1,13,13402,21.21398391875,0,2,mother,4,0,27,0.0844957061936266,0.261707461813493,223.1855708220028,993.313725490196,2022/12/19 21:04:26.022,0.0833333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_50,0,ASY13-1_60nM-50,2020/05/05 10:47:13.266,0.0,10616.0,48.0115235,0.4620575678281228,589170.7925510553,179.19177650972944,0.2894559027300876,S,-1,20,21993,34.812650971875,0,2,mother,1,0,44,0.0897788905008546,0.2005435266711842,306.9338289587506,1600.556862745098,2022/12/19 21:10:08.857,0.8181818181818182
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_8,0,ASY13-1_60nM-08,2020/05/05 10:00:54.037,0.0,7865.0,35.5699540625,0.2796941099902375,405767.1527063727,123.41096650076864,0.1502925798745529,S,-1,10,11797,18.673434434375,0,3,mother,4,0,24,0.0550104501236562,0.2388389990891862,163.37317160440816,417.3490196078432,2022/12/19 21:04:44.468,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,3,Position_47,0,ASY13-1_60nM-47,2020/05/05 10:44:07.025,0.0,9183.0,41.5306914375,0.5392222594703319,461904.40067318594,140.48467979192566,0.3848221751476274,S,-1,18,14197,22.472386934375,0,2,mother,1,0,27,0.0395075490432405,0.2021010041296694,167.70706675914272,279.98823529411766,2022/12/19 21:09:44.723,0.6363636363636364
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,4,Position_2,0,ASY13-1_60nM-02,2020/05/05 09:54:21.912,0.0,8035.0,36.3387896875,0.5304761904761904,367513.0148216386,111.77626394409084,0.3527588358186064,S,-1,12,14577,23.073887746875,0,2,mother,2,0,22,0.0739893499247129,0.2250233676720293,177.8948046371833,830.3450980392157,2022/12/19 21:04:06.582,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,6,Position_1,0,ASY13-1_60nM-01,2020/05/05 09:53:14.048,0.0,11475.0,51.89640468750001,0.7260830324909747,599520.0856854991,182.33943461808724,0.5694692927438023,S,-1,22,19935,31.555049203125,0,2,mother,3,0,45,0.063253404138958,0.2133895555747014,307.98026770465106,1140.0627450980392,2022/12/19 21:04:00.727,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,6,Position_22,0,ASY13-1_60nM-22,2020/05/05 10:17:48.041,0.0,7427.0,33.589071687499995,0.4762472669449413,325247.48231279873,98.92152648740938,0.3423977399274736,S,-1,21,16861,26.689224209375,0,2,mother,3,0,30,0.0528586284817649,0.1981227363076334,225.3376479322026,599.2235294117647,2022/12/19 21:06:23.093,0.4
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,G1,1,Position_1,0,ASY13-1_15nM-01,2020/05/05 08:41:08.793,0.0,3618.0,16.362631125000004,0.0,149435.07823744777,45.4495325986789,0.0,G1,-1,3,6123,9.692077565625,0,1,mother,0,0,8,0.1765320060639154,0.2940608127307069,105.14509803921564,994.286274509804,2022/12/19 20:59:01.534,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,G1,1,Position_27,0,ASY13-1_15nM-27,2020/05/05 09:06:51.966,0.0,4322.0,19.546515125000003,0.0,192347.5963015989,58.50104574841596,0.0,G1,-1,10,8183,12.952845128125,0,1,mother,0,0,19,0.1369358683322485,0.2649927427791687,194.99215686274508,974.6431372549018,2022/12/19 21:01:34.667,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,G1,1,Position_33,0,ASY13-1_15nM-33,2020/05/05 09:12:27.824,0.0,4095.0,18.5198934375,0.0,190008.6846029937,57.78968369912336,0.0,G1,-1,10,8692,13.7585396375,0,2,mother,0,0,17,0.0687925363923271,0.2594725516789408,131.3778506123857,456.3803921568626,2022/12/19 21:02:05.006,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,G1,1,Position_46,0,ASY13-1_15nM-46,2020/05/05 09:24:57.602,0.0,4259.0,19.261593687500003,0.0,201391.85037168008,61.25178623744444,0.0,G1,-1,9,7766,12.29277713125,0,1,mother,0,0,17,0.0856817722771886,0.2270146849204481,86.31127331711276,501.23921568627446,2022/12/19 21:03:22.018,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_10,0,ASY13-1_15nM-10,2020/05/05 08:49:34.520,0.0,6178.0,27.940391125,0.2646878198567042,267725.10554532905,81.42653689806775,0.1470878134945903,S,-1,10,8718,13.79969495625,0,2,mother,2,0,17,0.0675096548500582,0.2234896317017815,166.33953214700313,440.5803921568628,2022/12/19 20:59:54.044,0.1111111111111111
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_11,0,ASY13-1_15nM-11,2020/05/05 08:50:23.807,0.0,7990.0,36.135274375,0.5632948542359617,370372.9487009403,112.6460908924252,0.4314918250498296,S,-1,13,12490,19.77038196875,0,2,mother,2,0,21,0.0511973264176204,0.2408724863722213,159.0393695434378,419.4431372549019,2022/12/19 20:59:59.010,0.625
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_13,0,ASY13-1_15nM-13,2020/05/05 08:52:17.410,0.0,7636.0,34.53428725,0.6841640935156594,337658.06360424386,102.69610957477408,0.5577957256299415,S,-1,15,14209,22.491381696875,0,2,mother,2,0,27,0.1280493080341442,0.2174347161137937,317.12464377091703,1487.0431372549017,2022/12/19 21:00:12.227,1.1428571428571428
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_15,0,ASY13-1_15nM-15,2020/05/05 08:54:04.085,0.0,5991.0,27.0946719375,0.7840976771888029,229539.9049479199,69.81280108845158,0.6936571240187479,S,-1,8,9315,14.744684390625,0,2,mother,2,0,21,0.0362532890304524,0.2390366560751567,73.64368112208388,139.58823529411762,2022/12/19 21:00:21.734,3.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_17,0,ASY13-1_15nM-17,2020/05/05 08:56:22.440,0.0,4740.0,21.436946250000005,0.2414876898899947,196380.9296670233,59.72775314828036,0.1178435542880042,S,-1,7,8547,13.529019590625,0,3,mother,2,0,18,0.1668800111513113,0.2719880713159743,190.03529411764703,1282.254901960784,2022/12/19 21:00:36.657,0.1666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_18,0,ASY13-1_15nM-18,2020/05/05 08:57:22.948,0.0,7901.0,35.732766312500004,0.5935861234368697,350445.02590936486,106.58516605990022,0.4862889459548212,S,-1,8,12278,19.43480783125,0,2,mother,2,0,30,0.1052637497992356,0.2498973946651378,94.775054814258,973.9215686274508,2022/12/19 21:00:42.620,0.1428571428571428
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_2,0,ASY13-1_15nM-02,2020/05/05 08:42:06.458,0.0,6313.0,28.550937062500005,0.6888710540395934,252972.62103831087,76.93968191447524,0.5683147297889766,S,-1,11,10875,17.214003515625002,0,2,mother,2,0,23,0.095471557602186,0.1950759872832089,151.61960784313726,798.1764705882351,2022/12/19 20:59:07.255,0.8333333333333334
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_24,0,ASY13-1_15nM-24,2020/05/05 09:04:08.910,0.0,8175.0,36.9719484375,0.701706910907577,369993.1033543761,112.53056384439373,0.5876679986202529,S,-1,16,13510,21.38493678125,0,3,mother,2,0,23,0.0290927947462372,0.2258314750300929,178.6320228560204,359.92156862745105,2022/12/19 21:01:17.536,1.6666666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_26,0,ASY13-1_15nM-26,2020/05/05 09:05:59.652,0.0,4587.0,20.7449941875,0.202674357629785,182004.83177874828,55.3553732671875,0.091428757851395,S,-1,8,8566,13.55909463125,0,1,mother,2,0,13,0.0591761357182452,0.2411802878954202,,344.37254901960785,2022/12/19 21:01:29.053,0.0
