replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_4,0,ASY15-1_60nM-04,2020/04/30 08:24:09.228,0.0,15171.0,68.6117956875,0.6045478582760444,871410.5386730361,265.0328299846776,0.5145570695958059,S,-1,36,26807,42.432716528125,0,4,mother,1,0,63,0.0428564867818145,0.1248586458591722,398.5292144057009,805.1450980392154,2022/12/20 10:46:03.031,1.1176470588235294
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_42,0,ASY15-1_60nM-42,2020/04/30 09:03:01.493,0.0,15096.0,68.2726035,0.6435492651061513,879760.0235099087,267.57226174160843,0.5386463833814035,S,-1,36,26353,41.714081346875,0,5,mother,1,0,46,0.0386987661275474,0.1293686989229514,393.4851192371086,703.8470588235294,2022/12/20 10:53:34.177,0.7142857142857143
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_44,0,ASY15-1_60nM-44,2020/04/30 09:04:44.490,0.0,11789.0,53.31648931250001,0.2784947402667823,668540.808130174,203.3315578312801,0.1522692245142699,S,-1,39,23325,36.921069609375,0,7,mother,4,0,48,0.0298345811784771,0.1438970602638623,330.25294893929873,250.49019607843132,2022/12/20 10:53:56.053,0.1142857142857142
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_45,0,ASY15-1_60nM-45,2020/04/30 09:05:40.727,0.0,16059.0,72.6278311875,0.6557377049180327,929074.2262585238,282.5707981752005,0.6122782186832193,S,-1,51,30852,48.835534387500005,0,7,mother,1,0,69,0.0528666012476802,0.1320867414252957,475.6921106934072,1179.8823529411764,2022/12/20 10:54:07.099,0.8888888888888888
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_46,0,ASY15-1_60nM-46,2020/04/30 09:06:36.226,0.0,16014.0,72.42431587500002,0.6271083113188376,966815.217483698,294.04943111217017,0.543665844253495,S,-1,47,29103,46.067047753125,0,9,mother,1,0,54,0.0497511420289077,0.1353584146882693,517.0561200587433,1113.243137254902,2022/12/20 10:54:17.022,1.1363636363636365
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_47,0,ASY15-1_60nM-47,2020/04/30 09:07:35.530,0.0,13505.0,61.0772065625,0.8100790778715989,758409.9890676527,230.66457974829177,0.7847196999701225,S,-1,32,20800,32.924255,0,6,mother,1,0,38,0.0297953849003446,0.1312639007572796,291.8841156263758,358.1960784313726,2022/12/20 10:54:26.716,0.8823529411764706
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_5,0,ASY15-1_60nM-05,2020/04/30 08:25:03.685,0.0,11595.0,52.4391121875,0.3035413153456998,653598.6919063472,198.78702781585108,0.1780777394045754,S,-1,47,26731,42.312416365625005,0,3,mother,1,0,56,0.0530680270343113,0.1179521975529036,468.7102140822269,968.0627450980392,2022/12/20 10:46:14.850,0.2368421052631578
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,2,Position_7,0,ASY15-1_60nM-07,2020/04/30 08:27:12.456,0.0,12350.0,55.85364687500001,0.3959534305414264,655729.9130329236,199.4352223710372,0.2658860169429917,S,-1,30,20601,32.609258521875,0,4,mother,1,0,39,0.0504830936477391,0.1522929684787148,415.7989922219364,812.4588235294118,2022/12/20 10:46:36.443,0.2
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,3,Position_13,0,ASY15-1_60nM-13,2020/04/30 08:32:59.637,0.0,15300.0,69.19520625,0.7792766600767531,856226.2825889543,260.4146549884188,0.6809183633807946,S,-1,50,35317,55.903168934375,0,8,mother,2,0,68,0.0552495213689509,0.129481358492629,572.5424558901514,1223.7607843137257,2022/12/20 10:47:57.983,0.8518518518518519
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,3,Position_8,0,ASY15-1_60nM-08,2020/04/30 08:28:08.522,0.0,15747.0,71.21679168749999,0.635881986287139,931972.3258308964,283.45223292628003,0.5316319676312644,S,-1,42,27152,42.97881595,0,7,mother,1,0,56,0.0422735326881321,0.143907934238201,390.5220279912079,735.6470588235293,2022/12/20 10:46:48.032,0.75
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,4,Position_6,0,ASY15-1_60nM-06,2020/04/30 08:26:14.023,0.0,16633.0,75.2237820625,0.4769135144734505,964594.2183197436,293.3739312556814,0.3556270481411168,S,-1,27,25600,40.52216,0,6,mother,1,0,51,0.0534755016640212,0.1195721472137636,372.60658561459786,1066.243137254902,2022/12/20 10:46:25.807,0.5882352941176471
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,G1,1,Position_2,0,ASY15-1_15nM-02,2020/04/30 07:06:16.029,0.0,7016.0,31.730298500000004,0.0,349013.3804533039,106.14974207784424,0.0,G1,-1,16,13493,21.358027534375,0,1,mother,0,0,25,0.0655391912070193,0.1495384845676068,197.95731924300424,658.678431372549,2022/12/20 10:35:32.763,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,G1,1,Position_21,0,ASY15-1_15nM-21,2020/04/30 07:25:38.744,0.0,9195.0,41.5849621875,0.0,599199.1802361635,182.2418336876183,0.0,G1,-1,23,16974,26.86809155625,0,1,mother,0,0,29,0.0398215303735824,0.1676018934594981,259.1736107156641,381.52941176470574,2022/12/20 10:38:55.514,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_12,0,ASY15-1_15nM-12,2020/04/30 07:16:45.709,0.0,13927.0,62.9857279375,0.5958519537068867,775528.1020362193,235.8709224796584,0.4861854562195129,S,-1,37,25378,40.17075689375,0,2,mother,2,0,50,0.0501612898394293,0.1292247814229301,327.72021076944736,721.007843137255,2022/12/20 10:37:28.281,0.6818181818181818
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_13,0,ASY15-1_15nM-13,2020/04/30 07:17:41.515,0.0,13138.0,59.417426125000006,0.586523366743147,746093.2826451171,226.9185479821097,0.4819234231978941,S,-1,28,19451,30.788927115625,0,3,mother,2,0,43,0.0470233090340689,0.1193096323655611,286.7242056269424,590.4392156862745,2022/12/20 10:37:39.507,0.5555555555555556
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_14,0,ASY15-1_15nM-14,2020/04/30 07:18:41.315,0.0,11776.0,53.257696,0.3410773260448696,679017.4197328312,206.51793887497365,0.2070041633320355,S,-1,25,19007,30.086120903125,0,2,mother,2,0,34,0.0240464806660742,0.1259533685879174,190.6586831044889,99.19607843137256,2022/12/20 10:37:48.848,0.3888888888888889
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_15,0,ASY15-1_15nM-15,2020/04/30 07:19:42.243,0.0,9459.0,42.77891868750001,0.5002379064234734,470699.2567869753,143.15956780589795,0.364811516544095,S,-1,20,17405,27.550320109375,0,3,mother,2,0,40,0.0622570534249066,0.1515369576420218,267.5072676444141,736.7568627450981,2022/12/20 10:37:57.725,0.25
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_16,0,ASY15-1_15nM-16,2020/04/30 07:20:40.835,0.0,8215.0,37.152850937500006,0.2358958928840078,392542.1403652584,119.38868045786025,0.1304551087679786,S,-1,29,16923,26.787363815625,0,6,mother,2,0,35,0.0406596969225602,0.1143562363497312,285.7952555414695,441.25882352941176,2022/12/20 10:38:05.474,0.16
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_18,0,ASY15-1_15nM-18,2020/04/30 07:22:31.904,0.0,11724.0,53.02252275000001,0.6429372197309418,627746.7053297096,190.92434443177623,0.537124124327946,S,-1,27,20182,31.94602473125,0,5,mother,2,0,38,0.0557979211536658,0.1451133876293275,272.890504267231,626.870588235294,2022/12/20 10:38:24.447,0.6875
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_19,0,ASY15-1_15nM-19,2020/04/30 07:23:33.757,0.0,11476.0,51.90092725000001,0.7531316834708218,609581.0740022217,185.39940702797367,0.6421615406383288,S,-1,22,20365,32.235694859375,0,2,mother,2,0,46,0.0305776716733183,0.124161000709985,201.42094907388577,356.2666666666668,2022/12/20 10:38:34.508,1.75
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_22,0,ASY15-1_15nM-22,2020/04/30 07:26:28.512,0.0,12134.0,54.87677337500001,0.6792139496263493,649184.7653780096,197.44456592534976,0.5999773833292065,S,-1,30,20946,33.155357943750005,0,3,mother,2,0,51,0.0825090877505684,0.140184913702816,391.22891489206665,1619.0901960784313,2022/12/20 10:39:11.054,0.5789473684210527
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_23,0,ASY15-1_15nM-23,2020/04/30 07:27:25.064,0.0,8778.0,39.699053625000005,0.1710245464247598,440122.1433580999,133.85977334029758,0.0819040568954539,S,-1,23,15845,25.081000984375,0,2,mother,2,0,28,0.0345675048239309,0.1587349408367133,195.99717267132465,233.5568627450979,2022/12/20 10:39:19.078,0.0454545454545454
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_24,0,ASY15-1_15nM-24,2020/04/30 07:28:20.468,0.0,10457.0,47.2924360625,0.3948245965052688,538990.2021932681,163.92973493162506,0.2790689295966349,S,-1,18,16988,26.8902521125,0,3,mother,2,0,36,0.0567402385317662,0.1438467412687415,221.9786869032017,685.3529411764705,2022/12/20 10:39:26.029,0.2857142857142857
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_15nM,S,1,Position_25,0,ASY15-1_15nM-25,2020/04/30 07:29:18.282,0.0,10248.0,46.3472205,0.3317738791423002,531662.7596172754,161.70114948736042,0.2117319931628893,S,-1,29,16882,26.72246504375,0,4,mother,2,0,40,0.0720091794093642,0.1430217117376475,332.42364591383995,922.4823529411764,2022/12/20 10:39:37.090,0.16
