replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_15,0,ASY13-1_0nM-15,2020/05/07 08:17:31.893,0.0,3646.0,16.489262875,0.4131782945736434,116310.46221606492,35.37493476368884,0.2645400057252967,S,-1,12,9154,14.48983799375,0,2,mother,2,0,18,0.197138404700877,0.151430431872088,240.77254901960788,1478.0862745098038,2022/12/19 20:32:26.682,0.7142857142857143
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_20,0,ASY13-1_0nM-20,2020/05/07 08:23:26.396,0.0,3143.0,14.2144139375,0.3524096385542168,94899.97335190808,28.8630988342498,0.2128195721243318,S,-1,13,8220,13.0114123125,0,2,mother,2,0,22,0.1430822827513185,0.1468711387027029,157.60064083679768,974.972549019608,2022/12/19 20:32:56.646,0.4444444444444444
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_21,0,ASY13-1_0nM-21,2020/05/07 08:24:18.963,0.0,2487.0,11.2476129375,0.7057613168724279,63130.17999024011,19.20055991718192,0.5524938341158564,S,-1,6,5200,8.23106375,0,9,mother,2,0,14,0.1396467729018854,0.1058512101981198,96.94509803921568,555.2156862745097,2022/12/19 20:33:00.670,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_22,0,ASY13-1_0nM-22,2020/05/07 08:25:21.932,0.0,4331.0,19.5872181875,0.5835466179159049,145569.2617721444,44.273774178817575,0.4595040776583095,S,-1,12,9121,14.437602396875,0,4,mother,2,0,21,0.2046820832697257,0.122837674390415,315.286274509804,1755.4745098039216,2022/12/19 20:33:07.029,1.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_26,0,ASY13-1_0nM-26,2020/05/07 08:29:46.958,0.0,6322.0,28.591640125000005,0.6831735889243876,268116.8412001598,81.54568029213753,0.5566262728739824,S,-1,24,19250,30.470764843750004,0,14,mother,2,0,44,0.1342813911337419,0.092205973064816,285.9725422231284,1895.7921568627453,2022/12/19 20:33:30.705,1.181818181818182
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_27,0,ASY13-1_0nM-27,2020/05/07 08:30:39.183,0.0,4356.0,19.70028225,0.750100441944556,146700.1542880164,44.61772646145401,0.658794120418429,S,-1,8,10563,16.720139690625,0,3,mother,2,0,22,0.2017981746580754,0.1296389193027539,163.65098039215687,1782.011764705882,2022/12/19 20:33:36.340,1.6666666666666667
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_28,0,ASY13-1_0nM-28,2020/05/07 08:31:46.503,0.0,3747.0,16.946041687500003,0.4177071509648127,124786.1913539292,37.95276275623579,0.2792035942886735,S,-1,6,8482,13.42613129375,0,3,mother,2,0,20,0.2013819082673737,0.1347684949270308,,1842.0980392156864,2022/12/19 20:33:41.870,0.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_29,0,ASY13-1_0nM-29,2020/05/07 08:32:46.916,0.0,4677.0,21.1520248125,0.4847619047619048,164322.82533842872,49.977526662507465,0.3519324192667269,S,-1,17,12679,20.069549478125,0,5,mother,2,0,31,0.1860059740584657,0.1080982565785515,245.87843137254904,1927.4901960784316,2022/12/19 20:33:48.313,0.5454545454545454
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_3,0,ASY13-1_0nM-03,2020/05/07 08:54:59.287,0.0,5558.0,25.136402375000003,0.4789781798829164,214143.1330797932,65.12999104687003,0.3486744978829406,S,-1,14,13894,21.99276918125,0,2,mother,2,0,29,0.1494619692329047,0.1092133968930357,285.08640442680144,1756.329411764706,2022/12/19 20:31:15.833,0.75
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_30,0,ASY13-1_0nM-30,2020/05/07 08:33:46.094,0.0,4070.0,18.406829375,0.5665896843725943,132877.65798793998,40.413720256249576,0.4232111330135938,S,-1,16,12696,20.096458725,0,6,mother,2,0,32,0.1959190256812059,0.1399516083905722,254.77254901960785,1657.1764705882356,2022/12/19 20:33:55.169,0.4545454545454545
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_31,0,ASY13-1_0nM-31,2020/05/07 08:34:42.702,0.0,3070.0,13.884266875000002,0.3602126716880815,92157.5968592763,28.029026063185487,0.2290408172843407,S,-1,11,9792,15.4997262,0,2,mother,2,0,25,0.1846341856641456,0.1447821744678013,277.09019607843135,1397.164705882353,2022/12/19 20:34:00.342,0.1
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_32,0,ASY13-1_0nM-32,2020/05/07 08:35:33.798,0.0,4090.0,18.497280625,0.640593662254312,133372.45391866437,40.56420864256688,0.5104533868721177,S,-1,11,10796,17.0889546625,0,2,mother,2,0,23,0.1541099979338841,0.1288768862609214,267.2549019607843,1433.6235294117646,2022/12/19 20:34:05.880,0.375
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_33,0,ASY13-1_0nM-33,2020/05/07 08:36:31.434,0.0,5140.0,23.245971250000004,0.6919025674786043,187819.8571133911,57.12396861057163,0.5789382369398822,S,-1,10,11273,17.843996471875002,0,9,mother,2,0,24,0.2633690697114929,0.1185477398778931,279.7058823529412,2514.95294117647,2022/12/19 20:34:11.930,1.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_35,0,ASY13-1_0nM-35,2020/05/07 08:39:21.263,0.0,5198.0,23.508279875,0.6692357096981374,191883.52388705785,58.35990168383884,0.5696059317236648,S,-1,14,12952,20.501680325,0,5,mother,2,0,31,0.238957622754584,0.1364508482083897,369.8470588235295,2534.4745098039216,2022/12/19 20:34:22.254,1.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_37,0,ASY13-1_0nM-37,2020/05/07 08:40:54.780,0.0,3488.0,15.774698,0.2582972582972583,117751.45044939085,35.813200279773305,0.1325124653181555,S,-1,7,9642,15.26229166875,0,4,mother,2,0,21,0.1773185143537749,0.1326844754158339,139.66666666666669,1344.2156862745096,2022/12/19 20:34:33.165,0.1666666666666666
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_39,0,ASY13-1_0nM-39,2020/05/07 08:42:48.743,0.0,4748.0,21.47312675,0.4968474148802018,171284.4701608306,52.09485752637213,0.3546124293542968,S,-1,12,12413,19.648498909375,0,3,mother,2,0,30,0.1360435073052016,0.1382682448297839,225.96470588235303,1425.6235294117646,2022/12/19 20:34:48.585,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_4,0,ASY13-1_0nM-04,2020/05/07 07:53:27.252,0.0,3497.0,15.815401062500005,0.080655129789864,132987.42167019646,40.447104038114645,0.0221331866939712,S,-1,8,9418,14.90772276875,0,1,mother,2,0,20,0.15978185183709,0.1305446034901222,,1205.3607843137256,2022/12/19 20:31:21.173,0.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_40,0,ASY13-1_0nM-40,2020/05/07 08:43:41.857,0.0,4834.0,21.862067125000003,0.6281576288312564,171045.5353092441,52.02218732434041,0.5033711340643116,S,-1,9,12374,19.58676593125,0,3,mother,2,0,27,0.1293391698636199,0.1183072087648513,161.31945119645653,1624.4156862745103,2022/12/19 20:34:55.206,0.125
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_47,0,ASY13-1_0nM-47,2020/05/07 08:50:38.720,0.0,4455.0,20.1480159375,0.4737016209063844,157094.36820810445,47.77904688213889,0.3361109822367596,S,-1,8,9213,14.583228909375002,0,2,mother,2,0,21,0.2012144095536619,0.1076767242121632,186.6313725490197,1868.6117647058825,2022/12/19 20:35:36.036,0.3333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_50,0,ASY13-1_0nM-50,2020/05/07 08:54:04.009,0.0,4169.0,18.8545630625,0.7531539108494533,137868.37486154045,41.93160850519914,0.6361185814722611,S,-1,12,13459,21.304209040625,0,4,mother,2,0,30,0.1132054032735643,0.146603688312611,181.67843137254903,1069.3333333333333,2022/12/19 20:35:52.075,0.7142857142857143
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_6,0,ASY13-1_0nM-06,2020/05/07 08:02:32.876,0.0,3945.0,17.841509062500002,0.2599808367933567,138487.60429527098,42.11994238681748,0.1371365170177197,S,-1,7,9960,15.765652875,0,2,mother,2,0,21,0.1328026868594485,0.1456093716830208,145.921568627451,1031.5529411764703,2022/12/19 20:31:31.390,0.1666666666666666
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_7,0,ASY13-1_0nM-07,2020/05/07 08:06:12.291,0.0,4973.0,22.490703312500003,0.6047111971603744,173892.59933933703,52.88810000677381,0.4508139285924631,S,-1,12,14311,22.652837178125,0,4,mother,2,0,35,0.2143503891514995,0.1513029037851224,288.9843137254901,2339.698039215686,2022/12/19 20:31:38.849,0.7142857142857143
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_8,0,ASY13-1_0nM-08,2020/05/07 08:07:37.476,0.0,4676.0,21.14750225,0.6777897380696088,159299.23090787287,48.44963895684244,0.5590203561839238,S,-1,12,11896,18.830141225,0,3,mother,2,0,30,0.2305086294754344,0.113178037032889,251.70980392156852,2186.4,2022/12/19 20:31:47.175,0.7142857142857143
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_9,0,ASY13-1_0nM-09,2020/05/07 08:08:48.689,0.0,4761.0,21.5319200625,0.8020439061317184,164431.6342565027,50.01062006017124,0.7297307131766255,S,-1,9,9960,15.765652875,0,4,mother,2,0,22,0.1794970306837532,0.1424591301555586,202.80392156862743,1855.011764705882,2022/12/19 20:31:52.644,0.125
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_12,0,ASY13-1_0nM-12,2020/05/07 08:14:18.384,0.0,3375.0,15.263648437500002,0.2697516930022573,115039.2219641447,34.98829679386361,0.1400263634126319,S,-1,11,10345,16.375068171875,0,3,mother,1,0,26,0.1735431212001235,0.1430561639276849,220.23137254901957,1303.858823529412,2022/12/19 20:32:09.869,0.1
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_16,0,ASY13-1_0nM-16,2020/05/07 08:18:32.967,0.0,4114.0,18.605822125000003,0.7141666666666666,134678.4881031675,40.96142892005248,0.5885462394958635,S,-1,9,11060,17.5068394375,0,5,mother,1,0,30,0.1907431478577665,0.1054374174817532,208.18431372549017,1763.3254901960784,2022/12/19 20:32:33.615,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_17,0,ASY13-1_0nM-17,2020/05/07 08:19:59.057,0.0,3452.0,15.611885750000004,0.2193571176262804,111583.48740805736,33.9372616405932,0.1130714473507113,S,-1,14,10785,17.071542796875,0,4,mother,1,0,23,0.1452259383564841,0.1205458830260087,230.07058823529405,1113.176470588235,2022/12/19 20:32:40.291,0.0769230769230769
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_18,0,ASY13-1_0nM-18,2020/05/07 08:21:09.539,0.0,3640.0,16.4621275,0.625,112160.05712243744,34.11262089585112,0.4836455629218349,S,-1,10,8611,13.630324990625,0,3,mother,1,0,24,0.1663004201483313,0.1207041667685873,146.3843137254902,1066.9254901960785,2022/12/19 20:32:47.030,0.6666666666666666
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_2,0,ASY13-1_0nM-02,2020/05/07 08:13:05.214,0.0,3511.0,15.878716937500002,0.2419525999292536,119144.23284395074,36.23680435982627,0.1145286763351362,S,-1,12,9404,14.8855622125,0,4,mother,1,0,23,0.1793756283674784,0.1024291591105503,235.9647058823529,1435.9960784313726,2022/12/19 20:31:08.773,0.3333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_23,0,ASY13-1_0nM-23,2020/05/07 08:26:16.561,0.0,4102.0,18.551551375000003,0.6742857142857143,135227.70476065442,41.12846895290559,0.5638146672105118,S,-1,12,10278,16.26901408125,0,4,mother,1,0,22,0.2097803773470389,0.1075004022290213,290.4745098039216,1812.337254901961,2022/12/19 20:33:11.014,1.0
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_24,0,ASY13-1_0nM-24,2020/05/07 08:27:55.223,0.0,4162.0,18.822905125,0.5576347305389222,141799.40105451408,43.1271999634505,0.4139231519932078,S,-1,6,9525,15.077092734375,0,4,mother,1,0,21,0.2313421684126004,0.141833080906522,136.55294117647057,1717.8313725490193,2022/12/19 20:33:15.846,0.5
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_41,0,ASY13-1_0nM-41,2020/05/07 08:44:56.860,0.0,3170.0,14.336523125,0.518926689027312,95071.35286598756,28.91522259865486,0.3666074633134581,S,-1,8,8352,13.2203547,0,3,mother,1,0,22,0.1094346226745527,0.1336603397362573,105.61176470588234,628.9843137254902,2022/12/19 20:35:00.281,0.1428571428571428
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_44,0,ASY13-1_0nM-44,2020/05/07 08:47:50.791,0.0,4066.0,18.388739125,0.5662557781201849,130940.50973646424,39.82455147712248,0.4440698902027677,S,-1,12,10995,17.403951140625,0,4,mother,1,0,22,0.2546332453571664,0.1256971017005014,270.73725490196074,2617.105882352941,2022/12/19 20:35:17.714,0.2
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_45,0,ASY13-1_0nM-45,2020/05/07 08:48:57.163,0.0,5480.0,24.7836425,0.5506508205998868,216899.0154595801,65.96817152989709,0.4246470429336642,S,-1,17,14909,23.599409509375,0,5,mother,1,0,32,0.1574713696933089,0.1053075959877613,320.9960784313725,2002.2235294117645,2022/12/19 20:35:24.773,0.4166666666666667
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,2,Position_49,0,ASY13-1_0nM-49,2020/05/07 08:52:36.880,0.0,4171.0,18.8636081875,0.6060839430111667,140255.78926895192,42.65772228126844,0.4860305440635905,S,-1,16,9409,14.893476696875,0,5,mother,1,0,22,0.1325782278328739,0.1275843498619968,206.04143922889023,1161.278431372549,2022/12/19 20:35:44.896,0.4545454545454545
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,3,Position_14,0,ASY13-1_0nM-14,2020/05/07 08:16:26.447,0.0,5721.0,25.8735800625,0.4087663137158335,234856.24934753397,71.42972645126451,0.2744669909971879,S,-1,17,17559,27.794086228125,0,3,mother,1,0,39,0.114275715276302,0.1168196668511451,275.3400132714001,1480.3529411764705,2022/12/19 20:32:21.464,0.5454545454545454
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,4,Position_38,0,ASY13-1_0nM-38,2020/05/07 08:41:49.772,0.0,3439.0,15.553092437500002,0.8410064239828694,103713.35198647392,31.54362033081378,0.7862351092458988,S,-1,10,8001,12.664757896875,0,6,mother,3,0,22,0.1745476126682652,0.1156466153586059,102.2901960784314,1113.6392156862744,2022/12/19 20:34:38.471,0.6666666666666666
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,5,Position_25,0,ASY13-1_0nM-25,2020/05/07 08:28:56.775,0.0,4223.0,19.0987814375,0.7932059447983015,138177.94310235477,42.02576131067398,0.732287728458788,S,-1,10,9620,15.227467937499998,0,4,mother,1,0,19,0.2081226202744787,0.1529233899081712,184.63529411764705,1662.4117647058822,2022/12/19 20:33:22.726,1.5
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_10,0,ASY13-1_10nM-10,2020/05/07 09:26:43.986,0.0,4396.0,19.881184750000003,0.0,213270.78502065,64.86467307722688,0.0,G1,-1,13,14377,22.757308371875,0,3,mother,0,0,37,0.1464061803462807,0.1317519377260887,222.7686274509805,1670.9647058823532,2022/12/19 20:37:22.944,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_16,0,ASY13-1_10nM-16,2020/05/07 09:32:31.953,0.0,4433.0,20.0485195625,0.0,216232.677169515,65.76550985103785,0.0,G1,-1,19,14664,23.211599775,0,6,mother,0,0,38,0.0894196025530478,0.1175854433560143,249.40442669933373,1019.2784313725492,2022/12/19 20:38:27.481,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_17,0,ASY13-1_10nM-17,2020/05/07 09:33:24.844,0.0,3632.0,16.425947,0.0,162934.67778002695,49.55533223231412,0.0,G1,-1,12,11815,18.701926578125,0,2,mother,0,0,29,0.1037710583404582,0.117865153250888,137.18696627069318,904.6627450980392,2022/12/19 20:38:34.389,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_18,0,ASY13-1_10nM-18,2020/05/07 09:34:22.887,0.0,4190.0,18.949536875000003,0.0,196194.56451966852,59.671071618482536,0.0,G1,-1,11,13829,21.889880884375,0,7,mother,0,0,38,0.1503837656482479,0.0942384401694034,202.5372549019608,1668.011764705882,2022/12/19 20:38:43.164,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_23,0,ASY13-1_10nM-23,2020/05/07 09:39:38.134,0.0,4692.0,21.219863250000003,0.0,240531.50825662492,73.15581290858759,0.0,G1,-1,15,13520,21.40076575,0,3,mother,0,0,35,0.1204866942755696,0.1252138589860179,193.74301597927644,1292.2196078431373,2022/12/19 20:39:29.275,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_24,0,ASY13-1_10nM-24,2020/05/07 09:40:40.515,0.0,4261.0,19.270638812500003,0.0,196698.4032383241,59.82431029937395,0.0,G1,-1,14,13680,21.65402925,0,2,mother,0,0,34,0.1704464418316627,0.1374573219219005,265.3006774734946,1907.007843137255,2022/12/19 20:39:35.382,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_26,0,ASY13-1_10nM-26,2020/05/07 09:42:44.474,0.0,6913.0,31.2644745625,0.0,415105.0084173136,126.2510036763895,0.0,G1,-1,27,23932,37.8818880125,0,5,mother,0,0,70,0.1973600822610215,0.1216377652391985,569.1098039215683,4160.423529411764,2022/12/19 20:39:59.585,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_3,0,ASY13-1_10nM-03,2020/05/07 09:18:21.133,0.0,4071.0,18.4113519375,0.0,187326.4950885824,56.97391633573783,0.0,G1,-1,16,13930,22.04975346875,0,4,mother,0,0,32,0.1467837565663338,0.1380761063411115,260.1584907685702,1653.564705882353,2022/12/19 20:36:20.721,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_31,0,ASY13-1_10nM-31,2020/05/07 09:49:08.759,0.0,4458.0,20.161583625,0.0,216476.70894773427,65.83973024420193,0.0,G1,-1,10,13131,20.785018865625,0,4,mother,0,0,32,0.1196197708121006,0.1206453880238564,162.31889034132175,1231.854901960784,2022/12/19 20:41:12.918,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_37,0,ASY13-1_10nM-37,2020/05/07 09:54:27.940,0.0,5570.0,25.190673125000004,0.0,307883.9597844826,93.64054432119644,0.0,G1,-1,25,25339,40.109023915625,0,4,mother,0,0,59,0.200153250164601,0.1199736928277676,571.7764705882352,4236.047058823529,2022/12/19 20:42:26.674,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_45,0,ASY13-1_10nM-45,2020/05/07 10:02:02.337,0.0,6161.0,27.863507562500004,0.0,349776.8703159437,106.38195166216737,0.0,G1,-1,28,21293,33.704623159375004,0,12,mother,0,0,61,0.144403442778031,0.0836040675720116,354.4666687123465,2549.156862745098,2022/12/19 20:44:16.356,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_47,0,ASY13-1_10nM-47,2020/05/07 10:03:49.710,0.0,5897.0,26.6695510625,0.0,329195.0796956667,100.122157945935,0.0,G1,-1,23,23824,37.710935150000005,0,2,mother,0,0,61,0.1311624806608924,0.1056819719385175,271.0321337132863,2596.964705882353,2022/12/19 20:44:52.158,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_48,0,ASY13-1_10nM-48,2020/05/07 10:04:46.285,0.0,6009.0,27.176078062500004,0.0,340980.4008946908,103.70657297310711,0.0,G1,-1,22,21377,33.837586496875,0,5,mother,0,0,57,0.2206998628777925,0.1120484670434023,581.850980392157,4069.4745098039225,2022/12/19 20:45:03.648,
