replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_11,0,ASY13-1_60nM-11,2020/05/05 10:06:23.384,0.0,9305.0,42.0824440625,0.5878839590443686,435371.93755506224,132.41503468828876,0.4684302629088582,S,-1,21,15333,24.270557784375,0,4,mother,1,0,27,0.0682329998705754,0.2085537762660147,351.01557078747294,839.9921568627451,2022/12/20 09:35:54.515,0.4
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_13,0,ASY13-1_60nM-13,2020/05/05 10:08:20.122,0.0,8905.0,40.2734190625,0.4933758175415059,454061.96973836527,138.09946458924972,0.3467752144283699,S,-1,22,15637,24.751758434375,0,6,mother,1,0,33,0.0716351898863422,0.1955327481379921,319.38242508278745,892.9019607843137,2022/12/20 09:36:13.638,0.4666666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_14,0,ASY13-1_60nM-14,2020/05/05 10:09:20.312,0.0,10293.0,46.55073581250001,0.5342077805932329,557385.4737350906,169.52451564484653,0.3783857837386652,S,-1,16,15868,25.1174076125,0,5,mother,1,0,24,0.0289491075552679,0.2500750137465733,145.4415027908974,120.62352941176476,2022/12/20 09:36:22.257,0.6
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_16,0,ASY13-1_60nM-16,2020/05/05 10:11:40.408,0.0,7358.0,33.277014875000006,0.1677511506110141,364183.1266464077,110.7635040020802,0.0705421292512014,S,-1,12,11671,18.473989428125,0,4,mother,1,0,22,0.0647085331858113,0.2108836776083717,177.68256372223738,570.1058823529412,2022/12/20 09:36:38.528,0.0909090909090909
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_17,0,ASY13-1_60nM-17,2020/05/05 10:12:42.788,0.0,9220.0,41.698026250000005,0.761559037065342,457759.36174664425,139.2239980026385,0.6646631093850708,S,-1,21,15725,24.891053359375,0,5,mother,1,0,27,0.0615945743557301,0.2145233637626994,237.32277606463956,579.4784313725489,2022/12/20 09:36:48.779,0.9090909090909092
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_18,0,ASY13-1_60nM-18,2020/05/05 10:13:51.802,0.0,10108.0,45.714061750000006,0.6183157220621197,525313.6612351962,159.77011992394017,0.4833161449105229,S,-1,17,18396,29.1189709125,0,3,mother,1,0,38,0.0645676399633407,0.2249285900514078,275.2493435861405,891.5803921568624,2022/12/20 09:37:00.119,0.5454545454545454
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_26,0,ASY13-1_60nM-26,2020/05/05 10:21:37.124,0.0,17900.0,80.95386875000001,0.6772863568215892,1237539.9912253814,376.3882940790796,0.5062135749220648,S,-1,65,44855,71.00083932812501,0,8,mother,1,0,85,0.0645342010405566,0.3561988985860449,837.355248115542,1967.145098039216,2022/12/20 09:38:29.685,0.7105263157894737
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_27,0,ASY13-1_60nM-27,2020/05/05 10:22:36.299,0.0,7599.0,34.366952437500004,0.5413793103448276,341606.97923189873,103.89714196733824,0.4013699449040734,S,-1,16,11938,18.89662289375,0,5,mother,1,0,28,0.0877514848164218,0.2298847374521106,234.23143148463257,709.2784313725489,2022/12/20 09:38:39.093,0.6
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_28,0,ASY13-1_60nM-28,2020/05/05 10:24:00.287,0.0,8236.0,37.24782475000001,0.7251780477586929,379308.71394573816,115.36383533755648,0.5785827373645024,S,-1,17,14127,22.361584153125,0,3,mother,1,0,30,0.0478435989566656,0.2464886447820233,179.57023430792046,465.1843137254903,2022/12/20 09:38:48.682,1.4285714285714286
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_29,0,ASY13-1_60nM-29,2020/05/05 10:24:54.068,0.0,10459.0,47.3014811875,0.6223049480378471,565373.9809749206,171.95415883501184,0.4657484493568993,S,-1,23,17088,27.0485418,0,4,mother,1,0,36,0.0856060864260657,0.214794147015364,350.459057676846,1186.4274509803922,2022/12/20 09:39:00.896,0.4375
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_31,0,ASY13-1_60nM-31,2020/05/05 10:26:51.148,0.0,10360.0,46.8537475,0.6358755723985473,482913.87901901454,146.87455144871768,0.5652513296905592,S,-1,32,18665,29.544770171875,0,2,mother,4,0,41,0.0588735774054133,0.2194160601570102,345.3748709236256,837.8588235294121,2022/12/20 09:39:24.412,0.5238095238095238
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_33,0,ASY13-1_60nM-33,2020/05/05 10:28:46.011,0.0,7066.0,31.956426625,0.4617294166321886,296059.5681624643,90.04424632461404,0.3221857901321842,S,-1,11,11559,18.296704978125,0,3,mother,1,0,15,0.054111575928277,0.2253595178049072,124.29657936167166,366.53333333333336,2022/12/20 09:39:38.584,1.2
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_36,0,ASY13-1_60nM-36,2020/05/05 10:31:32.884,0.0,7178.0,32.462953625000004,0.4489301574485264,317604.7650879782,96.59705267745144,0.304012497079007,S,-1,17,13498,21.36594201875,0,2,mother,1,0,27,0.1105319681369628,0.1755179902048917,303.0148800152664,1354.9411764705883,2022/12/20 09:40:11.242,0.4166666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_37,0,ASY13-1_60nM-37,2020/05/05 10:32:46.261,0.0,12183.0,55.0983789375,0.522875,659444.7058534222,200.5650481079657,0.3993669065090158,S,-1,26,21316,33.7410297875,0,2,mother,1,0,39,0.0704355394849328,0.1962532164486083,268.6743363215669,985.5372549019608,2022/12/20 09:40:24.467,0.7333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_48,0,ASY13-1_60nM-48,2020/05/05 10:45:02.474,0.0,8594.0,38.866902125,0.7112704101951414,404457.3895034507,123.01261207093944,0.5721057581306109,S,-1,17,15582,24.66469910625,0,6,mother,1,0,31,0.0639271790243972,0.2191434228224777,288.8780134535566,808.2313725490196,2022/12/20 09:42:16.033,0.4166666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_49,0,ASY13-1_60nM-49,2020/05/05 10:46:04.088,0.0,10563.0,47.7718276875,0.7067377605428987,554835.8479237285,168.74906651473128,0.5833944596159875,S,-1,27,22363,35.398322815625,0,2,mother,1,0,42,0.0930724526152079,0.2072632856851939,358.7048794971241,1551.588235294118,2022/12/20 09:42:29.729,0.5882352941176471
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_5,0,ASY13-1_60nM-05,2020/05/05 09:57:42.321,0.0,8865.0,40.0925165625,0.3286870503597122,465151.6008000526,141.47229079839863,0.1818197787393156,S,-1,15,13402,21.21398391875,0,2,mother,4,0,27,0.0831665612315535,0.2597930144917866,259.7882352941176,993.313725490196,2022/12/20 09:35:02.668,0.1538461538461538
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_50,0,ASY13-1_60nM-50,2020/05/05 10:47:13.266,0.0,10616.0,48.0115235,0.4620575678281228,589170.7925510553,179.19177650972944,0.2894559027300876,S,-1,22,21993,34.812650971875,0,2,mother,1,0,44,0.0893878671055505,0.2003229515848542,313.725280615724,1600.556862745098,2022/12/20 09:42:42.440,0.6923076923076923
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,2,Position_8,0,ASY13-1_60nM-08,2020/05/05 10:00:54.037,0.0,7865.0,35.5699540625,0.2796941099902375,405767.1527063727,123.41096650076864,0.1502925798745529,S,-1,10,11797,18.673434434375,0,3,mother,4,0,24,0.0550104501236562,0.2388389990891862,163.37317160440816,417.3490196078432,2022/12/20 09:35:27.886,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,3,Position_47,0,ASY13-1_60nM-47,2020/05/05 10:44:07.025,0.0,9183.0,41.5306914375,0.5392222594703319,461904.40067318594,140.48467979192566,0.3848221751476274,S,-1,20,14197,22.472386934375,0,2,mother,1,0,27,0.0385827048945881,0.2001570435741296,181.92400292182083,279.98823529411766,2022/12/20 09:42:06.594,0.5384615384615384
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,4,Position_2,0,ASY13-1_60nM-02,2020/05/05 09:54:21.912,0.0,8035.0,36.3387896875,0.5304761904761904,367513.0148216386,111.77626394409084,0.3527588358186064,S,-1,16,14577,23.073887746875,0,2,mother,2,0,22,0.0713348312565791,0.2213217961338496,218.82545262848504,830.3450980392157,2022/12/20 09:34:36.803,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,6,Position_1,0,ASY13-1_60nM-01,2020/05/05 09:53:14.048,0.0,11475.0,51.89640468750001,0.7260830324909747,599520.0856854991,182.33943461808724,0.5694692927438023,S,-1,29,19935,31.555049203125,0,2,mother,3,0,45,0.0627655156728184,0.2122754534287607,362.1397970173746,1140.0627450980392,2022/12/20 09:34:28.158,1.4166666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_60nM,S,6,Position_22,0,ASY13-1_60nM-22,2020/05/05 10:17:48.041,0.0,7427.0,33.589071687499995,0.4762472669449413,325247.48231279873,98.92152648740938,0.3423977399274736,S,-1,22,16861,26.689224209375,0,2,mother,3,0,30,0.0525903515880976,0.1972252706640569,230.0151307181608,599.2235294117647,2022/12/20 09:37:39.666,0.375
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,G1,1,Position_1,0,ASY13-1_15nM-01,2020/05/05 08:41:08.793,0.0,3618.0,16.362631125000004,0.0,149435.07823744777,45.4495325986789,0.0,G1,-1,8,6123,9.692077565625,0,1,mother,0,0,8,0.1641431701263069,0.2792670120349798,210.5725490196077,994.286274509804,2022/12/20 09:27:25.685,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,G1,1,Position_27,0,ASY13-1_15nM-27,2020/05/05 09:06:51.966,0.0,4322.0,19.546515125000003,0.0,192347.5963015989,58.50104574841596,0.0,G1,-1,13,8183,12.952845128125,0,1,mother,0,0,19,0.1292032262387903,0.2580352313639458,275.01298908703745,974.6431372549018,2022/12/20 09:30:49.776,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,G1,1,Position_33,0,ASY13-1_15nM-33,2020/05/05 09:12:27.824,0.0,4095.0,18.5198934375,0.0,190008.6846029937,57.78968369912336,0.0,G1,-1,10,8692,13.7585396375,0,2,mother,0,0,17,0.0687925363923271,0.2594725516789408,131.3778506123857,456.3803921568626,2022/12/20 09:31:35.968,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,G1,1,Position_46,0,ASY13-1_15nM-46,2020/05/05 09:24:57.602,0.0,4259.0,19.261593687500003,0.0,201391.85037168008,61.25178623744444,0.0,G1,-1,11,7766,12.29277713125,0,1,mother,0,0,17,0.083413977020062,0.2244815345433891,106.54120509517674,501.23921568627446,2022/12/20 09:33:29.646,
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_10,0,ASY13-1_15nM-10,2020/05/05 08:49:34.520,0.0,6178.0,27.940391125,0.2646878198567042,267725.10554532905,81.42653689806775,0.1470878134945903,S,-1,13,8718,13.79969495625,0,2,mother,2,0,17,0.0650390372553069,0.2192551875230008,196.8778779638376,440.5803921568628,2022/12/20 09:28:32.285,0.0833333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_11,0,ASY13-1_15nM-11,2020/05/05 08:50:23.807,0.0,7990.0,36.135274375,0.5632948542359617,370372.9487009403,112.6460908924252,0.4314918250498296,S,-1,13,12490,19.77038196875,0,2,mother,2,0,21,0.0511973264176204,0.2408724863722213,159.0393695434378,419.4431372549019,2022/12/20 09:28:40.443,0.625
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_13,0,ASY13-1_15nM-13,2020/05/05 08:52:17.410,0.0,7636.0,34.53428725,0.6841640935156594,337658.06360424386,102.69610957477408,0.5577957256299415,S,-1,17,14209,22.491381696875,0,2,mother,2,0,27,0.1280493080341442,0.2174347161137937,341.7329790540258,1487.0431372549017,2022/12/20 09:28:56.487,1.4285714285714286
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_15,0,ASY13-1_15nM-15,2020/05/05 08:54:04.085,0.0,5991.0,27.0946719375,0.7840976771888029,229539.9049479199,69.81280108845158,0.6936571240187479,S,-1,8,9315,14.744684390625,0,2,mother,2,0,21,0.0362532890304524,0.2390366560751567,73.64368112208388,139.58823529411762,2022/12/20 09:29:11.112,3.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_17,0,ASY13-1_15nM-17,2020/05/05 08:56:22.440,0.0,4740.0,21.436946250000005,0.2414876898899947,196380.9296670233,59.72775314828036,0.1178435542880042,S,-1,9,8547,13.529019590625,0,3,mother,2,0,18,0.1610474432919565,0.2681114171832492,248.08627450980387,1282.254901960784,2022/12/20 09:29:29.891,0.125
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_18,0,ASY13-1_15nM-18,2020/05/05 08:57:22.948,0.0,7901.0,35.732766312500004,0.5935861234368697,350445.02590936486,106.58516605990022,0.4862889459548212,S,-1,12,12278,19.43480783125,0,2,mother,2,0,30,0.1054790733740158,0.2506730345439573,138.70943946351775,973.9215686274508,2022/12/20 09:29:41.057,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_2,0,ASY13-1_15nM-02,2020/05/05 08:42:06.458,0.0,6313.0,28.550937062500005,0.6888710540395934,252972.62103831087,76.93968191447524,0.5683147297889766,S,-1,14,10875,17.214003515625002,0,2,mother,2,0,23,0.0934081088675853,0.1925848632287553,179.21753080678906,798.1764705882351,2022/12/20 09:27:33.917,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_24,0,ASY13-1_15nM-24,2020/05/05 09:04:08.910,0.0,8175.0,36.9719484375,0.701706910907577,369993.1033543761,112.53056384439373,0.5876679986202529,S,-1,16,13510,21.38493678125,0,3,mother,2,0,23,0.0290927947462372,0.2258314750300929,178.6320228560204,359.92156862745105,2022/12/20 09:30:28.583,1.6666666666666667
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_15nM,S,1,Position_26,0,ASY13-1_15nM-26,2020/05/05 09:05:59.652,0.0,4587.0,20.7449941875,0.202674357629785,182004.83177874828,55.3553732671875,0.091428757851395,S,-1,9,8566,13.55909463125,0,1,mother,2,0,13,0.0586137402473826,0.2395261292013008,,344.37254901960785,2022/12/20 09:30:43.744,0.0
